,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
1162,GRP,500,22,0.1574939169672858,,,4.90982913989132,5.340201933197469,0.9194088915194896,0.36331552225566216,0.33403552158890276,66.0,62.0,14.698524026836411
1163,GRP,450,16,0.22003440899807408,,,9.154423190830418,9.479217841532083,0.9657361339161744,0.15072469298281685,0.14556028228692788,74.0,68.0,62.89094145053424
1164,GRP,450,17,0.1913447691185352,,,8.708645448328857,9.78397564227623,0.8900927155520597,0.30252854095538256,0.269278450550979,74.0,65.0,32.340669780704054
1165,GRP,450,12,0.2812742658380608,,,12.044805601830658,13.146086160127634,0.9162274957821908,0.37172082862593636,0.3405808439420226,88.0,79.0,35.36548169421137
1166,GRP,100,13,0.25647761206924224,,,3.07392813068802,3.2195924925127697,0.9547568948047012,0.4494275599481162,0.42909406157571706,20.0,19.0,7.163762927410266
1167,GRP,250,19,0.30392871218716266,,,3.4601898855649504,3.8434614533586933,0.9002795858772533,0.2785255105360587,0.25075083128165343,36.0,33.0,13.799315710655913
1168,GRP,450,12,0.18999184837972094,,,13.810187563336978,13.763305780249775,1.0034062879831152,0.2008145016799331,0.2014985337038407,86.0,82.0,68.53740972445472
1169,GRP,150,28,0.28927765551940476,,,0.7951941392641678,0.8877664733743866,0.895724453573525,0.3998938376970881,0.3581946892586441,14.0,13.0,2.2200053856465094
1170,GRP,250,22,0.3478953100739415,,,2.7864114023844038,3.4570837380067245,0.8060005523589038,0.4522527082355694,0.3645159326436791,34.0,26.0,7.644141593964759
1171,GRP,500,29,0.3339816825207054,,,3.876711191583012,4.42339301874713,0.8764112017975381,0.3841527690668688,0.3366757900117466,55.0,49.0,11.514671700771101
1172,GRP,450,17,0.30724627996523424,,,9.778794199273547,10.840538817556835,0.9020579478426168,0.3889664157101885,0.35087024673523076,79.0,68.0,27.870115207154328
1173,GRP,350,16,0.31171089306854566,,,5.166584869876762,5.709063584999456,0.9049793881175093,0.33124793557077364,0.2997725540480269,57.0,50.0,17.235016348591465
1174,GRP,400,24,0.344092830167265,,,4.221563373649023,4.591823792137371,0.9193652815854239,0.19403970401393106,0.17839336711952003,43.0,40.0,23.664351661800623
1175,GRP,400,25,0.3170005063478448,,,3.632657973845392,3.9101175690945045,0.9290406003537724,0.5074939413097106,0.47148247591027576,47.0,45.0,7.704757142525686
1176,GRP,400,24,0.3277258617218377,,,3.7665358185625935,4.583543722135129,0.8217519122536148,0.37811411474469075,0.31071599684153234,57.0,49.0,12.122117486225072
1177,GRP,150,27,0.21053113014178013,,,1.1655548036487127,1.3587495783336536,0.8578142891334902,0.6656415423357518,0.570996826456463,15.0,13.0,2.041263190343814
1178,GRP,150,11,0.18891272783944965,,,4.657438466560522,5.718738900397141,0.8144170502760816,0.43236548330917507,0.3521258215578507,33.0,26.0,13.226631452233194
1179,GRP,300,12,0.2579491801558483,,,7.046131016826209,7.480777307514314,0.9418982449522311,0.45403361266791215,0.42765346292122747,58.0,52.0,16.476263207820875
1180,GRP,150,28,0.16596200500245886,,,1.413159004484655,1.512660243732032,0.9342210257328587,0.7873803330539715,0.7355872623875611,15.0,14.0,1.9211303359139729
1181,GRP,400,24,0.27975846296482576,,,4.5415481187934565,5.271517634308704,0.8615257377184182,0.43024344429997785,0.3706658007490516,50.0,43.0,12.2524066412811
1182,GRP,100,26,0.25328620093599385,,,0.9020683039816344,1.1655406358066014,0.7739483946498069,0.3060078637799838,0.23683429492273522,11.0,9.0,3.808858443731407
1183,GRP,150,12,0.2800114284175095,,,4.763523568684977,4.455504879426976,1.0691321629295611,0.6058836648013303,0.6477697130327356,31.0,31.0,7.353729995159944
1184,GRP,100,12,0.18522889017932337,,,3.6947782247005962,3.899539463866903,0.9474909175651067,0.4210294560194558,0.3989215856058119,20.0,19.0,9.261916020637532
1185,GRP,350,26,0.26566169417232344,,,3.4348398847615527,3.3806890978837867,1.0160176772574747,0.2936754383373249,0.2983794367270596,38.0,37.0,11.51165081092216
1186,GRP,200,28,0.24419525485020893,,,1.6566357208175226,1.7037738266968174,0.9723331200769274,0.459118723485902,0.44641634089278315,21.0,20.0,3.710965681732069
1187,GRP,400,10,0.15306268342516965,,,14.47308729337634,14.729069526557831,0.9826206107100023,0.39187016655462287,0.3850597023789338,89.0,83.0,37.5866059313927
1188,GRP,300,12,0.3272953331833558,,,8.764777345571924,9.60415951427473,0.9126022253737844,0.24824349549331834,0.22654756642176932,64.0,57.0,38.688463901900036
1189,GRP,200,21,0.2815707553548752,,,2.2527699692805205,2.3011222946853565,0.978987502960399,0.4160447977641541,0.4073026576827934,25.0,24.0,5.5309483667424875
1190,GRP,250,10,0.23303264007710328,,,9.231000906078974,11.271485700878106,0.8189693134561518,0.5103260977361882,0.4179414139017631,62.0,51.0,22.086829873836614
1191,GRP,500,20,0.32502331135402796,,,7.773971761999068,8.214775435974055,0.9463401431468688,0.30903410989033336,0.29245138379088326,71.0,68.0,26.58209942873045
1192,GRP,250,12,0.22666374194187772,,,6.872170281090097,7.372964488795041,0.9320769537862253,0.21811087809559102,0.20329612284297724,48.0,43.0,33.80374492630169
1193,GRP,500,14,0.27609411556766134,,,11.93126777255137,12.200462730089129,0.9779356764171033,0.14101382885092784,0.13790245410149773,92.0,87.0,86.51961888778153
1194,GRP,100,12,0.1827161613631891,,,2.1850434838585953,2.3161330409573746,0.9434015426658766,0.5198461180737728,0.49042362973966475,20.0,18.0,4.4554204800826955
1195,GRP,100,13,0.32401813043991834,,,3.3928242127148285,3.3928242127148285,1.0,0.5694778188126866,0.5694778188126866,16.0,16.0,5.957781147277311
1196,GRP,100,11,0.20694131868817378,,,3.1689344827396337,3.319756494303034,0.9545683510756819,0.28735676437402236,0.2743016727389538,23.0,22.0,11.552734808713438
1197,GRP,450,13,0.3409733019886543,,,12.456197372503997,13.058001438693331,0.9539130035316067,0.33056631573275086,0.3153315071070058,83.0,77.0,39.50191177146489
1198,GRP,250,24,0.3396506215409564,,,2.866951348142652,3.1495852465212097,0.9102631374430225,0.2905421451314737,0.2644698045868012,32.0,30.0,10.84037307253991
1199,GRP,150,11,0.33460601710483107,,,4.556940711676076,4.722215688726775,0.9650005446711687,0.636975666640111,0.6146818652499879,32.0,30.0,7.413494637299561
1200,GRP,300,19,0.20463238309386098,,,4.801796834451792,5.209893951630484,0.9216688245542936,0.6247636655015564,0.5758251932070513,50.0,46.0,8.338983585814027
1201,GRP,250,28,0.21591937469957154,,,1.859068512398404,1.9075665132119857,0.974575984387606,0.2667442115404046,0.2599625025416856,25.0,24.0,7.151294876076591
1202,GRP,400,11,0.2856042392016991,,,10.049578613069839,10.449349110678959,0.9617420670536727,0.3827825370300969,0.36813806839537444,79.0,72.0,27.298395563581735
1203,GRP,450,22,0.17252732415788338,,,4.303230857673488,4.242692042522601,1.0142689628528616,0.44289148662330236,0.4492110887937789,58.0,57.0,9.579529457361613
1204,GRP,300,26,0.2581723685022881,,,2.776194471711869,3.168914052744009,0.8760712425469291,0.4303747237197488,0.3770389189699516,37.0,32.0,7.363150942868897
1205,GRP,500,22,0.31973759242632044,,,6.370351541944009,6.887469163322605,0.9249190654627728,0.33304169736897765,0.3080366154906504,72.0,66.0,20.680501023545894
1206,GRP,250,26,0.2251759284963701,,,2.8160131979772025,3.0958164673345165,0.9096189091602632,0.4975513839762901,0.45258214714369227,32.0,28.0,6.222104021887399
1207,GRP,400,28,0.3493629828151922,,,2.946973057344281,3.0627129964217885,0.9622099951210812,0.4673214457894998,0.4496613660730912,45.0,43.0,6.553760851372005
1208,GRP,350,29,0.20357857894453532,,,3.216941507029832,3.7082572444725663,0.8675076444129983,0.5795486045795473,0.5027628447816432,42.0,36.0,6.398526741623068
1209,GRP,350,26,0.259051902982648,,,2.966007612750091,3.1607252952678926,0.9383946201179442,0.1915703286866838,0.17976856581381034,41.0,38.0,16.499033628727062
1210,GRP,300,24,0.2584534220115407,,,3.9524442199211247,3.958279511953881,0.9985258009154901,0.4239227312458233,0.4232977847435178,39.0,38.0,9.337266487978356
1211,GRP,300,13,0.26487887755412454,,,7.488024878590175,7.59652002887142,0.985717782633509,0.4316873547315637,0.425521902096922,61.0,56.0,17.597272529780646
1212,GRP,200,26,0.23394258973267792,,,1.634897254856732,1.7687580858738645,0.9243193107716605,0.5347359587915267,0.49426677287500703,23.0,21.0,3.3077223567892435
1213,GRP,500,15,0.1553344772573746,,,11.247445727306461,11.565225601740549,0.9725228123188309,0.12406426808559841,0.12065533090688355,92.0,85.0,93.21963350286399
1214,GRP,200,16,0.268681364871376,,,2.5751473047546636,3.007701227516763,0.8561845442609912,0.546371410855731,0.46779475740074883,34.0,29.0,5.504865678835719
1215,GRP,350,16,0.18237948957256245,,,5.207984604543886,5.602999261613716,0.9294994272485301,0.49555661558248465,0.46061959035313943,60.0,55.0,11.306476566815412
1216,GRP,150,22,0.23323970338910605,,,1.670221136911539,2.1091565837638147,0.7918905356618946,0.6991248041473472,0.5536303156507599,19.0,15.0,3.016852743961992
1217,GRP,400,28,0.15989193438063204,,,4.543090624283305,4.902658445973662,0.9266586025413102,0.3807900351785893,0.3528623618602479,48.0,43.0,12.874965185668085
1218,GRP,150,13,0.34293613812411733,,,3.0155302007335787,3.4951701786078857,0.8627706368033428,0.47777064331529373,0.4122064821790787,27.0,22.0,7.315581707479103
1219,GRP,250,23,0.1908610084891262,,,2.46233426880705,2.5576985155449066,0.9627148210947217,0.21687032744406187,0.20878427848606376,30.0,28.0,11.793676643959616
1220,GRP,150,28,0.16219929483361048,,,1.3618218664477681,1.5255296950276014,0.892687878109858,1.0383522250691186,0.9269244445276011,18.0,17.0,1.469183248416551
1221,GRP,300,18,0.245239328290761,,,3.989863563000989,4.315663825589226,0.9245074973967059,0.4835393759221657,0.4470357783265664,48.0,45.0,8.925154890144684
1222,GRP,500,24,0.31441737589618207,,,5.6178453305644265,5.759140324747026,0.9754659573798793,0.45217957847994467,0.44108578542956944,55.0,53.0,12.736400754998844
1223,GRP,350,24,0.3458559368722331,,,4.330532694333914,4.275605261679161,1.0128467034005804,0.36189764097562954,0.36654683263061316,42.0,41.0,11.814404896789817
1224,GRP,200,26,0.2104443833347288,,,2.435006110841986,2.693917434246809,0.9038904013488401,0.5313427434369676,0.48027560561903443,25.0,23.0,5.070018302727389
1225,GRP,400,17,0.2373499812679442,,,4.575538721263061,5.6927694352838625,0.803745658993988,0.26866787281565435,0.21594063648673106,62.0,53.0,21.18887299632561
1226,GRP,100,14,0.1684437201084118,,,2.310679568554653,2.8051505834324044,0.8237274612642318,0.8747074428514917,0.7205205412489873,17.0,14.0,3.206958630976991
1227,GRP,500,27,0.24399351190978508,,,4.154927718451502,4.344965835960301,0.9562624598941644,0.1803987020153586,0.17250850655092115,61.0,59.0,24.085349769259338
1228,GRP,350,16,0.17391127777776474,,,7.2466081731998235,7.410260087804879,0.9779154965323851,0.5080090645722437,0.49678993662411813,62.0,58.0,14.586865874223136
1229,GRP,100,24,0.18809298485963827,,,0.9467889405631447,0.9467889405631447,1.0,0.7822009559207223,0.7822009559207223,13.0,13.0,1.2104164964215458
1230,GRP,450,22,0.2358829971708084,,,5.6032033208057666,6.282864172395168,0.8918230869010972,0.28948175780765195,0.258166514849576,65.0,58.0,21.703834535127626
1231,GRP,300,21,0.22146019075332835,,,4.587324159002557,4.690376478552599,0.9780289876470976,0.2969244902135647,0.29040075857120323,41.0,37.0,15.796529532404072
1232,GRP,300,21,0.24206329562648893,,,3.110361679188623,3.4939130980957533,0.8902229654434813,0.43944532564348066,0.3912043209446157,36.0,32.0,7.950734469594391
1233,GRP,150,16,0.18762831945832734,,,2.241493572210989,2.5159091835038216,0.890927854990909,0.27815726492134674,0.24781805538651344,24.0,21.0,9.044916314572024
1234,GRP,450,25,0.33267833534912683,,,4.217441549129197,4.79228250716733,0.8800486079069001,0.3542581989839073,0.3117644348553932,57.0,50.0,13.527654464773661
1235,GRP,350,15,0.2164225428337906,,,6.435089252973056,7.210565635107781,0.8924527670396647,0.42257392483631917,0.3771272684989843,60.0,55.0,17.063441947821886
1236,GRP,250,17,0.18809741909632033,,,5.114200542804096,5.653952314143628,0.9045354928110523,0.7823444239220775,0.7076582990403352,42.0,38.0,7.226935018976717
1237,GRP,500,28,0.20041548658199493,,,4.036488516325477,4.383707784687215,0.9207932450300145,0.4192601999151461,0.38605195999180003,60.0,57.0,10.455816663671943
1238,GRP,150,14,0.33943523397321707,,,3.2715583273838615,3.5362577115372296,0.9251470323303157,0.26876716416264923,0.2486491443129097,27.0,25.0,13.157327914496284
1239,GRP,400,23,0.3078532654455637,,,3.5415668391076136,3.8603643225327944,0.9174177728344518,0.565405771974356,0.5187133040724576,44.0,40.0,6.827599776798673
1240,GRP,100,17,0.22893040408396714,,,1.774143015657115,1.8905970700270163,0.9384035571533826,0.44619984742727525,0.4187155240270517,16.0,15.0,4.237108284388553
1241,GRP,200,25,0.19515051196570388,,,1.8185097325744526,1.9463612892276554,0.9343125259627743,0.5042090574793275,0.4710888381068201,23.0,21.0,3.8602267459415005
1242,GRP,400,20,0.2783547700074567,,,6.687609339227072,7.155728263478605,0.9345812324035951,0.24440774303111776,0.22841888969100324,55.0,49.0,29.277829641295547
1243,GRP,150,28,0.174333823548877,,,1.1399869559879496,1.2070949205780972,0.9444053955939037,0.37295260658807255,0.35221845396258616,15.0,14.0,3.236590653222965
1244,GRP,350,14,0.20306349630534498,,,7.722673375129889,8.958370812123974,0.8620622585390492,0.25436185850945786,0.21927575823285334,62.0,51.0,35.21900203363578
1245,GRP,150,22,0.2557903881460465,,,1.6825023326058304,2.091754611041039,0.804349766327739,0.3153797086259543,0.2536755949377968,20.0,16.0,6.632495857626324
1246,GRP,350,15,0.3140099564534582,,,9.074242247203877,9.484615654117064,0.9567327320496057,0.18144890769581595,0.17359810918723473,64.0,58.0,52.271550016808234
1247,GRP,100,23,0.28383928590649665,,,0.9486596513620076,0.9884533654856398,0.9597414349395421,0.2520432308159376,0.24189633201008615,13.0,12.0,3.921761208526519
1248,GRP,250,12,0.2304478975006693,,,6.375842513223493,6.2740198013522575,1.016229262115062,0.36495325417785923,0.37087617619965657,47.0,46.0,17.191297048401236
1249,GRP,450,20,0.15451676676311807,,,6.348635794263415,6.994909821512673,0.9076079543925415,0.18098113800310286,0.16425992044663043,64.0,57.0,38.64993832336687
1250,GRP,350,21,0.2499949117111151,,,4.009737526697919,4.217678793509499,0.9506976996134517,0.25360743695551013,0.24110400691846695,49.0,46.0,16.630737821183843
1251,GRP,100,28,0.30198241211145366,,,0.7520046730868505,0.6403909530989783,1.1742899699749838,0.40713999339927354,0.47810041062444797,9.0,10.0,1.5729011236460884
1252,GRP,400,28,0.3232930802433998,,,3.1066644340220932,3.456681849728598,0.8987417902709252,0.43267495539893713,0.3888630640206335,44.0,39.0,7.989096217832739
1253,GRP,100,21,0.27060941219168655,,,0.7724644859817709,0.8234398217429033,0.9380946434516156,0.639553820996853,0.5999620136761613,13.0,12.0,1.2875223237028477
1254,GRP,400,12,0.17792678867678058,,,10.106730173622296,10.699962099265033,0.9445575675746098,0.2753716399574593,0.260104366417249,80.0,71.0,38.85644179232841
1255,GRP,450,17,0.30694390065529414,,,9.16761001838713,9.736363647196386,0.9415845946784218,0.47080143267856334,0.44329937616266535,77.0,69.0,20.68040360838032
1256,GRP,350,29,0.3110253437236965,,,2.2188786075290277,2.5372106769827303,0.8745346327202653,0.4795126498475152,0.41935041911911786,35.0,30.0,5.291227828482861
1257,GRP,450,27,0.1923018202933466,,,3.671405877053634,3.701869813683022,0.9917706623510136,0.2786520366099838,0.2763589149141425,48.0,46.0,13.284919280401157
1258,GRP,200,22,0.20153440222265714,,,1.7924028850079954,1.7454597709796174,1.0268944118958592,0.7149868889082589,0.7342160407986966,22.0,22.0,2.441247242512135
1259,GRP,150,29,0.21101348529791697,,,0.8059270770440424,0.8059270770440424,1.0,0.884900438779791,0.884900438779791,15.0,15.0,0.9107545230233509
1260,GRP,150,14,0.2672843027738998,,,3.720818438477864,4.015160572839215,0.926692313041614,0.5299344080541133,0.49108614236000475,28.0,25.0,7.576712347444355
1261,GRP,450,28,0.33716769209181346,,,3.3901604143366995,3.4665606098451667,0.9779608078129407,0.4683578622259174,0.4580356332880002,48.0,46.0,7.401521121840449
1262,GRP,400,12,0.22732531154409646,,,10.500507795583902,10.91766316502759,0.9617907822271017,0.4418413359906022,0.42495892416266895,80.0,73.0,24.709465311909625
1263,GRP,200,24,0.17151231174303394,,,1.9375137702807492,1.9231636232779674,1.0074617400355788,0.3772242051702108,0.3800389541243187,21.0,21.0,5.098197827496778
1264,GRP,300,21,0.27691928652553266,,,3.618661105631317,3.837359865872797,0.9430080138726479,0.3678521111031467,0.34688748869023894,38.0,36.0,10.431800579762859
1265,GRP,300,19,0.20966874396483767,,,4.569475776577827,5.293828243601382,0.8631703875358866,0.5975012882861125,0.5157454185631152,46.0,39.0,8.859944484448445
1266,GRP,300,10,0.18244503863555792,,,11.980314463467813,12.808830174350721,0.9353168322473363,0.1628030229146199,0.1522724076727928,69.0,61.0,78.67685713101383
1267,GRP,350,25,0.22691105571310297,,,3.5158825412991765,3.5158825412991765,1.0,0.3125424150296773,0.3125424150296773,41.0,41.0,11.249297286466952
1268,GRP,400,19,0.20536107875784648,,,6.135567573081855,6.093940787393184,1.0068308484018724,0.4354045492757765,0.43837873174536496,58.0,57.0,13.996042984689636
1269,GRP,250,20,0.21077279689752204,,,3.567391966822374,3.9003121441746798,0.914642683701729,0.5628553644682605,0.5148115410931645,38.0,35.0,6.9295104753232195
1270,GRP,350,13,0.29149149010215913,,,10.149384588399249,10.628191656981661,0.9549493381343115,0.2120575068900284,0.20250417585104483,64.0,59.0,50.1193841842787
1271,GRP,500,29,0.2524334020804894,,,4.350934849301299,4.679632693068045,0.9297599052477671,0.39275729421366307,0.3651699846534648,54.0,50.0,11.914820582612244
1272,GRP,200,29,0.23438317811786236,,,1.7934321736956065,1.6777534066475486,1.0689486110352802,0.5025417364761414,0.5371912911934291,22.0,22.0,3.338535458591112
