,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
1121,GRP,300,24,0.2487281741737049,,,10.317853278115741,9.907408481141989,1.0414280684757273,1.4357917684984125,1.4952738482006505,32.0,32.0,6.900310127493911
1122,GRP,450,17,0.151612908981576,,,10.921917841660733,10.921917841660733,1.0,0.6381887275792049,0.6381887275792049,51.0,51.0,17.113930988862894
1123,GRP,500,27,0.2495879594114198,,,10.616039977143137,9.789873564854778,1.0843898960303493,1.4935914851901606,1.619635515337173,45.0,47.0,6.554585816755881
1124,GRP,250,18,0.2478148731882554,,,7.2919496710174325,8.132416490494629,0.8966522656015521,1.193555365037709,1.0702041221819494,30.0,28.0,6.813606413840462
1125,GRP,250,23,0.2676720360979276,,,5.726186667454641,5.726186667454641,1.0,1.262748807415491,1.262748807415491,25.0,25.0,4.534699723197216
1126,GRP,450,28,0.28255729932698836,,,9.324769125194841,9.598700409072551,0.9714616279075869,1.4967971599574936,1.4540810056597595,44.0,41.0,6.412826444262586
1127,GRP,300,16,0.23275640631265082,,,9.786709183578168,10.298166759710098,0.9503350850626225,0.95109557079411,0.9038594901733041,41.0,40.0,10.827688694955988
1128,GRP,400,16,0.17615571079347178,,,8.921069678635131,9.4782792627547,0.9412119469502077,0.8044523971073894,0.7571602069102076,48.0,48.0,11.78227487025489
1129,GRP,350,15,0.24482174737409151,,,14.171034485791882,14.690326868029418,0.9646507265016905,0.9920564251692553,0.9569879512701921,52.0,51.0,14.807954966395277
1130,GRP,350,14,0.2233326925339656,,,11.179880501503293,11.179880501503293,1.0,0.373173836081363,0.373173836081363,53.0,53.0,29.958907673971403
1131,GRP,450,16,0.18001822108415208,,,13.828383264102161,13.450558338645402,1.02808990645178,0.5502968363240099,0.5657546229770618,56.0,56.0,24.442369010324153
1132,GRP,400,11,0.16784841911765028,,,14.007175700860996,14.923808381769453,0.9385791711163893,0.5962431231112392,0.5596213762735942,63.0,62.0,25.029736701860735
1133,GRP,350,19,0.25851596664322984,,,6.807233499869623,7.678738793201831,0.8865041100103871,0.4409054877731018,0.3908645270369892,41.0,40.0,17.415838555299302
1134,GRP,350,20,0.17123740176472335,,,9.698636270153314,9.439012203205532,1.0275054276187514,0.8360795541050233,0.859076279763977,38.0,38.0,11.289610129635893
1135,GRP,500,23,0.15990859131378965,,,12.485600059079625,12.695941410751024,0.9834323942694568,0.7638342556850124,0.7511793508933402,52.0,51.0,16.62133023788676
1136,GRP,250,18,0.3287840393871138,,,6.684347841542931,6.672601793264522,1.0017603400655897,0.9513234668472952,0.9529981196613222,31.0,31.0,7.014019968810037
1137,GRP,300,22,0.18734840448832524,,,6.305087659514049,6.305087659514049,1.0,0.7122919612899068,0.7122919612899068,30.0,30.0,8.851830432139108
1138,GRP,200,26,0.341065039617243,,,3.1302893029310446,3.1302893029310446,1.0,1.1485492213678328,1.1485492213678328,19.0,19.0,2.7254289539312158
1139,GRP,450,17,0.261273109774135,,,14.194283564159747,15.227980643183013,0.9321185715135504,0.9228206998612044,0.8601783125177608,59.0,58.0,16.501559452961292
1140,GRP,450,28,0.3422516723353577,,,6.948682295655671,7.980076698613108,0.8707538233139178,0.9692894000701421,0.84401245100873,39.0,38.0,8.232914440244198
1141,GRP,300,20,0.19374497166345417,,,7.253027022034307,7.4083144997369175,0.9790387573707724,1.2831371166872565,1.2562409682578075,31.0,31.0,5.773595357340576
1142,GRP,450,19,0.2938233742863724,,,14.770230016597788,15.59093884463996,0.9473598840826494,1.7513499562860784,1.6591586915753322,58.0,57.0,8.902240690776722
1143,GRP,400,29,0.2111683873226482,,,7.610480388947314,7.489296414966359,1.016180955762251,0.7112776204577496,0.7227867721690555,34.0,34.0,10.529357594783525
1144,GRP,400,10,0.2678497926695983,,,17.431877571591723,17.431877571591723,1.0,0.622002532901348,0.622002532901348,70.0,70.0,28.025412517663312
1145,GRP,250,21,0.24708193762847297,,,4.1818715979443875,4.1818715979443875,1.0,0.5436491039371449,0.5436491039371449,24.0,24.0,7.692225679503526
1146,GRP,150,24,0.17625571897494993,,,4.760776166963679,4.760776166963679,1.0,0.9751821434199416,0.9751821434199416,17.0,17.0,4.881935338015671
1147,GRP,350,28,0.15058316770978242,,,4.591255934175751,4.591255934175751,1.0,0.8535227360323979,0.8535227360323979,26.0,26.0,5.379184104126169
1148,GRP,200,23,0.160745234783403,,,5.495369798209943,5.495369798209943,1.0,1.6231788770541253,1.6231788770541253,24.0,24.0,3.3855601966576714
1149,GRP,450,11,0.29738237624227637,,,19.749320319973037,19.963558797981808,0.9892685227029547,0.6605301944474538,0.653441729661728,81.0,81.0,30.223537040092026
1150,GRP,150,24,0.3435878810399807,,,3.715011497370163,3.715011497370163,1.0,0.923997123447542,0.923997123447542,16.0,16.0,4.020587730304849
1151,GRP,350,13,0.2949232082617631,,,15.301823296407932,15.28642635719676,1.001007229476098,0.6742322400919921,0.6749113466779484,59.0,59.0,22.672345592834724
1152,GRP,450,10,0.30019049173460594,,,22.748675340596566,24.57217999035423,0.9257898708835164,0.6812598676347249,0.6307034848956734,87.0,82.0,36.068732590496936
1153,GRP,100,14,0.3218324695227648,,,3.6419743970142853,3.6419743970142853,1.0,0.7472165737238711,0.7472165737238711,14.0,14.0,4.874054624971626
1154,GRP,350,18,0.30374782291165536,,,10.677948561155452,10.076674604468666,1.0596698792298147,1.1900022934519245,1.2610095865854032,42.0,41.0,8.467777465569867
1155,GRP,350,19,0.23064246899988225,,,12.844997949119037,13.334670390435916,0.9632782493320503,0.8442622350105451,0.813259447718122,44.0,43.0,15.794465081420302
1156,GRP,200,12,0.19805672846732308,,,9.150743445195564,9.572251101966437,0.9559656707413074,0.7001297340108974,0.6692999907796607,32.0,31.0,13.672110520330287
1157,GRP,350,22,0.24374299320618012,,,8.36343893121892,7.97199688345886,1.0491021325625784,0.3359999339393845,0.35249824723669376,37.0,36.0,23.726185865551493
1158,GRP,150,15,0.2457524753550241,,,6.570961498317883,6.570961498317883,1.0,1.1399804711290014,1.1399804711290014,23.0,23.0,5.764100056740626
1159,GRP,200,29,0.19208082315163788,,,2.4091319353321445,3.139507811827281,0.7673597518236346,1.6711404993248107,1.2823659588243115,16.0,15.0,1.8786617959984415
1160,GRP,150,24,0.34468689948839415,,,4.337362041410076,4.337362041410076,1.0,1.0674243977117914,1.0674243977117914,15.0,15.0,4.063390391589288
1161,GRP,350,21,0.23170939683788172,,,10.505730277508261,10.505730277508261,1.0,1.031436025609675,1.031436025609675,41.0,41.0,10.185537461034865
1162,GRP,100,17,0.24179579593060901,,,2.905580238452853,2.905580238452853,1.0,1.0406545082776575,1.0406545082776575,14.0,14.0,2.7920700053101712
1163,GRP,400,12,0.19119936179887087,,,11.572456614665887,10.974114870623765,1.0545230071943026,0.8715975587685284,0.9191196787358014,61.0,61.0,12.590804965228429
1164,GRP,400,26,0.20427672082674722,,,12.168654185504128,12.571577200673154,0.9679496845354096,1.6727963143787075,1.619182664794866,40.0,38.0,7.515306611219046
1165,GRP,350,10,0.3354558779216111,,,18.10604871348158,18.732750290713458,0.9665451379265672,0.6219845274281847,0.6011761208512655,63.0,62.0,30.117711075821532
1166,GRP,200,12,0.2760901294937695,,,7.110072477498118,6.914658108488984,1.0282608866473424,0.8379894242462235,0.8616717483765177,32.0,32.0,8.251486126699941
1167,GRP,200,20,0.2485907309797323,,,5.979383662740098,6.414656805282597,0.9321439703237057,1.0394779079964716,0.9689430642236105,22.0,21.0,6.171037167732065
1168,GRP,500,26,0.1969684122081367,,,9.845585740446019,9.35621882324733,1.0523039196114954,0.882219908907919,0.9283634681030997,43.0,43.0,10.60531362846843
1169,GRP,100,11,0.20184260001463084,,,2.4700727411730847,2.4700727411730847,1.0,0.6520767300474809,0.6520767300474809,17.0,17.0,3.788009335946134
1170,GRP,150,29,0.16097701724727362,,,2.2646759878516214,2.871631274271841,0.7886374577898672,1.6962876032338878,1.33775594309484,12.0,11.0,1.69289174123375
1171,GRP,150,14,0.16972745269661724,,,5.369908502410828,6.232553173915673,0.8615904834771143,0.5445324609437964,0.4691639862935484,23.0,21.0,11.445696300847274
1172,GRP,250,18,0.20902534076302115,,,6.810367786129104,6.810367786129104,1.0,0.7751336068737921,0.7751336068737921,28.0,28.0,8.78605665621459
1173,GRP,100,13,0.2498509661813294,,,4.389150830774988,4.389150830774988,1.0,1.1045050093397508,1.1045050093397508,17.0,17.0,3.9738623126740977
1174,GRP,400,18,0.2718913069227144,,,11.996373354710908,13.322154948222034,0.9004829474913093,0.566120389291367,0.5097817567840176,55.0,54.0,23.532370852952052
1175,GRP,150,15,0.32437348164555485,,,4.991385075351858,4.991385075351858,1.0,0.782929242385703,0.782929242385703,24.0,24.0,6.375269698884101
1176,GRP,350,23,0.1674410024484739,,,8.281004790985373,8.473887069044345,0.977238040053238,2.2557899998191213,2.204443798194932,37.0,36.0,3.756505290706944
1177,GRP,250,29,0.2035749319577406,,,4.8903962074658835,4.8903962074658835,1.0,1.4657999188373703,1.4657999188373703,22.0,22.0,3.3363327044968067
1178,GRP,300,21,0.22243238946154645,,,6.805010496322341,8.081311244669925,0.8420676162931634,0.8313783848079396,0.7000768147328821,34.0,32.0,9.72037689738208
1179,GRP,400,23,0.24877611665640698,,,9.77284791035388,9.852537903668138,0.9919117293337599,0.5963509322460623,0.5915274844939916,40.0,40.0,16.52137587269311
1180,GRP,450,10,0.29419343642215434,,,22.238730666738416,22.94458488609672,0.9692365661500367,0.6851350010432831,0.6640578957603934,85.0,83.0,33.48914425793174
1181,GRP,100,12,0.17945810755496197,,,3.4411350878976474,3.8179481570524563,0.9013048229953659,1.0995700176960903,0.991047760170586,18.0,17.0,3.4722192271594814
1182,GRP,400,14,0.3488090030238688,,,10.454966073200277,10.984695768643519,0.9517756607374246,0.6651262483533886,0.6330509745003507,56.0,55.0,16.51520413731625
1183,GRP,500,25,0.2249853968624362,,,11.193195844196765,12.432102792138538,0.9003461466932852,1.571489288165001,1.4148843251691325,50.0,48.0,7.911032474586749
1184,GRP,300,18,0.205608454577203,,,5.1242401221936555,5.1242401221936555,1.0,0.487170009753194,0.487170009753194,34.0,34.0,10.51838171399273
1185,GRP,200,23,0.17906746895912684,,,4.924039733537831,4.924039733537831,1.0,0.9329007495102798,0.9329007495102798,21.0,21.0,5.278203213067064
1186,GRP,150,18,0.28958670948323306,,,6.369061796444719,6.369061796444719,1.0,1.7130794128446472,1.7130794128446472,19.0,19.0,3.7179022459143325
1187,GRP,200,17,0.20661406274955096,,,5.944529167858323,5.944529167858323,1.0,1.016970531719022,1.016970531719022,25.0,25.0,5.8453307961736805
1188,GRP,250,10,0.23643778490162604,,,12.459237356648242,11.894578224226152,1.0474719760362774,1.1397890797923316,1.1938971196746437,43.0,44.0,10.43577135025134
1189,GRP,300,18,0.20955305397879592,,,8.63097949278779,10.399369355598195,0.8299522016824564,1.196113869516811,0.9927173394683996,36.0,34.0,8.694297107180258
1190,GRP,150,29,0.2216792244073833,,,1.9817347557639193,1.9817347557639193,1.0,1.4782832931424348,1.4782832931424348,12.0,12.0,1.3405649410751856
1191,GRP,250,22,0.22258095139745804,,,7.129166019632052,7.935461274311212,0.898393398088992,2.2962458388625007,2.0629321020233897,29.0,28.0,3.4558413302306645
1192,GRP,150,12,0.24983100994131527,,,8.368640632538664,8.368640632538664,1.0,1.215277050986024,1.215277050986024,28.0,28.0,6.886199838751753
1193,GRP,500,15,0.34808138183399673,,,20.17357084663243,20.17011832511221,1.0001711701173275,0.5641269817814069,0.564223543463066,72.0,72.0,35.75457118079829
1194,GRP,400,15,0.2109074758139925,,,13.380139226880242,13.380139226880242,1.0,1.1233669774834276,1.1233669774834276,54.0,54.0,11.910746439115114
1195,GRP,250,17,0.23416170958963192,,,6.945517418615024,6.945517418615024,1.0,0.9614031508628503,0.9614031508628503,29.0,29.0,7.2243547489744415
1196,GRP,500,29,0.2707528394199029,,,9.630192007286562,9.630192007286562,1.0,1.233172134468233,1.233172134468233,45.0,45.0,7.8092844770931205
1197,GRP,150,16,0.18111035313759244,,,2.870507316088748,3.206059796526895,0.8953380467820192,0.7009796826076192,0.6276137798597855,17.0,16.0,4.57368433932417
1198,GRP,500,14,0.23031666404873655,,,16.72490966507747,17.574966502951597,0.9516325201683106,0.6008787610594538,0.5718157697026202,75.0,72.0,29.24877303362141
1199,GRP,450,29,0.17028345199248923,,,6.907253491262295,6.546562063680782,1.0550963122434243,0.8859395478712427,0.9347515498295549,35.0,35.0,7.389400416101778
1200,GRP,150,16,0.19724507512618555,,,4.866307827868347,4.470533306444597,1.088529599109174,0.7171773872908244,0.7806688138778458,19.0,19.0,6.233511242361216
1201,GRP,150,14,0.19926055620800553,,,7.821987612156489,7.822241535245882,0.9999675383215605,0.6827067963358354,0.6826846345273443,24.0,24.0,11.457688098651921
1202,GRP,350,11,0.3419807633941444,,,14.669813340805751,16.25631616253047,0.9024069902514886,0.881708190000357,0.7956596340183099,66.0,61.0,18.437297449311306
1203,GRP,150,27,0.16116050210489427,,,3.7639499815679245,3.7639499815679245,1.0,3.0081166914040343,3.0081166914040343,14.0,14.0,1.251264617600691
1204,GRP,350,11,0.22630134257903103,,,15.129590158267636,14.399744252417397,1.050684643633703,0.49563494399805125,0.5207560245070029,62.0,62.0,29.05312554490511
1205,GRP,250,11,0.22813784245719027,,,12.996933247081278,12.270143047867196,1.059232414518624,0.34002849843647287,0.3601692074040073,45.0,45.0,36.085631364100536
1206,GRP,150,29,0.29461348034012114,,,4.000285935238236,4.000285935238236,1.0,3.5271216396870444,3.5271216396870444,15.0,15.0,1.1341502629870102
1207,GRP,350,25,0.19776719535933535,,,8.847712122995453,8.847712122995453,1.0,1.5014609938491472,1.5014609938491472,35.0,35.0,5.892735248694971
1208,GRP,100,23,0.2868310589162567,,,1.818599448368607,1.818599448368607,1.0,1.5962374322846946,1.5962374322846946,11.0,11.0,1.1393038476523167
1209,GRP,450,10,0.29240886070791616,,,22.966196162177216,23.483453540120273,0.9779735388127921,0.44445394357573337,0.434664196038061,81.0,79.0,52.83664118533977
1210,GRP,400,11,0.19339707238678472,,,18.690665420276613,19.216293355939257,0.9726467573154431,0.8470787132322657,0.8239083636163014,70.0,68.0,22.68536920567171
1211,GRP,300,13,0.24350040796446176,,,7.509792770209398,8.716356796312809,0.8615747319322895,0.49813571426091974,0.42918114448025146,42.0,40.0,17.497955972189633
1212,GRP,350,12,0.2133199589123,,,12.982305377000374,12.978987705247151,1.0002556186837193,0.5443983679619367,0.544537526356174,52.0,52.0,23.84097467785689
1213,GRP,200,16,0.16495340601773406,,,4.407856600002931,4.407856600002931,1.0,0.5964164040085219,0.5964164040085219,22.0,22.0,7.390569022544774
1214,GRP,350,17,0.3425842821766149,,,14.049298019321931,10.543745473687725,1.332476969818973,0.7677031275072392,1.0229467370613947,50.0,53.0,13.734144223071828
1215,GRP,500,26,0.24743745539889567,,,9.183982059199055,10.331218937425962,0.8889543542562129,1.4535937312942022,1.2921784767535165,48.0,45.0,7.107363436568757
1216,GRP,250,15,0.27608077684203347,,,7.751432158027372,7.7222904435449,1.0037737138606113,1.0788676189826565,1.0829389566701761,35.0,35.0,7.157773861844899
1217,GRP,200,24,0.3255644751977774,,,3.717758542958527,3.717758542958527,1.0,0.6945938211508705,0.6945938211508705,19.0,19.0,5.352420982954589
1218,GRP,300,21,0.1652767929595257,,,8.450844964191672,9.795675309685086,0.8627118291514047,0.9437615913668055,0.8141942887708972,37.0,35.0,10.3793960246872
1219,GRP,150,26,0.26404318325564113,,,3.0528172302231704,2.1698528270441986,1.4069236365591473,0.9981975088599441,1.4043876691695143,13.0,15.0,2.1737710300664035
1220,GRP,300,14,0.26569357032996477,,,11.907320628054013,11.907320628054013,1.0,1.1245431674381745,1.1245431674381745,46.0,46.0,10.58858474519935
1221,GRP,350,24,0.3098632824574378,,,6.413300558043771,6.413300558043771,1.0,0.501539581503533,0.501539581503533,33.0,33.0,12.787227159255814
1222,GRP,100,13,0.18090353839142664,,,3.832509909280726,4.909864701411024,0.7805734256138094,1.084829644979929,0.8467891921893959,15.0,13.0,4.525931536008001
1223,GRP,350,11,0.20642021814312375,,,16.07736000164613,15.268702178581433,1.0529617916183514,0.8682823847139386,0.9142681754390435,59.0,60.0,17.584949835889862
1224,GRP,200,23,0.3078633116570326,,,4.293630898501559,5.049670285994418,0.8502794549597065,1.1373796329265182,0.9670905343670309,22.0,21.0,4.439740382023052
1225,GRP,350,17,0.2976930272139775,,,9.894917596840077,11.045760161167367,0.8958113749044445,0.5954041693848069,0.5333698276004426,45.0,44.0,18.551701061449144
1226,GRP,500,14,0.258574420984659,,,19.930129061834815,21.40310691860756,0.9311792506399079,1.1004252768471374,1.0246931846797307,79.0,76.0,19.449850315988982
1227,GRP,400,23,0.33012207070126887,,,9.664113595026082,12.644098725963476,0.7643181063733493,1.4393164275898487,1.1000956064075271,45.0,43.0,8.784794284003386
1228,GRP,300,20,0.15187180429578837,,,5.32848875146534,5.32848875146534,1.0,0.8991890673151992,0.8991890673151992,30.0,30.0,5.925882492516456
1229,GRP,500,16,0.33603092183900374,,,13.671824242559538,16.274202159932265,0.8400918280479589,0.6048802901714802,0.5081549887203386,67.0,65.0,26.90483129367403
1230,GRP,350,14,0.1623320478443131,,,14.537852143189646,14.286135567200606,1.0176196407212426,0.6964008483060183,0.7086711810511389,48.0,49.0,20.514242051759926
1231,GRP,300,22,0.23884110455437685,,,8.862621803976477,9.485926895895382,0.9342915986218898,0.9952026236504181,0.9298094502030482,35.0,33.0,9.531653826535203
1232,GRP,400,10,0.30770848107985543,,,23.7767119621894,22.792244793154403,1.0431930763279043,0.7750150710480713,0.8084903561671268,80.0,79.0,29.40877622203128
1233,GRP,200,16,0.2310212990425882,,,7.450635700150494,7.450635700150494,1.0,0.4702237167725683,0.4702237167725683,27.0,27.0,15.844874331921716
1234,GRP,350,15,0.32727158572634635,,,15.455877722673456,16.10695198477031,0.959578059044786,0.4645104209897079,0.44573400817938036,52.0,51.0,34.67511439345553
1235,GRP,400,29,0.22858543385961377,,,9.505622998923855,8.717667558648909,1.0903860390378393,1.182198711159735,1.2890529700171023,36.0,37.0,7.37411357021096
1236,GRP,300,19,0.32097177390643666,,,11.756616865525203,11.982433436503134,0.9811543646643588,0.6825289183440247,0.6696662272428836,40.0,39.0,17.555935161802857
1237,GRP,400,15,0.32163304484136973,,,15.14490118616448,17.679128293965775,0.8566542950725532,1.432783572952555,1.2274002016792052,61.0,58.0,12.339008226856045
