,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
1029,GRP,150,13,0.33084099792588395,,,74.1215821665752,78.25528556493444,0.9471766875742956,1.6645450242916031,1.576618242426796,40.0,41.0,26.0,32.0,47.01301822594935
1030,GRP,200,13,0.187866065247001,,,118.69277976821094,121.03977893646011,0.9806096872542932,2.7880567121664313,2.7339954205647574,51.0,52.0,33.0,43.0,43.413671755050984
1031,GRP,300,26,0.23019433267635603,,,82.22971155727289,142.0555537500969,0.5788560136264072,3.8470413243184653,2.226883005251041,56.0,50.0,37.0,44.0,36.925923527806965
1032,GRP,100,27,0.28934996644938893,,,44.72099957505571,32.301355635195456,1.3844929630856684,3.2437598569004646,4.490962695818467,16.0,17.0,10.0,14.0,9.957998452468866
1033,GRP,350,13,0.1854508954419501,,,291.7118638777257,280.00935956167706,1.0417932612480083,2.253918225398918,2.348116818624662,109.0,108.0,69.0,80.0,124.23226202544176
1034,GRP,200,17,0.17041610444895275,,,69.3257327153954,85.09684238939062,0.8146686853334824,2.3360551514548322,1.9031109791022172,47.0,46.0,28.0,37.0,36.42758277191983
1035,GRP,100,21,0.28687671049374164,,,31.09026670899565,44.280415363882724,0.7021222916159543,3.519174015916008,2.4708905246502684,18.0,17.0,13.0,16.0,12.582616023992479
1036,GRP,100,28,0.31677328828672985,,,18.459768110330373,30.57884298522916,0.60367778202881,5.579561782015206,3.368257481259654,16.0,20.0,10.0,20.0,5.48050979268569
1037,GRP,100,24,0.2366509585716805,,,25.790993040389512,40.83053646323141,0.6316594214630205,4.346663959402964,2.7456112418906375,17.0,20.0,12.0,19.0,9.393534178068759
1038,GRP,100,19,0.34833481457948023,,,34.28555039638891,34.67331706781956,0.9888165683521946,2.1659739581096766,2.14175093639823,20.0,22.0,13.0,19.0,16.00818741979715
1039,GRP,150,17,0.2900019388089209,,,60.97877104738602,71.2755346366533,0.8555357930072657,2.5641683021658577,2.193737761797561,36.0,35.0,23.0,31.0,27.796745859641707
1040,GRP,250,14,0.23947095443303246,,,180.3799112710843,152.2418775156805,1.1848245319524888,2.4801055746629794,2.938489926692823,66.0,70.0,41.0,49.0,61.38524064096287
1041,GRP,150,16,0.23255813972639658,,,58.42024224625576,105.099070707522,0.5558587897397516,3.2664704921813112,1.8156963345045145,42.0,35.0,28.0,26.0,32.17511713609207
1042,GRP,200,26,0.25927949968724323,,,73.6053806721251,78.76413263668853,0.934503792629077,3.252482251280582,3.0394569992804628,36.0,38.0,25.0,32.0,24.21662181420887
1043,GRP,100,17,0.1525918589181844,,,44.80430369224695,45.83482036818959,0.977516729253774,2.5466892062303237,2.489431303300156,23.0,22.0,15.0,17.0,17.997806821522403
1044,GRP,100,21,0.15019264517430855,,,42.2534130404366,55.801384452958104,0.7572108372339262,3.334965575231274,2.5252720753671953,22.0,21.0,13.0,16.0,16.732222025736615
1045,GRP,150,28,0.23862384042296453,,,29.321869112393358,47.59748994696124,0.6160381386721707,4.591698998734649,2.8286617045233626,23.0,24.0,17.0,23.0,10.365986524830538
1046,GRP,250,14,0.22022600041476026,,,149.63593551209996,209.9993066341656,0.7125544265380689,3.792605064111507,2.7024375265433513,76.0,68.0,50.0,54.0,55.3707288484471
1047,GRP,200,19,0.3207822456282866,,,74.15764649663961,101.37530137448938,0.731515916511998,3.8077075471578374,2.785398676168817,44.0,44.0,27.0,39.0,26.623709966948038
1048,GRP,300,10,0.2999395196864312,,,298.0754009448341,281.7314156746753,1.058012647368484,2.292760414220824,2.4257695156314365,103.0,107.0,65.0,71.0,122.87869850126465
1049,GRP,100,29,0.18122624193363526,,,14.179619478703035,37.58422098316575,0.37727586491826426,5.454784204318733,2.057958428626836,15.0,14.0,11.0,14.0,6.890138926744175
1050,GRP,150,28,0.335915628130845,,,34.450469704982964,26.624798941175474,1.2939241261914292,4.571699572595037,5.915432374679764,22.0,32.0,15.0,32.0,5.823829523002191
1051,GRP,100,27,0.26236977437095704,,,19.844049279633815,29.314209095691997,0.6769430215516231,3.781645289847824,2.5599583889460495,15.0,18.0,11.0,18.0,7.751707748579355
1052,GRP,100,12,0.20702044228252486,,,60.06045371707295,81.2475075490307,0.7392282610125372,2.450294264837687,1.8113267683649563,30.0,26.0,19.0,20.0,33.15826540303833
1053,GRP,100,10,0.16538861540912914,,,78.1734691539971,64.78610012034521,1.2066395262067606,2.2375610645878847,2.6999296228330203,32.0,34.0,19.0,27.0,28.953891424758748
1054,GRP,250,16,0.2999716817942568,,,135.53672678373158,136.92085841448517,0.9898910096914265,2.174193533275189,2.1522146319183473,58.0,60.0,38.0,46.0,62.975469441411036
1055,GRP,100,24,0.24547516103845982,,,24.026789288885197,29.238731861355987,0.8217452590904167,2.7596725862828673,2.267747864419735,15.0,20.0,11.0,20.0,10.595000293400389
1056,GRP,350,26,0.2319880072371248,,,74.43995269274457,149.13723932503476,0.4991372579353411,4.610274574362378,2.301159809376259,63.0,66.0,44.0,64.0,32.34888441447354
1057,GRP,100,13,0.3126217796265185,,,51.88715568317705,67.11000260899701,0.7731657527341665,2.6078478122911566,2.0162986168062416,28.0,26.0,17.0,19.0,25.73386464221495
1058,GRP,250,29,0.1646343558601632,,,70.82271404004797,94.43363788516656,0.749973374171712,2.7639095597154486,2.0728585784052456,43.0,41.0,26.0,36.0,34.166688831485764
1059,GRP,100,28,0.3032359998958665,,,25.129511778035194,17.68015611458853,1.421339925686512,2.1723328392760872,3.0876233963430435,15.0,22.0,10.0,22.0,8.138787848219568
1060,GRP,200,17,0.17706711116725682,,,82.98993080098364,118.7345048212635,0.6989537786502095,2.7951106188013224,1.9536531287565098,49.0,41.0,31.0,34.0,42.479358069979554
1061,GRP,150,28,0.34930822757127533,,,41.59987944706356,52.27536020577668,0.7957836977748184,3.3284393927593707,2.6487178077894233,26.0,27.0,17.0,26.0,15.705666841792459
1062,GRP,350,18,0.16908405896084408,,,202.14495792793156,192.3925857101105,1.0506899586687584,2.695727827566013,2.8323741597275562,80.0,79.0,51.0,60.0,71.36944009804684
1063,GRP,150,26,0.15585666743896084,,,33.175684887112915,62.17700479163983,0.5335683987719787,5.075201936323168,2.707967370608399,29.0,24.0,20.0,22.0,12.25113908210029
1064,GRP,150,15,0.3462247634497624,,,98.99618083202141,96.94927262952504,1.021113187824712,2.0189208256258158,2.061546680220476,35.0,35.0,22.0,24.0,48.020344036756946
1065,GRP,250,27,0.338975016774806,,,52.14274073113948,78.3737053332445,0.665309117508594,4.009934537038497,2.6678460081043145,45.0,39.0,30.0,36.0,19.544883989833593
1066,GRP,300,21,0.2520055208251208,,,118.49390144420538,135.8263777944488,0.8723924127869086,2.5102261717263477,2.1899022665931933,64.0,60.0,41.0,47.0,54.10921905138033
1067,GRP,200,20,0.34043859001401744,,,74.1119449688246,90.9279070924671,0.8150626945966998,3.195568530134629,2.604588696939946,43.0,41.0,27.0,34.0,28.454375562597093
1068,GRP,150,18,0.32913733686929025,,,68.31056018200232,70.67389400109731,0.9665600169270665,3.2151979331173077,3.1076817686577343,38.0,37.0,25.0,32.0,21.98119539488978
1069,GRP,350,26,0.22845920574923903,,,89.23744658599217,118.67318871384893,0.75195962586938,3.3781583926446213,2.5402387210605557,60.0,70.0,38.0,67.0,35.129551347337674
1070,GRP,350,26,0.33691853752574913,,,92.16764731299413,113.75066924111137,0.8102602642067201,3.053274226450246,2.4739467814191456,61.0,66.0,36.0,64.0,37.25530718980278
1071,GRP,300,26,0.29915378706345835,,,79.47328526788979,107.25405783014077,0.7409816176256228,3.5848762415748725,2.6563273964698118,51.0,56.0,32.0,53.0,29.918482704168046
1072,GRP,100,19,0.2652703254395411,,,30.89800574222247,51.586884087255825,0.598950804820088,2.930257078565057,1.7550798355363009,23.0,22.0,14.0,20.0,17.604900424817966
1073,GRP,200,15,0.15870890240695448,,,137.89040694283673,139.438549192943,0.9888973152756769,3.314783377771069,3.2779803829982503,57.0,60.0,36.0,45.0,42.065659592725616
1074,GRP,200,12,0.2769756091936372,,,230.48804076439208,181.35311784792893,1.2709350878525538,1.7074146094351406,2.170013136643184,63.0,71.0,38.0,47.0,106.21504398859835
1075,GRP,350,23,0.21431369347642182,,,82.59236915825996,137.6227667154814,0.6001359450141691,3.18292509110756,1.9101877574611457,63.0,57.0,41.0,55.0,43.23782771387589
1076,GRP,200,29,0.2023040680118391,,,58.13782813010266,81.30826224963704,0.7150297709180494,4.164541082872082,2.9777708564648306,36.0,39.0,23.0,37.0,19.52394288629821
1077,GRP,200,16,0.28276723909898543,,,118.41742331738544,113.05248754786427,1.0474552651240845,2.6196348375114518,2.743950303253846,52.0,56.0,31.0,42.0,43.15581924970108
1078,GRP,200,19,0.2601827040886486,,,96.7717490284959,107.21626672441808,0.902584579607047,3.624338264325856,3.271271828660287,45.0,46.0,28.0,40.0,29.582301348563778
1079,GRP,350,10,0.18222063983819292,,,354.9714894903444,370.7872788523628,0.9573453830159158,2.489113381086532,2.3829412031863266,132.0,130.0,84.0,87.0,148.963595499418
1080,GRP,250,15,0.25806103838101835,,,154.7002668113939,145.01116618485563,1.0668162382349708,2.6577025135638443,2.835280197867807,63.0,63.0,40.0,49.0,54.56260264073085
1081,GRP,350,26,0.27148456856559966,,,113.47623865694197,152.76820551257518,0.7428001021298972,3.278868972025473,2.4355442072910725,68.0,62.0,43.0,57.0,46.591738436624645
1082,GRP,150,23,0.21786247793793206,,,53.66257408680846,57.10512199583181,0.9397156018811303,3.350764428588468,3.148765611772894,29.0,33.0,17.0,30.0,17.042416204677128
1083,GRP,250,15,0.20741831193901547,,,171.84189224137518,168.99854710249753,1.0168246720911345,2.4013376140625864,2.4417393319992966,69.0,67.0,45.0,46.0,70.37683752289439
1084,GRP,350,25,0.3238072500358924,,,108.60569293413036,129.33516655852978,0.8397228365958888,3.572448278277226,2.9998664018270516,62.0,64.0,41.0,56.0,36.203509885635135
1085,GRP,150,27,0.32620311432142474,,,43.68945137377736,68.59071749515665,0.6369586580992154,4.57142680296993,2.9118098820185137,26.0,28.0,17.0,26.0,15.004225256454975
1086,GRP,300,24,0.23741467855106904,,,76.8390571796036,120.04849497091195,0.6400668096523984,4.423422566409331,2.831285969826045,58.0,63.0,39.0,61.0,27.139278051918087
1087,GRP,300,16,0.16276051474607803,,,162.5000989719869,171.09813565120334,0.9497479230472493,2.71344467584105,2.5770884451836538,74.0,79.0,48.0,67.0,63.055693441831586
1088,GRP,350,13,0.3426538255758801,,,241.31054662961554,267.0531211866824,0.9036050414139455,2.718673296471376,2.456606896649005,110.0,105.0,69.0,74.0,98.22920669920006
1089,GRP,250,29,0.2535349845154823,,,37.269921986660584,71.90820542591722,0.5182985970225273,3.474500764550514,1.8008288716202303,40.0,34.0,24.0,33.0,20.69598204138538
1090,GRP,250,18,0.1603916199807554,,,66.07662163283233,140.8482933715179,0.4691332784454897,4.036577140711876,1.8936926677202832,63.0,52.0,40.0,49.0,34.89300178385255
1091,GRP,150,27,0.2086637574606586,,,54.55817823230816,70.06023812700478,0.7787324121480349,3.2812020659148686,2.5551783995350013,30.0,27.0,20.0,23.0,21.352003540041203
1092,GRP,150,14,0.15100577871822396,,,136.56205082769816,125.85065969529913,1.0851119188277019,2.3189403812403886,2.5163098467348006,45.0,49.0,27.0,33.0,54.270761212059405
1093,GRP,250,24,0.1716405794381063,,,47.34614519801007,79.33219624103585,0.5968087036713037,3.277281839214517,1.9559103260271218,47.0,45.0,31.0,44.0,24.206705475184215
1094,GRP,200,28,0.21348583305283364,,,45.61516797476737,64.52962584884733,0.7068872223374618,3.511426959852274,2.482182850090852,32.0,33.0,22.0,31.0,18.377037764602143
1095,GRP,150,18,0.1946324146109303,,,44.275168841392315,64.27006517291245,0.6888925461997621,3.5383698077419865,2.43755658625174,35.0,32.0,24.0,29.0,18.16375016322176
1096,GRP,100,25,0.3385632617869547,,,16.014187904267427,42.27211700314354,0.3788357205549119,4.095743352623584,1.5516138841991463,17.0,14.0,11.0,14.0,10.320987758196704
1097,GRP,250,14,0.3108189276459487,,,104.24506670110092,152.45895884572164,0.6837582224773686,3.0331055009696892,2.0739108259293633,71.0,62.0,43.0,50.0,50.26497060421414
1098,GRP,250,28,0.26893778884764774,,,60.67266857396522,90.59300934207947,0.6697279295013265,3.428622045447428,2.296243943540109,44.0,39.0,28.0,35.0,26.422570974940246
1099,GRP,250,29,0.1829910684963104,,,54.335195229063984,73.71706605197355,0.7370775607205453,2.999027299736036,2.210515726623761,42.0,48.0,30.0,47.0,24.580325113566612
1100,GRP,200,19,0.24264669311304835,,,70.68947020885085,90.36656190854687,0.782252513716194,3.0844825109232117,2.41284419768332,39.0,36.0,27.0,32.0,29.29715489989904
1101,GRP,300,19,0.17024460917995357,,,119.48438511042211,139.73331976775415,0.8550887169145692,2.278337812691051,1.948180956951937,71.0,62.0,43.0,49.0,61.331256054039066
1102,GRP,300,24,0.1675692507122756,,,80.94667009991264,118.6892866446486,0.6820048581323436,3.761256775859813,2.5651953938195877,60.0,65.0,39.0,61.0,31.555752164119813
1103,GRP,200,22,0.3349139831829464,,,60.66253319866171,79.84009995931878,0.7598003162517497,3.4928866097961726,2.653896350754634,39.0,39.0,26.0,35.0,22.85791349063514
1104,GRP,350,11,0.2158541728711202,,,315.71959661414223,344.96896410128187,0.9152115971842844,2.252947696269155,2.0619238594751472,122.0,121.0,76.0,78.0,153.1189404319261
1105,GRP,200,16,0.22311565367796085,,,99.72964656931453,101.07050796852465,0.9867334059543097,2.2253857144653644,2.1958624255964736,46.0,47.0,30.0,33.0,45.41707413305933
1106,GRP,100,24,0.33982095090609843,,,43.75443606730046,47.25165189778003,0.9259874376869378,3.2133316733379074,2.975504762632449,20.0,18.0,13.0,15.0,14.704878519028354
1107,GRP,350,20,0.1828982197346427,,,106.9962845061515,129.27593309684062,0.8276581877463655,2.714348831657211,2.2465530349208715,75.0,77.0,48.0,69.0,47.62686784731086
1108,GRP,250,10,0.30009300804551453,,,177.4808273604382,195.3654976923671,0.9084553283810071,2.8730710197069307,2.6100566766698146,86.0,86.0,57.0,64.0,67.99884038797462
1109,GRP,150,29,0.22579271884105026,,,38.12959290273609,63.691560879680495,0.598660048146199,3.7149279396882027,2.2239789392333993,25.0,29.0,17.0,28.0,17.14476348228337
1110,GRP,300,19,0.17506211177105147,,,108.644487138833,161.1932116992252,0.6740016281923565,3.6165257949026435,2.437544274164038,71.0,62.0,45.0,52.0,44.57128770557117
1111,GRP,200,13,0.24995514234877175,,,129.49126449043436,136.58889217922228,0.9480365674283754,2.496013069313386,2.366311662488226,52.0,54.0,34.0,43.0,54.722827319488246
1112,GRP,200,24,0.1753196813589726,,,45.95023659870812,59.517858957848084,0.7720411554328783,2.8492585972385607,2.1997448995391204,36.0,39.0,24.0,38.0,20.88889334774018
1113,GRP,350,11,0.3276204887034822,,,306.8828338055382,314.72097674579084,0.9750949459381485,2.5892411920010976,2.5247560001351377,120.0,112.0,73.0,78.0,121.54950172971658
1114,GRP,200,16,0.1905957145613103,,,100.41710915460983,130.17460156916383,0.7714032379907584,2.4849976607531525,1.916935241904442,50.0,48.0,32.0,34.0,52.38419481236475
1115,GRP,150,25,0.3064170424644934,,,39.96780682554629,59.71853017589728,0.6692697678228777,3.396553280664628,2.2732104255484495,26.0,26.0,18.0,24.0,17.582097273684376
1116,GRP,250,29,0.1753454317888638,,,52.50039693918261,62.41183025563063,0.8411930354253015,2.6414333398824223,2.2219553290492873,33.0,42.0,24.0,41.0,23.628016392951547
1117,GRP,350,20,0.18670743308326387,,,113.95223172999997,152.20537137056502,0.748674180837991,3.5719944383386233,2.6742600100810283,79.0,71.0,49.0,62.0,42.61075261958065
1118,GRP,300,19,0.19107469788298118,,,120.67678795335203,188.54420496716943,0.6400450651578767,3.4119633086823593,2.1838102782218853,74.0,65.0,50.0,56.0,55.259739894442745
1119,GRP,250,19,0.29198322587329195,,,67.2596952371319,94.14939443123636,0.7143932857290567,2.8780418713055096,2.0560537889077457,51.0,55.0,34.0,52.0,32.713003716144414
1120,GRP,150,29,0.20526732694265887,,,29.87799558708999,34.52104049917482,0.8655010148898664,4.593287707965794,3.9754951729255428,23.0,32.0,15.0,32.0,7.515540652789412
1121,GRP,200,22,0.22226587555926955,,,51.328164870306594,53.434622827049495,0.9605787812227884,2.164185915840982,2.0788710693780548,35.0,45.0,23.0,44.0,24.690403183908213
1122,GRP,300,24,0.33563166612030426,,,113.45938235373113,128.64359545520514,0.8819668165543361,2.8887982141939132,2.5478241646404562,57.0,59.0,40.0,51.0,44.531873089343385
1123,GRP,200,21,0.3279267963964011,,,61.82482994060288,93.05620449554009,0.6643815990105847,4.047920572100278,2.6893639423598232,42.0,46.0,27.0,43.0,22.988643882223595
1124,GRP,100,15,0.1716213593263854,,,36.74589660397814,44.82176153904422,0.8198226785881408,2.0908247636940205,1.7141055582300484,22.0,20.0,15.0,16.0,21.437359226535165
1125,GRP,150,23,0.18720839438404382,,,38.00263028926495,71.82666875185606,0.5290880246800104,3.5750906421109914,1.8915376458864943,31.0,29.0,21.0,27.0,20.090866482043772
1126,GRP,350,11,0.32753248807714996,,,324.3105713060316,328.01196951389716,0.9887156611591006,2.411534404650087,2.384321833301529,117.0,120.0,74.0,81.0,136.0179514260306
1127,GRP,150,27,0.24833584262848757,,,30.164473966544875,45.95006646872847,0.6564620311718906,2.9114459099410386,1.9112536956869874,26.0,24.0,16.0,22.0,15.782558869403497
1128,GRP,350,18,0.3385419156371163,,,152.11588989822056,200.14308161379944,0.760035713808718,3.394168213497947,2.579689060932773,88.0,82.0,55.0,70.0,58.96675386266047
1129,GRP,250,15,0.18588625067467368,,,191.6972060835848,189.01001309561653,1.0142171990994406,2.5457900034750542,2.581984006819825,71.0,74.0,45.0,56.0,74.24414929653038
1130,GRP,200,20,0.3284631100417537,,,60.195843556239325,91.48187788748515,0.6580083940807931,3.1719044871017408,2.087139777735478,47.0,41.0,28.0,39.0,28.841309143919005
1131,GRP,300,26,0.3448623922757179,,,79.52866797666971,114.17451662122598,0.6965535771918887,4.446927893113896,3.0975235314628735,54.0,62.0,35.0,58.0,25.674919712106448
1132,GRP,200,13,0.2727315500087257,,,159.02282388801027,172.2972472927032,0.9229562653305657,2.8348795863993805,2.616469875725031,62.0,64.0,39.0,47.0,60.7776246015233
1133,GRP,150,20,0.28969644173815884,,,77.49078669866975,83.36679000393964,0.9295162581527703,2.632401104307585,2.446859624433207,37.0,34.0,24.0,25.0,31.669486032170646
1134,GRP,150,12,0.2044451934706622,,,91.53552028368084,109.6564623776985,0.8347480695519589,2.35740495315557,1.9678392337988382,42.0,42.0,28.0,33.0,46.51575124202348
1135,GRP,250,27,0.30041024811011724,,,62.98342262286241,109.02740974252201,0.577684297660592,3.7402606844337423,2.1606898665546317,50.0,45.0,31.0,43.0,29.149682051915118
1136,GRP,350,26,0.1958534636472915,,,74.58490893777812,126.08421376830613,0.5915483525545573,3.049197080461583,1.8037475095612154,59.0,54.0,39.0,52.0,41.34997195695192
1137,GRP,200,11,0.3342896196135296,,,160.7480056571799,176.04941018826503,0.9130846021311745,2.5920586068456277,2.3667688017323263,66.0,66.0,40.0,48.0,67.9187614521209
