,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
1118,GRP,350,14,0.2703142719813564,,,171.03435298396423,191.86041998930605,0.8914519888651207,2.1845995822399904,1.9474656424617511,89.0,96.0,52.0,78.0,87.82406695902641
1119,GRP,150,22,0.18107157170316732,,,46.76543346091454,57.96611287575348,0.8067719421026754,3.413084136518958,2.7535805173792327,25.0,32.0,16.0,31.0,16.98349954386819
1120,GRP,200,10,0.17069828660951686,,,123.67489260694143,134.67667342065104,0.918309678029049,1.804501927628134,1.6570915841629899,58.0,59.0,34.0,42.0,74.63370992220119
1121,GRP,250,20,0.19675450755074025,,,63.69611706201991,79.52268193443552,0.8009804940247837,2.636962596672493,2.11215560340761,43.0,47.0,25.0,44.0,30.15692449896062
1122,GRP,150,20,0.3149098417102931,,,38.748962201684016,59.631645246013086,0.6498053515347999,3.219230539786171,2.0918732325773166,32.0,27.0,20.0,24.0,18.52357093070258
1123,GRP,150,24,0.2952507397736921,,,41.812660861901215,38.96215849931832,1.0731607917110846,3.2987737693984944,3.5401146700434474,24.0,37.0,15.0,37.0,11.811103526030148
1124,GRP,100,19,0.2078667162045289,,,34.58262765435296,31.345623980588137,1.103268120480532,1.6564378420597192,1.8274950647020547,18.0,19.0,10.0,17.0,18.92351356910019
1125,GRP,300,28,0.2935022280771714,,,79.81680532452839,67.80094314352682,1.1772226406285435,2.4835683484994866,2.9237128894020366,41.0,55.0,25.0,53.0,27.299809640628794
1126,GRP,250,23,0.2937716949290863,,,55.80166932159907,80.75875127338895,0.6909674610086057,3.0415807928744245,2.101633357904983,40.0,46.0,27.0,44.0,26.551571953171255
1127,GRP,350,27,0.23168326323520805,,,86.09361696519484,104.1982767150795,0.8262479925710272,2.688432272977297,2.221311768710655,54.0,68.0,34.0,66.0,38.75800694792486
1128,GRP,350,29,0.25942725892318047,,,71.13540327465763,69.68161297491565,1.020863327320872,2.4834361258784647,2.535248866653145,49.0,67.0,30.0,67.0,28.058548496095188
1129,GRP,100,26,0.33605599099985106,,,23.913624458309275,20.200564306874433,1.1838097240764336,3.9899723337490265,4.723368047488039,15.0,26.0,10.0,26.0,5.062833177064598
1130,GRP,100,27,0.33576394952093497,,,39.583328855603014,18.23259332928487,2.1710202240964245,2.7018228961031285,5.865712149366665,16.0,31.0,11.0,30.0,6.74825628118777
1131,GRP,100,13,0.23274760849605894,,,62.67135564282738,74.16360926536336,0.8450418778647116,1.7460750322080683,1.4755065241097929,26.0,24.0,16.0,18.0,42.47446867823133
1132,GRP,200,29,0.3158574503808762,,,67.14253211069683,55.06260139353352,1.2193853979187763,3.033526952037776,3.6990384695079155,32.0,40.0,20.0,36.0,18.151347347200968
1133,GRP,250,23,0.32176901587283935,,,55.684193882881615,59.97855928750853,0.9284016579317655,2.675711113012576,2.484134633467325,42.0,51.0,26.0,50.0,22.415932346290866
1134,GRP,250,25,0.2272334491747023,,,64.6704806883097,69.7305370228919,0.9274341407564232,2.5827086903603496,2.3952922150684977,42.0,55.0,26.0,53.0,26.998994227708593
1135,GRP,300,12,0.3424246931793031,,,185.60037112436027,186.0550585745465,0.9975561672245312,2.544454000227181,2.538235780145753,87.0,95.0,52.0,74.0,73.12180080989266
1136,GRP,200,20,0.3240511890122078,,,52.57718195326102,77.02569445632943,0.6825927675740753,3.2601121617959254,2.2253289831221825,39.0,43.0,25.0,42.0,23.626700749429933
1137,GRP,350,12,0.21410729996815894,,,163.77380769445836,187.78821900098342,0.8721197131839282,1.781804715772985,1.5539470176697063,91.0,92.0,54.0,70.0,105.39214389693478
1138,GRP,200,26,0.3402666381890319,,,38.10139984572492,35.607486706432894,1.070039010611818,1.9544813137289843,2.0913712512018487,27.0,34.0,17.0,33.0,18.218381754951054
1139,GRP,100,13,0.23719531867745042,,,68.69642152113434,68.79789844589442,0.998524999643123,2.110895129674852,2.107781558605252,26.0,27.0,16.0,17.0,32.59181258165657
1140,GRP,350,22,0.3066064137270926,,,96.67760034112574,108.04523255496966,0.8947882109646952,2.5386633656498274,2.271566051191421,62.0,66.0,40.0,61.0,42.55988959265305
1141,GRP,100,25,0.2509172917650293,,,16.367774190928507,21.874122196990143,0.7482711325979836,2.508929724416832,1.8773596864981297,15.0,16.0,10.0,16.0,8.718507331676856
1142,GRP,350,10,0.21043744673800868,,,250.12071319432565,247.46084616549714,1.0107486378958295,2.014998215404042,2.0366567015821624,113.0,117.0,65.0,81.0,122.80946170261346
1143,GRP,250,10,0.2531506961174415,,,157.820445811381,168.66354249510056,0.9357116747145606,1.771906635543727,1.6579937253824635,76.0,73.0,47.0,53.0,95.18760137344623
1144,GRP,350,23,0.2768364689883719,,,88.78793037044709,133.39286420210308,0.6656122941923249,4.0219383150957775,2.677051589010914,59.0,65.0,39.0,62.0,33.16631279535835
1145,GRP,200,16,0.2608565004906919,,,79.43770291570188,102.22602792991364,0.7770790328483125,3.098237068061746,2.407575064384213,45.0,47.0,28.0,37.0,32.994901837471765
1146,GRP,150,25,0.33642055271078974,,,33.96163220245776,44.45886833488066,0.7638888139627433,3.6388819731451822,2.779701234616281,23.0,33.0,16.0,33.0,12.217727495144253
1147,GRP,250,10,0.24116025528371893,,,168.69299834244987,176.02933666516955,0.9583232064512386,1.8366968485452162,1.7601492131767364,77.0,80.0,44.0,51.0,95.84016916269894
1148,GRP,200,15,0.22589976292640784,,,82.95451228605536,80.47900696485337,1.0307596404896384,1.8675899441376498,1.9250363394013876,46.0,54.0,26.0,44.0,43.0924396532956
1149,GRP,200,11,0.3110521081511246,,,133.57388381121365,122.4900893663239,1.090487275356148,1.8478119327620803,2.015015399928299,58.0,60.0,36.0,41.0,66.28926201554918
1150,GRP,100,27,0.2233997626276297,,,39.42557373697863,22.536172648501005,1.7494352014382986,2.67992724659174,4.688359062481206,14.0,22.0,8.0,20.0,8.409247929085353
1151,GRP,200,27,0.3161116542577086,,,53.53619224422551,45.97559048909891,1.1644481707509393,2.8339279322909556,3.299962196796195,28.0,46.0,18.0,46.0,16.223274404840673
1152,GRP,350,19,0.25071685225143625,,,130.33861282678993,142.80051124760166,0.9127321162092756,2.327253665551716,2.1241591631148116,66.0,72.0,41.0,60.0,61.36009725168842
1153,GRP,350,26,0.2560517188835769,,,91.46930942379618,109.50657826671947,0.8352859789026477,3.864022885808185,3.227564138674523,57.0,76.0,36.0,74.0,28.34004391353792
1154,GRP,350,13,0.344338601152864,,,222.69769619659232,197.22645208255173,1.1291472003125589,1.9332116878654093,2.1828805649647434,92.0,98.0,56.0,69.0,102.02010122353589
1155,GRP,150,10,0.1835226223259581,,,91.73898768516344,67.25240184576815,1.3640997966964967,1.5920346930315405,2.171694201098094,42.0,49.0,25.0,37.0,42.24305044364745
1156,GRP,250,14,0.19011450603406996,,,125.39735817588546,144.79529868921162,0.866031972799325,2.1904613354918285,1.8970095517166323,61.0,58.0,35.0,42.0,66.10264985877984
1157,GRP,350,26,0.257541130717116,,,94.97352357441561,94.19372293636106,1.0082786900628335,2.234264736479132,2.252761521750761,52.0,60.0,35.0,54.0,42.15871172222694
1158,GRP,100,29,0.26215573046315116,,,18.662069343714336,19.52363875765197,0.9558704489141423,2.7574123169946527,2.635728949287064,12.0,16.0,8.0,16.0,7.08042052228558
1159,GRP,150,11,0.3249705053792404,,,127.90968199888573,131.44635888125794,0.973094143402123,2.003920034550851,1.950002849467613,51.0,48.0,31.0,32.0,65.5946128662363
1160,GRP,350,20,0.22661931178402453,,,90.55857122575,106.88919631896677,0.8472191235820995,2.436501985031223,2.0642510763641986,61.0,69.0,36.0,62.0,43.869940174744826
1161,GRP,150,13,0.316060028453234,,,108.07889481235158,91.42039715229218,1.182218609620662,2.2425830578120043,2.65122342456536,38.0,41.0,23.0,30.0,40.765668336711364
1162,GRP,200,28,0.2506182961851922,,,53.04812238230052,39.505962274089086,1.3427877547762803,3.0800629496033545,4.135870812667496,28.0,41.0,16.0,40.0,12.826348980684502
1163,GRP,200,18,0.23603790323856066,,,70.17728911318369,108.49594793453339,0.6468194476306964,3.76499310275262,2.4352707590558316,44.0,41.0,28.0,37.0,28.817037634202052
1164,GRP,200,24,0.27413903091495384,,,62.620290830489616,52.37350569170333,1.1956482577107592,2.683790280368949,3.2088691727842042,32.0,43.0,20.0,39.0,19.51475347190816
1165,GRP,250,25,0.1512873252484154,,,52.99411887586446,59.724548205113095,0.8873088280863306,2.334545771988567,2.0714630730570733,40.0,43.0,24.0,42.0,25.582941624759705
1166,GRP,100,27,0.1849328144575118,,,20.542117437665315,32.65051791096093,0.6291513504834553,5.815527873367176,3.658847215303136,15.0,19.0,10.0,19.0,5.6143687420857225
1167,GRP,150,23,0.27614632507009496,,,34.5105074732982,55.944959820930876,0.6168653545155763,3.396319560132479,2.095071869509308,25.0,24.0,17.0,23.0,16.472230845895034
1168,GRP,300,21,0.2780740106769573,,,76.21566240431925,106.81885708653773,0.7135038183620916,3.424630676965384,2.4434870644947564,57.0,60.0,35.0,55.0,31.19135088201438
1169,GRP,350,25,0.3396146828150335,,,90.66799653956615,111.47037962074006,0.8133819661155667,3.0578864940433337,2.4872297286832037,56.0,66.0,36.0,61.0,36.453406572768756
1170,GRP,350,27,0.21186085357930728,,,78.19552167099802,78.22773675961287,0.9995881884105399,2.0421951382362407,2.0413541386103757,48.0,68.0,29.0,66.0,38.305710994481615
1171,GRP,300,21,0.2034419236962023,,,85.63419036323214,66.80560028402904,1.2818414923172896,1.7124891324211786,2.195139625079904,49.0,65.0,30.0,61.0,39.010817072793266
1172,GRP,300,16,0.2880791411086818,,,127.57477383188021,131.42751388483632,0.9706854376296573,1.9493235031579166,1.892179937744619,62.0,68.0,36.0,47.0,67.42211524763484
1173,GRP,250,25,0.30644313448610805,,,56.60863563131557,63.7169789649177,0.8884387890154687,3.0504123211686442,2.7101046286169352,41.0,48.0,24.0,47.0,20.887988985209407
1174,GRP,150,17,0.29639980665088006,,,52.60612997173288,68.91029218221492,0.7634001874876684,2.4971374770904786,1.9063152181933545,38.0,39.0,22.0,33.0,27.595714218548046
1175,GRP,100,11,0.2510144698962059,,,53.03756284734527,71.30870628969123,0.7437740159228308,2.031528699076,1.5109982589742406,32.0,30.0,18.0,21.0,35.10100857650919
1176,GRP,150,19,0.2659686025440184,,,66.54766205412352,63.72579622371694,1.0442813742255976,2.2778209644479204,2.3786860069935503,31.0,32.0,20.0,25.0,27.97664839262829
1177,GRP,350,19,0.28488602264221363,,,112.95146870687952,124.28736043859013,0.9087928837517503,2.4811672637956055,2.254867152735248,62.0,75.0,38.0,70.0,50.092294160152484
1178,GRP,100,27,0.32629630381114105,,,17.364891888933307,27.603280505191222,0.6290879769043238,3.723287380824341,2.3422753258361833,15.0,20.0,10.0,20.0,7.413685187813737
1179,GRP,300,24,0.3181626863695141,,,74.08052067158584,83.9453981023532,0.8824845952992054,2.964319782900878,2.6159665439507096,49.0,63.0,29.0,63.0,28.31860401383699
1180,GRP,150,25,0.15754524198097072,,,32.929402621071446,26.577094792745076,1.2390143797831659,1.3437497821814297,1.6649253029532884,17.0,22.0,11.0,20.0,19.77830630759254
1181,GRP,250,28,0.23921234955268844,,,55.117455096086694,46.88827656083995,1.1755060995805415,1.6545119628346314,1.9448889041410833,33.0,46.0,20.0,43.0,28.339641908969647
1182,GRP,250,18,0.25502962885600233,,,77.68565958469969,122.05424659018047,0.636484692298692,2.778497150153316,1.7684709036681259,54.0,51.0,32.0,46.0,43.92815252066952
1183,GRP,150,15,0.2528776513872253,,,66.77063388744041,79.66925127759234,0.8380979213020447,2.0982628755550095,1.7585497543479045,33.0,34.0,22.0,26.0,37.96914686226772
1184,GRP,350,22,0.22846544397576787,,,87.72625784523962,92.99948826860641,0.9432982855976976,2.635826659026916,2.486370768592797,56.0,68.0,36.0,65.0,35.28285441309695
1185,GRP,250,12,0.3407128852098588,,,141.1436346732356,167.24263317795166,0.8439453026493199,2.7189125234102676,2.294613452446504,68.0,65.0,45.0,48.0,61.51085470310873
1186,GRP,250,14,0.23731927534263858,,,114.46791217087811,123.84227057013015,0.924304049367833,1.7858700780043444,1.6506869447442634,56.0,59.0,33.0,46.0,69.3456215518881
1187,GRP,150,22,0.33095342813209694,,,50.64392716211021,48.31030431204233,1.0483048675287723,2.037245974200645,2.1356548711079317,27.0,32.0,16.0,27.0,23.713535294135436
1188,GRP,350,24,0.1662909824299525,,,88.06214990003171,101.15404507187911,0.8705746748679757,2.5742851500920683,2.24110745755886,53.0,61.0,32.0,57.0,39.29403277964812
1189,GRP,250,23,0.15391313913000348,,,71.97883657672402,80.4649664599193,0.8945363397694035,2.553754315782464,2.2844260383103627,42.0,46.0,26.0,42.0,31.50849945221337
1190,GRP,300,15,0.1857240157906674,,,113.45564566656194,132.33622094861633,0.8573287407883186,1.5772390886664802,1.3522124018085486,73.0,70.0,40.0,54.0,83.90371624666213
1191,GRP,150,27,0.18945570641034892,,,27.38288607105562,38.69173300965492,0.7077192966317287,2.2980909839436094,1.6264033347522886,21.0,22.0,13.0,20.0,16.836466998037853
1192,GRP,200,22,0.2609832738425751,,,47.81265301194478,63.36299786823075,0.7545831892514878,2.4220032801316935,1.827602959499338,34.0,35.0,21.0,32.0,26.161400518328556
1193,GRP,150,19,0.23748303641913995,,,63.44860199280307,78.0974188099243,0.8124289247923298,2.483110945398945,2.01735115551053,30.0,30.0,20.0,24.0,31.451441569549733
1194,GRP,100,25,0.2507588301207378,,,31.754130097627755,31.845415027345577,0.9971334985071026,4.802733101527329,4.788966059921814,17.0,25.0,11.0,25.0,6.630685976953068
1195,GRP,350,29,0.18283452128103067,,,87.51228797632835,64.31730895321775,1.3606335432967485,2.9363724111169924,3.99532679817693,47.0,78.0,29.0,77.0,21.903662052440932
1196,GRP,300,18,0.1917313998040485,,,95.25296069956326,98.86370780571899,0.9634775269277646,2.364393257641491,2.2780397685571043,55.0,69.0,35.0,61.0,41.813563579663
1197,GRP,350,29,0.27552395320044676,,,81.23994666653219,68.07411988721472,1.1934042893412449,3.016007674371622,3.5993164952812067,48.0,68.0,30.0,67.0,22.570937224620224
1198,GRP,100,11,0.19904492864478657,,,95.91337828594723,103.22530492589318,0.9291653665233027,2.191985025539082,2.036716569668612,33.0,31.0,19.0,20.0,47.092157894877346
1199,GRP,300,25,0.15382601285784195,,,80.14140885270444,74.26256840409245,1.0791629023200877,2.328815621367309,2.513171424923103,44.0,64.0,27.0,63.0,31.88855645020577
1200,GRP,150,12,0.19001589284500292,,,65.11957638648016,77.30255910885987,0.8423987140552067,1.8660544463621254,1.5719618659724552,41.0,42.0,23.0,33.0,41.4256718283656
1201,GRP,100,22,0.1796672765679889,,,38.172534101234675,32.66462599249682,1.1686199655248781,2.5840032549728087,3.0197177947424967,17.0,19.0,11.0,16.0,12.641093206688144
1202,GRP,200,22,0.2551531535447886,,,66.30753198893844,54.757790832826984,1.2109241622141456,3.4492689663320806,4.176803133306927,32.0,49.0,21.0,48.0,15.875187283830721
1203,GRP,300,29,0.2495112376385247,,,70.61813202206467,83.70055558735493,0.8436996806832823,4.575208323739751,3.8601018017987236,41.0,65.0,28.0,65.0,18.294370368459752
1204,GRP,350,14,0.22843512562531398,,,141.7152926831202,187.6074256085877,0.7553821082689235,2.124422101384007,1.6047504457965478,86.0,81.0,53.0,62.0,88.3098634147923
1205,GRP,150,24,0.30226683261940934,,,42.54554782741872,50.723434481856955,0.8387749816632912,2.9608371872256893,2.4834761574232185,21.0,31.0,15.0,30.0,17.131450084692066
1206,GRP,250,18,0.34820366360752364,,,103.90184842476869,87.33408144910662,1.1897056303880271,1.903760027971275,2.2649140241850936,47.0,54.0,29.0,46.0,45.87452208573441
1207,GRP,150,18,0.24860171824470312,,,46.2387161523552,75.18976057162658,0.61496027917668,2.717872428934808,1.6713835876643506,33.0,29.0,19.0,24.0,27.664933707390766
1208,GRP,100,12,0.27232717468362794,,,41.335672781766085,52.62986542833866,0.7854033531217962,2.4032164181692766,1.8874942331075029,25.0,24.0,16.0,21.0,21.899761099514734
1209,GRP,250,11,0.1618648010523737,,,153.9898574702702,163.42625782916062,0.9422589705948303,1.7767968305072943,1.6742027524699603,78.0,78.0,42.0,58.0,91.97802192302464
1210,GRP,100,21,0.21428828776478415,,,28.63519627388694,29.50267615190109,0.9705965698315727,2.3057028600899763,2.2379072870541776,18.0,20.0,11.0,20.0,12.795523943076427
1211,GRP,350,29,0.1654270915916656,,,83.55533173109916,79.02874583381731,1.0572777139447513,3.1607540235509006,3.341794788361571,48.0,75.0,29.0,75.0,25.003130659637247
1212,GRP,250,27,0.23132343452052084,,,51.813561710185624,49.07960169967141,1.0557046087546493,2.9040576891090053,3.065827086481754,36.0,46.0,21.0,46.0,16.900353558310176
1213,GRP,200,18,0.16932184322602103,,,58.03927246052592,70.47404364775551,0.8235553042850605,2.517706484977187,2.073470530335857,36.0,41.0,22.0,37.0,27.991365978625616
1214,GRP,100,11,0.2286221872408549,,,49.94011741714025,76.38054503127334,0.6538329544086483,2.380592501204239,1.556509828305441,33.0,29.0,21.0,25.0,32.084678496061684
1215,GRP,350,26,0.15371696580370237,,,72.15839651585247,77.51672816514923,0.9308751571934145,2.2059394448599763,2.0534542274931837,49.0,63.0,29.0,57.0,35.140007286133674
1216,GRP,100,14,0.32116319706631197,,,46.96685981571356,52.21204899313756,0.8995406371024934,2.175836033962586,1.9572529322212673,23.0,24.0,14.0,21.0,23.996315980690003
1217,GRP,250,20,0.23444979813049432,,,80.72895151791667,78.26046670655249,1.0315419127337955,2.706362423069572,2.7917262704440557,45.0,50.0,27.0,45.0,28.917215979443363
1218,GRP,300,27,0.34912688291622673,,,75.12580452643695,79.52931174202729,0.9446303869713574,3.1352330191861553,2.9616363801591947,48.0,60.0,31.0,59.0,25.36631607773496
1219,GRP,100,16,0.22914554696286826,,,41.28231022885301,46.06565534028571,0.8961624430153383,2.5261857491133894,2.2638727924359876,20.0,24.0,11.0,19.0,18.235260552971326
1220,GRP,300,18,0.2575515281620503,,,86.31385756116251,117.08989058656523,0.7371589223354016,2.525028582377746,1.8613473486516656,57.0,59.0,35.0,51.0,46.371708979351475
1221,GRP,200,22,0.2379940797347223,,,43.48731344530713,50.9435476916374,0.8536373184792106,2.4247285048137925,2.0698387388893518,32.0,39.0,19.0,39.0,21.01000074461929
1222,GRP,250,28,0.30360575573515963,,,63.536413283055865,67.72681936515305,0.9381278181763657,3.1876566769917734,2.990429403481617,39.0,51.0,24.0,50.0,21.24658525932209
1223,GRP,350,14,0.32869702950510005,,,154.74033905074424,221.27301966702106,0.6993186032513254,2.996978807151443,2.0958430333909708,87.0,82.0,53.0,68.0,73.83202681948084
1224,GRP,350,27,0.3433080702751658,,,100.93310201960117,114.30098409673965,0.8830466580600526,3.2508835039079407,2.870681813868461,54.0,68.0,35.0,65.0,35.15997542186195
1225,GRP,250,14,0.27269471487391755,,,113.66996280851765,131.87255408465526,0.8619683117348853,2.1732407891914804,1.8732646940527702,61.0,59.0,36.0,50.0,60.680139421511754
1226,GRP,100,20,0.20877351150455353,,,20.76615223971833,25.18750692619021,0.8244623932242173,1.747353586337448,1.4406273196006916,17.0,17.0,9.0,16.0,14.414659473120519
1227,GRP,300,28,0.1972062019505629,,,71.5113389415615,58.182270992044344,1.229091572436898,2.6657433605540333,3.2764426987365773,40.0,63.0,25.0,63.0,21.825908620082643
