,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
1185,GRP,450,18,0.2605947162698332,,,6.4999295696346815,6.4999295696346815,1.0,1.8711063773405938,1.8711063773405938,31.0,31.0,3.473842881596631
1186,GRP,500,11,0.29736446399218563,,,6.779961349135838,7.464929883945807,0.9082417992588151,2.656271438780282,2.412536750877605,38.0,36.0,2.81030386238448
1187,GRP,150,29,0.16580683721044834,,,4.716260212309316,4.716260212309316,1.0,0.863153003184752,0.863153003184752,22.0,22.0,5.463990966732271
1188,GRP,500,19,0.2275663436652703,,,5.9074876374786465,5.9074876374786465,1.0,1.6570885824025605,1.6570885824025605,34.0,34.0,3.5649799897320915
1189,GRP,100,26,0.23024849045851548,,,5.375055397020654,5.253688479032998,1.023101277982511,2.043960567832116,2.091178669094897,20.0,20.0,2.570347276613664
1190,GRP,450,22,0.24682388426744878,,,8.01485187245341,7.690353795670056,1.0421954679076089,1.9836793703121247,2.0673816495211152,36.0,35.0,3.8768129117862467
1191,GRP,150,19,0.1537495480827586,,,6.619602561097128,7.354792847840416,0.9000392938382811,0.8581244841742498,0.772345754761531,24.0,23.0,8.570776132693307
1192,GRP,500,15,0.32292773753616094,,,5.069162794217553,4.927577531417048,1.0287332389795576,1.072778684448485,1.103603090760919,34.0,34.0,4.593284339863923
1193,GRP,100,26,0.181321842341855,,,3.9953796619778945,3.4677265234897923,1.1521611161992935,0.839548591364358,0.9672952421299031,17.0,17.0,4.130465537264923
1194,GRP,350,25,0.21066844552038477,,,7.402201124166871,7.402201124166871,1.0,1.969718262952307,1.969718262952307,31.0,31.0,3.757999945165814
1195,GRP,100,13,0.25826600492793617,,,4.084031554737552,4.084031554737552,1.0,0.2996636667536506,0.2996636667536506,17.0,17.0,13.628717818817117
1196,GRP,100,26,0.26898592744083066,,,5.524496412701921,5.524496412701921,1.0,1.5443850215675168,1.5443850215675168,19.0,19.0,3.57714969748585
1197,GRP,350,21,0.30133285363526674,,,8.214258171215123,6.8157461146860845,1.2051884024135853,2.12511125348705,2.5611594365411894,29.0,31.0,3.207242022506949
1198,GRP,200,21,0.3205145267582722,,,4.329858462853449,4.806301407842292,0.9008711887665959,1.297870584086838,1.169214215951506,22.0,21.0,3.703220850192804
1199,GRP,450,15,0.18400873208820956,,,5.495474659812142,6.375275782565651,0.8619979507146208,1.5505741103843105,1.336591705582422,34.0,32.0,4.1115582543716895
1200,GRP,200,28,0.328088314406774,,,4.6048372335388015,4.6048372335388015,1.0,1.077535851820308,1.077535851820308,20.0,20.0,4.273488650757871
1201,GRP,150,14,0.3476581568656938,,,5.876333923126666,4.2445824503966705,1.3844315646589695,1.8308446394691542,2.5346791088677683,20.0,20.0,2.3183739127244403
1202,GRP,250,21,0.32075313912161085,,,7.105894973781383,7.105894973781383,1.0,2.6459779787626854,2.6459779787626854,24.0,24.0,2.6855457720416283
1203,GRP,150,19,0.2666555265124085,,,6.192099372486984,5.987921734527173,1.0340982476077627,1.3077209781215666,1.3523119718354213,25.0,25.0,4.57889858364766
1204,GRP,200,13,0.3213239416074503,,,4.343733292984731,5.330989489275065,0.814808076760139,1.116268526102658,0.9095446109015818,26.0,24.0,4.775723192597476
1205,GRP,400,27,0.29160113890567274,,,6.61344787391728,6.978370043505107,0.9477066754395653,2.7673262462335306,2.622613556674631,32.0,30.0,2.5217012461046173
1206,GRP,250,19,0.15911338858664575,,,5.514184788499203,5.331180327350458,1.0343271939630105,1.1011724914568368,1.1389726531578073,29.0,28.0,4.841367150660816
1207,GRP,300,19,0.3128560980555252,,,6.331802701127829,6.331802701127829,1.0,1.3317850771725124,1.3317850771725124,27.0,27.0,4.754372766040268
1208,GRP,400,28,0.18203591943814554,,,8.903588764428871,7.325321762998931,1.21545360770389,1.7288416191778997,2.101326783178413,34.0,35.0,4.237127150191048
1209,GRP,500,20,0.16632119237101817,,,7.034337584994041,7.034337584994041,1.0,1.3771838357784634,1.3771838357784634,38.0,38.0,5.1077694947078935
1210,GRP,200,10,0.3482079404322761,,,5.520013808329227,5.147077160996553,1.0724560047707674,1.9329478467593495,2.073001525165789,23.0,23.0,2.6628122272547587
1211,GRP,350,20,0.16198064252651892,,,7.562030424359,6.796682098143058,1.1126061680043924,1.0821230457839386,1.2039767752789095,29.0,30.0,6.280877322245027
1212,GRP,350,29,0.26869241624710816,,,7.11929172949146,7.11929172949146,1.0,1.2445385363105383,1.2445385363105383,28.0,28.0,5.720426906664342
1213,GRP,500,24,0.26559179576635533,,,8.460817170226639,8.460817170226639,1.0,2.398302783726011,2.398302783726011,35.0,35.0,3.527835279030901
1214,GRP,100,22,0.3256996640246964,,,4.530299224798804,5.413965843415147,0.8367801637147154,0.8960872195701615,0.7498280102945838,16.0,14.0,6.041784466039075
1215,GRP,450,29,0.24795853858080769,,,9.446809919715589,9.446809919715589,1.0,1.4025690439130627,1.4025690439130627,35.0,35.0,6.735361771110886
1216,GRP,300,22,0.26817309101804704,,,5.135475742210845,5.482670378691429,0.9366741728939302,1.5712767022302268,1.471774305449,31.0,29.0,3.489309280096547
1217,GRP,500,15,0.2690039776547685,,,7.124152028141217,6.171713013413033,1.1543232831238655,1.0507812707805089,1.2129412863324245,34.0,36.0,5.873451673561664
1218,GRP,150,28,0.21489852190470327,,,4.73162426791229,4.686903080365464,1.0095417350817801,0.8940708525861423,0.9026018398058605,22.0,22.0,5.242205432386454
1219,GRP,300,17,0.15191164685388261,,,7.004984916136503,7.903234081665872,0.8863441021425456,1.1481004924259002,1.017612100128649,31.0,28.0,6.8837476630347805
1220,GRP,200,11,0.25977509048110353,,,7.860081781462121,9.117350059140898,0.862101567942073,2.0821890394696867,1.7950584356786157,28.0,26.0,4.378733095945505
1221,GRP,100,19,0.19953490482902891,,,5.706838073432156,5.706838073432156,1.0,0.7486692596580391,0.7486692596580391,21.0,21.0,7.62264244165548
1222,GRP,300,12,0.3294342488929378,,,6.5414321785336655,7.416603496201951,0.881998367835565,1.0532894681614215,0.9289995917767642,27.0,25.0,7.04137250052264
1223,GRP,450,23,0.17831569018178683,,,7.552899318043253,7.93656793811707,0.9516581193451181,1.8860211010931451,1.7948472941115112,32.0,32.0,4.208101348132852
1224,GRP,350,19,0.16382066025879446,,,7.734435416304447,8.502726162090738,0.9096418335554892,1.3253714718276652,1.205613335775455,34.0,32.0,6.4153532370555855
1225,GRP,300,19,0.2726487172596455,,,6.424560754294799,6.8181930619764515,0.942267356746342,2.232892020587221,2.1039812621387193,31.0,30.0,3.053525651537488
1226,GRP,150,27,0.227017116875727,,,3.9618853304043955,4.804762175114044,0.8245747002681475,0.6441487298990215,0.5311487458845936,22.0,20.0,7.45908817652602
1227,GRP,500,24,0.1669610071448494,,,5.67329879365368,6.7707587742836575,0.8379118179784675,1.5301751017055036,1.282151801295445,33.0,30.0,4.424826130510881
1228,GRP,300,21,0.23186087831023564,,,7.756654166168842,6.868771397700276,1.1292636946347985,0.7178096006241764,0.8105963216451866,28.0,29.0,9.56907150827669
1229,GRP,400,13,0.3026987765374557,,,9.291357774241952,9.291357774241952,1.0,3.707908779288974,3.707908779288974,33.0,33.0,2.505821563394463
1230,GRP,450,17,0.17497770089199183,,,7.244519117026907,7.244519117026907,1.0,5.302454692298528,5.302454692298528,34.0,34.0,1.366257617919697
1231,GRP,450,19,0.32928049168390333,,,6.1063284547704235,5.855683169115238,1.0428037648923987,1.9443894676549676,2.0276166572877274,30.0,30.0,3.0115793499835655
1232,GRP,200,29,0.24808477269916213,,,4.355485627037871,4.648890529308954,0.9368871130818612,1.5419283376549129,1.4446127888446245,23.0,23.0,3.014984818541798
1233,GRP,150,24,0.2103226485440879,,,6.057662508835897,6.003538410972559,1.0090153662987174,0.7559907702599752,0.7628063039723184,23.0,23.0,7.941285326681993
1234,GRP,500,28,0.3019724783739878,,,7.916533484671803,6.415717974908862,1.233927911986228,1.8289457885476772,2.2567872579986408,33.0,32.0,3.5078776063687664
1235,GRP,150,11,0.30428826644031426,,,5.980417684136,7.404090643440796,0.8077180537266907,1.4927244647153588,1.2057004993901057,22.0,20.0,4.960118775069885
1236,GRP,450,14,0.22534014810794661,,,5.517584760837131,5.6941892920612736,0.9689851316551136,1.538120618442208,1.4904160099626678,28.0,27.0,3.702043405300871
1237,GRP,500,16,0.18145310541357315,,,8.198423475962594,8.198423475962594,1.0,1.533998861926325,1.533998861926325,35.0,35.0,5.344478199721343
1238,GRP,200,14,0.15192665358374782,,,7.4802065175294805,7.371328988096917,1.0147704070200063,0.6974079093236325,0.7077089080033143,27.0,27.0,10.569609104728762
1239,GRP,150,15,0.2173104148235786,,,7.07625664710707,7.021115204581011,1.0078536587022644,1.076118985990718,1.0845704572297161,24.0,23.0,6.524478515837254
1240,GRP,450,20,0.21594252431687136,,,6.71707916347886,6.71707916347886,1.0,1.8406553162604948,1.8406553162604948,35.0,35.0,3.6492868078774174
1241,GRP,100,25,0.18907535645877233,,,5.424227358791451,5.424227358791451,1.0,1.17431319741662,1.17431319741662,18.0,18.0,4.619063611585263
1242,GRP,450,12,0.33805319893019925,,,8.725362610118555,7.771073528569758,1.1228001611412408,3.838522008133417,4.3098931292764,34.0,36.0,2.02449628062668
1243,GRP,250,17,0.2552621838220586,,,5.721903364652805,6.804665320010533,0.8408794695348732,1.3934689270550547,1.1717394121953832,29.0,27.0,4.883255871655104
1244,GRP,500,21,0.24697721218012003,,,6.941398698768544,8.039824530414839,0.8633768899444354,1.2736769555571459,1.0996632486828255,36.0,33.0,6.312294883986473
1245,GRP,200,11,0.3445395385572201,,,6.528699407370834,6.528699407370834,1.0,1.0947213970906131,1.0947213970906131,23.0,23.0,5.963799944645126
1246,GRP,400,21,0.2806535322471607,,,6.276431626075246,9.937227704685215,0.631607910435224,1.4591241408216713,0.9215943496499674,34.0,28.0,6.810405932348772
1247,GRP,400,19,0.27040987705035474,,,6.429431226499755,6.429431226499755,1.0,2.2953914454369544,2.2953914454369544,31.0,31.0,2.801017333788938
1248,GRP,250,18,0.2182172682422179,,,6.73784408112951,6.513809496699483,1.034393788234603,1.5727639783964544,1.6268572896124338,27.0,27.0,4.141631920728995
1249,GRP,100,22,0.34588158190786766,,,3.8913840313716435,4.519501923574544,0.8610205498693289,0.503894536982577,0.4338635513088894,14.0,13.0,8.969142532558976
1250,GRP,250,18,0.3419375627275463,,,4.0722780035001165,4.0722780035001165,1.0,1.4886557901507074,1.4886557901507074,23.0,23.0,2.7355403649676804
1251,GRP,350,27,0.284188391996117,,,4.994512089933989,6.149298123864894,0.8122084812493835,2.14301675607186,1.740576384741106,30.0,27.0,2.8694587228223685
1252,GRP,350,27,0.1949836819440164,,,7.581808504954504,7.803808022812204,0.9715524116932723,2.290216090266768,2.2250649657974155,34.0,30.0,3.407454893002347
1253,GRP,200,25,0.3251786201500622,,,4.730558049815532,5.260544790173295,0.8992524992187542,1.1722321279918444,1.0541326707611847,22.0,20.0,4.4876306190183985
1254,GRP,300,10,0.25530609330001724,,,9.051864408284455,6.813830208139103,1.3284546476476662,0.832695618031506,1.1061983638497999,29.0,36.0,8.182858250469733
1255,GRP,350,17,0.3458169622364912,,,8.082420980090205,7.6762495303320915,1.0529127470587245,1.127179968734379,1.1868221573096822,28.0,28.0,6.810136573799428
1256,GRP,500,11,0.22241252688984847,,,5.337697205694245,5.337697205694245,1.0,1.4125898148994478,1.4125898148994478,35.0,35.0,3.7786604075679233
1257,GRP,450,15,0.2896824559910277,,,6.299232234906551,6.299232234906551,1.0,1.2073804139023336,1.2073804139023336,33.0,33.0,5.217272172361165
1258,GRP,450,22,0.1997707060819447,,,8.173120544406137,8.623699843845866,0.947751045653418,1.7833460276491602,1.6901680624663609,37.0,36.0,4.835685116709396
1259,GRP,400,24,0.23096835767324486,,,8.529555831427567,6.723002721606127,1.2687122383597451,1.5110986870133023,1.9171493975831184,30.0,33.0,4.4490824983073685
1260,GRP,500,10,0.34146781746335936,,,6.143409262421836,6.143409262421836,1.0,1.4962171123293306,1.4962171123293306,31.0,31.0,4.105961101365627
1261,GRP,400,18,0.1577156184430634,,,5.601298953919983,8.33317919715175,0.6721683071251469,1.8825686014398757,1.2654029498767967,37.0,30.0,4.426494307181236
1262,GRP,300,11,0.25008244620854997,,,6.804984012973508,6.804984012973508,1.0,1.888609118136439,1.888609118136439,29.0,29.0,3.60317227510171
1263,GRP,450,28,0.1661692448897894,,,6.859857307955457,7.040277548964224,0.9743731351848037,2.5351785891205108,2.4702099101347392,34.0,33.0,2.7770341620811005
1264,GRP,100,10,0.16234845149402657,,,6.307158818575479,6.307158818575479,1.0,0.7028760666344885,0.7028760666344885,21.0,21.0,8.973358345768435
1265,GRP,450,12,0.20914328319644526,,,7.465821887251993,8.859357538665192,0.8427046605432341,1.5206715479322748,1.281477000598022,35.0,32.0,5.8259507457160336
1266,GRP,100,15,0.2432250809676311,,,3.0457383347289158,3.0457383347289158,1.0,0.5763712625429265,0.5763712625429265,16.0,16.0,5.284334130905907
1267,GRP,150,16,0.344110755710727,,,5.982927789883842,5.982927789883842,1.0,1.4316803188649492,1.4316803188649492,24.0,24.0,4.178955113825388
1268,GRP,100,13,0.3164746257405997,,,4.195849241253521,4.195849241253521,1.0,0.8548244474134606,0.8548244474134606,20.0,20.0,4.908433835683313
1269,GRP,250,16,0.15330521023947652,,,4.301548616710877,4.7214360857552276,0.911067848549053,1.0938942255842954,0.9966118586433165,25.0,24.0,4.316172418986222
1270,GRP,350,15,0.1650073359386214,,,7.880724056653688,8.891188095938945,0.8863521918126119,2.413999065151295,2.1396533624304466,36.0,33.0,3.683177936683127
1271,GRP,500,19,0.30726574288150055,,,6.918504481094283,7.624699208732866,0.907380644363026,1.4230128957940777,1.291214358322526,33.0,32.0,5.358137815383667
1272,GRP,200,24,0.2714356657714339,,,6.3965492092251095,6.3965492092251095,1.0,1.0631339095824797,1.0631339095824797,24.0,24.0,6.016691925231884
1273,GRP,250,18,0.34062973457162704,,,4.36282620573604,4.36282620573604,1.0,1.0556353797913338,1.0556353797913338,23.0,23.0,4.132891232385973
1274,GRP,100,16,0.237471116194862,,,3.725438096204448,4.125915529959194,0.9029361045210961,0.4818933588900025,0.43511891227072536,18.0,17.0,8.561885018425787
1275,GRP,400,13,0.1796158603976717,,,8.339760909146701,6.651618706029476,1.2537941932220167,1.956463173927918,2.45300216672354,32.0,34.0,3.399817995385658
1276,GRP,500,27,0.2527940588269433,,,4.770623057648337,5.3946505369235425,0.8843247630214291,2.8169799147239334,2.4911250955243682,31.0,29.0,1.9150475687549313
1277,GRP,500,12,0.18396799352780446,,,8.314139789834961,8.24859100694682,1.0079466642039758,1.7087652749089173,1.722344258752033,39.0,39.0,4.827222982622055
1278,GRP,450,10,0.2833268334068313,,,5.375834815989139,5.375834815989139,1.0,1.2473252631200822,1.2473252631200822,31.0,31.0,4.309890110412682
1279,GRP,250,19,0.3204942598199431,,,6.893415485940405,6.872383356337555,1.0030603836416452,1.1603432038730805,1.1638942992329078,26.0,26.0,5.9227160838262325
1280,GRP,100,28,0.16387492684502467,,,7.085205426575661,7.805855286474161,0.9076782961698985,0.7795276518348669,0.7075603308347939,24.0,23.0,10.013570741333666
1281,GRP,200,14,0.23669825136646663,,,5.071173564735604,5.071173564735604,1.0,0.6190209839894185,0.6190209839894185,27.0,27.0,8.192248236971382
1282,GRP,500,25,0.3461886144652383,,,7.148440797099974,6.186267600022041,1.1555337174671372,1.959883043159547,2.264710938662957,32.0,33.0,3.1564473306780068
1283,GRP,500,28,0.2304027921509467,,,4.036768369743346,4.721939950068359,0.8548961681914031,1.5919975101828179,1.3609925712255453,29.0,28.0,2.9660473209698126
1284,GRP,300,17,0.3012321273446517,,,6.534121542434644,6.534121542434644,1.0,0.9643522492176244,0.9643522492176244,25.0,25.0,6.775658529065239
1285,GRP,250,20,0.3152344084690306,,,4.755637402513739,4.332213104513658,1.0977385663597488,0.665704596997207,0.7307696099268083,25.0,25.0,6.507710963774273
1286,GRP,250,16,0.16200733617867327,,,5.781643207038925,6.691572850261593,0.8640185702846983,0.6927514485398708,0.5985501161300729,32.0,30.0,9.659413725320366
1287,GRP,300,12,0.18143029639233774,,,6.467945629005122,6.467945629005122,1.0,1.003149175089481,1.003149175089481,29.0,29.0,6.447640878963171
1288,GRP,450,20,0.2808667341972822,,,5.760302613089294,6.245771481700103,0.9222723934051676,1.5518757862115136,1.4312521956168187,33.0,32.0,4.024659407147186
1289,GRP,500,27,0.17731811288391622,,,8.334429700133464,7.61263123610697,1.094815897636415,2.1079131750003834,2.3077768548276705,36.0,37.0,3.611453890222772
1290,GRP,150,25,0.2970066436795117,,,3.7752666828399075,3.7752666828399075,1.0,0.5417236019223425,0.5417236019223425,19.0,19.0,6.9689905875304685
1291,GRP,400,17,0.1637222228551183,,,7.7374240306403115,7.426472336918825,1.0418707132558307,1.005264892511243,1.0473560505717348,30.0,29.0,7.387577535277117
1292,GRP,350,22,0.17249809551914494,,,4.152346893355316,4.152346893355316,1.0,0.935747371758367,0.935747371758367,29.0,29.0,4.437465729187807
1293,GRP,250,19,0.1573737095815351,,,7.864506515553264,9.502149952425562,0.8276554837514151,1.4494534092460591,1.1996480626046848,32.0,29.0,6.555678086519632
1294,GRP,200,11,0.15338348000987118,,,7.255641981867533,6.491204458447529,1.1177651279224736,0.5632730051605783,0.62960692266859,24.0,23.0,11.524082281551928
1295,GRP,300,19,0.19208867144401343,,,6.253480680465276,7.338141048143591,0.852188672776641,2.2015196259973173,1.8761100881703807,28.0,25.0,3.333216275471229
1296,GRP,300,27,0.2267519468362251,,,5.011646337771955,5.993704468199085,0.8361517262591683,2.0460744666736557,1.7108286973639844,27.0,27.0,2.9293677067106803
1297,GRP,400,16,0.16727898372047753,,,6.3988806373190075,6.265297512242419,1.0213211144108587,0.9471329722781674,0.9673269027424068,35.0,33.0,6.615013620708727
1298,GRP,350,15,0.2656612339260249,,,4.966752377063813,5.007997981263863,0.9917640533493903,0.9725127429271595,0.9645031798593734,30.0,30.0,5.149544844204636
1299,GRP,350,14,0.20072666753688587,,,5.4642456330944675,6.551114766822768,0.8340940172148102,1.3907277821288715,1.159997722648114,30.0,28.0,4.710565828198656
1300,GRP,200,21,0.34632552203412603,,,5.6374687620103945,4.119597177662097,1.3684514574819913,0.43037090472934175,0.5889416918347109,23.0,23.0,9.572201866789515
1301,GRP,300,20,0.33222986219039596,,,5.595750753740998,5.595750753740998,1.0,2.3999844191711337,2.3999844191711337,26.0,26.0,2.3315779506908485
1302,GRP,500,29,0.16812205810394468,,,7.277610990281182,6.7194458841720595,1.0830671331729755,1.8226708181552638,1.9740748577374632,36.0,34.0,3.686593222012986
1303,GRP,350,22,0.23742968606214299,,,6.691374775453561,8.149133128234393,0.8211149173977634,2.121782484253942,1.7422272492941966,32.0,32.0,3.840701480340375
