,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
1264,GRP,150,14,0.16634996900557242,,,67.40646682904817,100.0922495500781,0.6734434197657173,3.3340318443432886,2.245281806862346,41.0,39.0,26.0,32.0,30.021383784891075
1265,GRP,300,17,0.2575818063310412,,,56.182875515990766,96.9672784347599,0.5794003546649079,3.7962596062481544,2.1995541622602444,46.0,44.0,30.0,42.0,25.542847036900284
1266,GRP,100,24,0.2999999995660863,,,73.47831434546222,64.15530496473184,1.1453193837338242,3.0491677144187253,3.4922708875791275,28.0,28.0,18.0,20.0,21.040267697102394
1267,GRP,300,18,0.19040992796160855,,,68.67820349367518,100.70881339721294,0.6819482940663445,4.63882555286942,3.1634391722506687,48.0,57.0,34.0,56.0,21.709980737455815
1268,GRP,150,18,0.2690203463272448,,,81.87629483485836,95.95188457798037,0.8533057500117912,3.5427885467078872,3.0230818379817577,36.0,37.0,24.0,28.0,27.08371761762158
1269,GRP,100,12,0.17817929801937055,,,75.62009367010997,83.83279342029468,0.9020347597268954,1.9604689427059498,1.7684111316858022,35.0,33.0,20.0,22.0,42.76160238712271
1270,GRP,200,21,0.342593240432034,,,42.27518822341519,68.78903518647873,0.6145628894025376,3.9972504341118693,2.456561776453338,37.0,38.0,25.0,38.0,17.20908817707406
1271,GRP,250,26,0.1643937757894573,,,55.16062835181946,99.40054088505723,0.554932879244641,4.137336392273319,2.2959439965678685,47.0,42.0,31.0,40.0,24.025249933917063
1272,GRP,350,29,0.2598037843499274,,,71.64533660027313,65.40222738284872,1.0954571345235502,3.897264106841869,4.269285770962477,48.0,68.0,30.0,68.0,16.78157435315492
1273,GRP,150,25,0.16630487853362075,,,58.58307214639886,94.67178765214886,0.6188017951203136,3.2266991501353255,1.9966872264169298,38.0,35.0,23.0,27.0,29.340134684753117
1274,GRP,350,24,0.3220507714391288,,,69.87255673980799,74.45991227221258,0.9383916070753078,4.588633093337729,4.3059347827361325,46.0,67.0,30.0,67.0,16.22703553707998
1275,GRP,300,18,0.33502558473333216,,,76.14155386190444,66.53884172650804,1.144317392461775,3.568161731109481,4.083109528025095,40.0,61.0,28.0,61.0,18.647933233065228
1276,GRP,200,28,0.19891624011552284,,,73.19243255978296,74.15774487356212,0.9869829872061913,2.5827044872178524,2.5490853898651102,39.0,46.0,24.0,41.0,28.713213315955677
1277,GRP,300,24,0.3348738913567449,,,56.801037368666584,53.914387341104536,1.0535413675258674,4.00148109722611,4.215725867300503,38.0,54.0,26.0,54.0,13.47360790445289
1278,GRP,200,18,0.2712579943329483,,,51.05167002963908,54.18382313752218,0.9421939441236272,2.5656146557377912,2.4173065915909717,32.0,38.0,20.0,35.0,21.119236677395964
1279,GRP,350,29,0.2576516559722886,,,59.64242110466395,71.41442935327926,0.8351592478547929,4.01784743851749,3.355542444747573,44.0,58.0,30.0,58.0,17.774300902681823
1280,GRP,350,19,0.22083509750438665,,,72.62330325590828,78.54662122919692,0.9245885070472407,4.080373510264013,3.7726664520501134,46.0,64.0,31.0,64.0,19.249860590364115
1281,GRP,300,14,0.25235158965159366,,,54.52282206330772,63.417174833072096,0.8597485177607445,3.391036043290598,2.915438211892351,40.0,51.0,27.0,51.0,18.701415739460337
1282,GRP,300,28,0.2436669225472068,,,79.76228204023539,76.06582409127442,1.0485955157013147,6.530202942587314,6.847541522216588,40.0,72.0,27.0,72.0,11.64830936496693
1283,GRP,350,18,0.21185105285071174,,,62.70644787996793,85.72496419810588,0.7314840952870698,3.397436193869371,2.485170540568083,48.0,59.0,32.0,59.0,25.232251411460044
1284,GRP,350,15,0.18425822955497698,,,71.17996425142373,72.21054251574785,0.9857281467716522,3.65952695620947,3.607298724605266,46.0,66.0,28.0,66.0,19.732206752356696
1285,GRP,250,23,0.28202415761569144,,,54.06658570643041,75.48460856159956,0.7162597347551869,3.0659797368921575,2.1960378331111543,41.0,43.0,26.0,41.0,24.62006113520986
1286,GRP,300,26,0.2660113292143821,,,70.8162218457596,53.09626519248897,1.3337326380496024,2.644104421976003,3.5265283660006737,35.0,59.0,24.0,59.0,20.08100162428867
1287,GRP,150,19,0.2803238669917243,,,57.774406268500414,79.55484106976819,0.7262211261013429,3.3936193364399245,2.464518056068694,37.0,35.0,24.0,32.0,23.442476360128584
1288,GRP,350,27,0.19011276354194312,,,66.954229512524,68.87144141361071,0.9721624542519328,3.299025033970922,3.2071882736637374,41.0,63.0,30.0,63.0,20.876301544978745
1289,GRP,150,19,0.20531655283531583,,,67.98116339783547,81.01447079422839,0.8391237112503434,2.634761684086139,2.2108910026105657,33.0,32.0,21.0,24.0,30.748310666407793
1290,GRP,100,28,0.2956708349437661,,,39.48671839487883,37.96406671770011,1.0401077073354947,2.364051092096149,2.4588677614240977,22.0,25.0,14.0,22.0,16.058902806554094
1291,GRP,200,12,0.2397768852859286,,,70.0915641558384,74.67406467243639,0.9386333054628875,2.9829813584421703,2.799925652608749,38.0,40.0,25.0,36.0,25.033366186181635
1292,GRP,300,12,0.31785650707581686,,,51.37194251234566,72.79448034905623,0.7057120576452015,4.500012458231008,3.175713051327246,38.0,50.0,25.0,50.0,16.176506404089455
1293,GRP,200,26,0.15619554110296047,,,52.62081587353455,124.45195189891584,0.4228203340376292,4.317966346051327,1.8257239728006636,44.0,36.0,30.0,35.0,28.821890196695033
1294,GRP,200,11,0.2904445077870598,,,72.37206066170091,80.46545115858396,0.8994178199419733,2.0655939504966927,1.8578320078410635,42.0,41.0,25.0,34.0,38.95511561661731
1295,GRP,250,12,0.2097159920940293,,,55.197744072485435,78.86226119625196,0.6999259624971137,3.3995942301642206,2.379464263647326,40.0,41.0,28.0,36.0,23.197551194938477
1296,GRP,350,27,0.25896868013032637,,,74.75086763246605,76.80957082403475,0.9731973090139373,3.816037154045397,3.7137570894141843,45.0,66.0,30.0,66.0,20.128098266183965
1297,GRP,150,18,0.30327948120521747,,,57.80279301115687,54.54125889358657,1.0597993919416815,2.669461110273205,2.8290932614795086,29.0,31.0,18.0,24.0,20.431561517674467
1298,GRP,200,24,0.27994457744655976,,,68.88125500277104,89.62645239591383,0.7685371133345384,3.3548459639127426,2.5783236327875265,39.0,38.0,26.0,33.0,26.71551938896857
1299,GRP,250,27,0.33226128713864056,,,73.71109295375581,75.1485192549216,0.9808721939511583,3.2465277520641806,3.1844287988905147,35.0,44.0,22.0,42.0,23.147351568808023
1300,GRP,250,26,0.18950019249903471,,,70.30989183947248,101.7434849597294,0.6910505558886794,4.089665383086212,2.8261655363804152,45.0,48.0,30.0,44.0,24.878193062081287
1301,GRP,300,14,0.24522907545815634,,,55.058344272083744,74.84243930590948,0.735656731430671,3.161373775774799,2.3256858987171274,41.0,46.0,28.0,46.0,23.67402421042949
1302,GRP,250,22,0.26023142064312205,,,56.29658490997745,76.04407810900126,0.7403151739085082,3.7712819025106246,2.7919372175151627,41.0,42.0,28.0,40.0,20.163986695976522
1303,GRP,200,10,0.3053095217116757,,,54.05062176761409,77.10838233630744,0.7009694682981785,2.7279678505978304,1.9122221737680862,40.0,33.0,26.0,28.0,28.265869159495132
1304,GRP,250,20,0.2695183385381367,,,70.26554393557682,72.08404238289735,0.9747725240260389,3.0238126400230336,2.9475294792970925,39.0,41.0,26.0,38.0,23.83879259872009
1305,GRP,300,17,0.3498442747286784,,,51.31168352202477,73.30492741242857,0.6999759133971268,4.388947947444162,3.0721578483646725,39.0,52.0,26.0,52.0,16.702163773693556
1306,GRP,150,12,0.20592349916321362,,,63.60101522134666,82.64131823350009,0.7696031063014298,3.0320823228980798,2.3334999742640172,41.0,38.0,24.0,34.0,27.255631421811493
1307,GRP,150,20,0.19759327408437236,,,73.73870089700762,74.09782055513598,0.9951534383138686,2.796465442790787,2.7829122005191667,36.0,33.0,25.0,27.0,26.496955557294005
1308,GRP,350,27,0.2017306229423791,,,64.25449547689931,82.11267747434333,0.7825161406650766,4.373861130687551,3.4226169317906106,42.0,62.0,28.0,62.0,18.77349897970711
1309,GRP,150,13,0.33693024609104255,,,43.679747079969786,78.42635675615568,0.5569523931320622,4.519163648011684,2.516959008715528,32.0,32.0,23.0,30.0,17.35417499002526
1310,GRP,300,19,0.27877314128205655,,,55.20652926977999,87.5214492441842,0.6307771380219515,4.51195368056962,2.8460372295173153,43.0,55.0,27.0,55.0,19.397683451647243
1311,GRP,350,13,0.29899491957228985,,,78.24110426446445,76.90325022892247,1.017396586380413,3.2901110939995606,3.34734779584748,48.0,61.0,32.0,61.0,23.374058818006812
1312,GRP,150,13,0.16848975344920705,,,57.72157092573042,108.0108496736043,0.5344053037278941,4.528648440005783,2.420133745058145,40.0,35.0,27.0,31.0,23.85057067345823
1313,GRP,350,18,0.28480887262267396,,,69.50840529914507,122.96065888540387,0.565289792110866,5.283027546322597,2.986441543376679,49.0,52.0,33.0,50.0,23.27465791296019
1314,GRP,200,21,0.18655727992690208,,,52.060343400260265,101.0127222682077,0.5153840252124906,4.640237175959048,2.3915041136864144,42.0,35.0,30.0,33.0,21.768870520574264
1315,GRP,100,29,0.30530131566658936,,,38.43160485019983,70.79663273544465,0.5428450953848668,2.8276636779705813,1.5349833589842636,25.0,20.0,16.0,15.0,25.037147552942187
1316,GRP,250,27,0.3424668826110536,,,51.12962213708376,54.5259904810647,0.937711019753774,3.1051399852164616,2.911723982015547,36.0,46.0,23.0,45.0,17.55991380120135
1317,GRP,300,12,0.3218996305663036,,,68.10206318766502,61.95792180840877,1.09916635677768,3.720976041518603,4.089971679213035,38.0,61.0,27.0,61.0,16.65098649308221
1318,GRP,200,25,0.2526502838658734,,,62.26062230509125,95.33042018874484,0.6531034079344386,3.3030427284001194,2.157228462471184,43.0,42.0,28.0,39.0,28.861394788834485
1319,GRP,250,10,0.2147887645893013,,,64.6153033454067,97.5370532352608,0.6624692996368636,3.875385010560815,2.5673235937694225,46.0,49.0,29.0,47.0,25.16835178168427
1320,GRP,150,26,0.2917931009478543,,,72.21587022491677,76.1874293976732,0.9478712012709314,2.9806662346442105,2.825287684419912,31.0,28.0,20.0,22.0,25.560536940415727
1321,GRP,350,28,0.1571934715792593,,,65.40681808606048,82.66284524343587,0.7912480860469092,4.6590274947017365,3.6864465880226756,46.0,67.0,32.0,67.0,17.742510714401313
1322,GRP,200,18,0.1882681425670022,,,66.05796234841024,77.39012743958213,0.8535709209159938,3.764515566169868,3.213281018618208,42.0,53.0,27.0,49.0,20.557791853765977
1323,GRP,150,12,0.3240525062965756,,,99.48218697780491,69.40608323705544,1.433335268870093,3.0214965786169925,4.330817610902053,30.0,37.0,21.0,27.0,22.97076347140005
1324,GRP,200,28,0.3142468103919478,,,55.07642813924349,60.234451651855274,0.9143675526022172,2.705482293173135,2.473805223017354,33.0,42.0,21.0,41.0,22.263849888741674
1325,GRP,350,28,0.22533060158945825,,,75.50557499514198,99.82778571347096,0.7563583070134462,5.470460253296418,4.137628055767626,47.0,64.0,30.0,64.0,18.248516777599512
1326,GRP,100,13,0.2770417909179269,,,64.52084688048595,64.77318993462151,0.9961042052369157,3.2555744534102105,3.242891403503784,26.0,29.0,18.0,23.0,19.896086193566138
1327,GRP,150,12,0.28209669618747346,,,58.595721335486246,106.01044850971226,0.5527353403293821,3.443862855166886,1.9035447072983862,42.0,32.0,27.0,26.0,30.782424552900817
1328,GRP,300,25,0.3154108275643247,,,51.959789977219295,60.13567735290627,0.864042649296078,3.662963283363155,3.164956499631361,37.0,51.0,23.0,51.0,16.417220894906873
1329,GRP,250,14,0.29470392273915247,,,51.34346724009467,73.69475069868466,0.6967045380209296,2.987059128694616,2.081097650298383,40.0,43.0,27.0,43.0,24.67133977722437
1330,GRP,300,24,0.23764228145181598,,,74.4551634889218,59.22081037753313,1.2572466167597092,2.838278937841212,3.5684165920212045,38.0,50.0,25.0,47.0,20.865042398748987
1331,GRP,250,17,0.2102805946687621,,,67.26365449554257,83.10472217906214,0.8093842651999064,2.750588312847563,2.226282900461575,45.0,45.0,26.0,41.0,30.21343535522678
1332,GRP,300,20,0.2720257336696041,,,65.2274379757604,86.87732077099781,0.7507993731493526,3.913579981552586,2.9383133969195367,48.0,60.0,31.0,60.0,22.198938358360074
1333,GRP,350,20,0.21365780143750548,,,74.56773403699634,77.50322985509618,0.9621242130994001,4.8912727696798965,4.706011964582793,45.0,73.0,31.0,73.0,15.845207066660542
1334,GRP,350,18,0.3020096942812975,,,80.65445790437398,96.77346974604683,0.8334356318526928,4.521429653998069,3.768320580557383,47.0,71.0,29.0,71.0,21.40328992191109
1335,GRP,250,19,0.2498680786763809,,,56.77814574852163,77.51131528872276,0.7325142856501413,3.810990389134984,2.7916049025167675,40.0,45.0,28.0,44.0,20.338890255327097
1336,GRP,100,10,0.322904988545553,,,103.05397891096897,92.80444192933017,1.1104423103954846,2.493995511410804,2.7694381378069806,31.0,34.0,18.0,22.0,37.21115034278171
1337,GRP,350,29,0.1670301165571651,,,76.21163924914909,79.10245938262987,0.9634547376144467,3.096273570579034,2.983119440524769,44.0,61.0,29.0,60.0,25.547632526487938
1338,GRP,300,14,0.3443431735025883,,,51.390552017770275,63.164479915246716,0.8135989101267905,4.363398500935476,3.550056264809975,35.0,50.0,24.0,50.0,14.475982402639772
1339,GRP,100,29,0.2760285815875433,,,61.575061483812476,90.2015662810605,0.682638495344413,2.84282037179437,1.9406186211361536,28.0,24.0,19.0,19.0,31.729604577205784
1340,GRP,200,20,0.2775959008646632,,,44.428907108564864,62.959239379925464,0.7056773167232864,3.8246546044421645,2.6989719986561087,33.0,37.0,23.0,36.0,16.46141832174888
1341,GRP,200,26,0.1759555271144816,,,93.62354658363427,91.92997978403264,1.01842235583626,3.1805756755263697,3.239169372385069,40.0,40.0,26.0,31.0,28.903566260475372
1342,GRP,100,20,0.3438170871230958,,,72.34937269909689,63.92328332817151,1.1318156535806716,2.7691287925776904,3.134143314220375,26.0,27.0,17.0,21.0,23.084257944054468
1343,GRP,100,22,0.2046502564257704,,,59.08434046710664,51.953274241395604,1.137259226292019,2.2213058237998666,2.5262005425325924,25.0,26.0,16.0,21.0,23.38861839047537
1344,GRP,200,21,0.1880226129234745,,,63.023776552163106,81.73238064735348,0.7710992394078006,2.7664103214215534,2.133176894738049,39.0,41.0,27.0,36.0,29.544561779018487
1345,GRP,150,26,0.19367879272388425,,,93.07601709898347,69.97807395945449,1.3300740050792481,2.441243694088815,3.247034777571169,34.0,38.0,22.0,26.0,28.664927687841317
1346,GRP,250,20,0.33268176759406126,,,60.92869857780558,71.19335319625714,0.8558200427762517,2.9972600247688703,2.5651152026092436,37.0,44.0,26.0,43.0,23.752811770726204
1347,GRP,250,18,0.18639217337225078,,,57.0794521302596,96.58065110503176,0.591002974997399,4.506889303758213,2.66358498650506,47.0,47.0,30.0,46.0,21.429559191634663
1348,GRP,150,12,0.29044104603063453,,,97.46778445604168,93.88193677466154,1.038195288727234,2.897750618377557,3.008431039906009,39.0,41.0,24.0,31.0,32.39821128128196
1349,GRP,100,26,0.20230380933629177,,,96.79092497841161,105.06623801366237,0.9212371814990209,3.245864471215464,2.990211036990344,33.0,32.0,22.0,21.0,32.36926216279101
1350,GRP,200,11,0.2751679192629646,,,88.42085950966526,92.08402739889394,0.9602192910898609,3.3094163955360236,3.1777654652427634,43.0,44.0,27.0,37.0,27.8248538089989
1351,GRP,200,25,0.1945972661368347,,,62.99240054491782,100.88903284067622,0.6243731233343798,3.626392681409708,2.2642221249287156,46.0,38.0,29.0,31.0,27.82076893047806
1352,GRP,300,29,0.1602634448626964,,,57.47491251517173,78.97956265981647,0.7277187993902889,2.923779914531631,2.1276896090844,46.0,47.0,29.0,45.0,27.012827561772355
1353,GRP,350,19,0.24769413833934487,,,72.18430313434092,83.93659423665854,0.8599860858163708,4.666833977568752,4.013412285524195,46.0,66.0,30.0,66.0,17.985768218904244
1354,GRP,100,13,0.16854147574656128,,,99.77378209848682,99.90047040490045,0.9987318547560371,2.0057160099635634,2.0031724707447878,37.0,34.0,22.0,21.0,49.80788402178396
1355,GRP,200,29,0.34722786756444335,,,48.099239123896275,36.728110466416965,1.3096028767359735,2.5003249743633273,3.274432779201013,28.0,40.0,17.0,38.0,14.689334723686972
1356,GRP,150,15,0.2793088280911322,,,73.23320257556004,70.57759459043037,1.0376267851085101,2.457505707178071,2.549973746324998,34.0,37.0,21.0,30.0,28.719198651006963
1357,GRP,250,20,0.31456175719124313,,,55.28298466495689,113.03160113875903,0.4890931748997415,7.934728798335551,3.8808216999463454,45.0,52.0,31.0,52.0,14.245175104468522
1358,GRP,300,24,0.34293280529236453,,,43.01795213637779,75.00883330431034,0.5735051492116167,3.3093027149957885,1.897902147350068,38.0,39.0,25.0,39.0,22.666053777557124
1359,GRP,100,18,0.1679192632004909,,,113.68089767618807,79.92538570225253,1.4223378051584956,1.810811745983605,2.575586004337544,32.0,39.0,20.0,27.0,44.13787677240755
1360,GRP,350,25,0.22524543160723853,,,71.83134844453706,95.9519321774489,0.7486180508767203,5.45536616175877,4.083985582834665,53.0,67.0,34.0,66.0,17.588541141391453
1361,GRP,300,17,0.16454387231065043,,,67.57771645819906,86.66153278555419,0.7797890746453974,4.229732174581562,3.2982989384148205,44.0,55.0,26.0,52.0,20.488657250296804
1362,GRP,200,22,0.22322699603281848,,,70.45936191345807,94.7051669820952,0.7439864598599885,3.4950946794432127,2.600303117434437,43.0,36.0,28.0,30.0,27.09659556266505
1363,GRP,200,21,0.24298572387011858,,,51.78317000363595,101.29593098165925,0.5112068125718877,4.031615165080135,2.0609891380571006,38.0,38.0,25.0,36.0,25.125396853111063
1364,GRP,350,27,0.2517840620853337,,,65.98127903396002,83.78421951670944,0.7875143960826787,4.499956103641104,3.5437802133574876,48.0,65.0,32.0,65.0,18.618897070777226
1365,GRP,200,28,0.23384574722157053,,,74.14446471867925,65.18460593303213,1.1374536005456886,2.412053871326858,2.7435993606509013,35.0,36.0,21.0,30.0,27.02452325294643
1366,GRP,200,18,0.3059879170753089,,,52.28950655365375,59.0288277787748,0.8858300007179827,2.859480855058412,2.533013927889451,36.0,44.0,24.0,43.0,20.6431974091916
1367,GRP,100,12,0.2815961812954456,,,60.27631478563579,61.90830610237345,0.9736385726005982,1.8201775866724372,1.7721951073673534,28.0,28.0,18.0,23.0,34.01223405654132
1368,GRP,300,18,0.2654643830155414,,,65.7435765909967,89.1877560211341,0.7371367946001239,4.428796322169775,3.2646287248610455,45.0,54.0,30.0,54.0,20.138148050447906
1369,GRP,300,17,0.23575103786652002,,,77.03689997399403,94.40828019548641,0.8159972813240284,4.9019613315768,3.9999871197221823,44.0,65.0,29.0,65.0,19.25928700974032
1370,GRP,150,25,0.34794868328114287,,,31.422699944937783,43.51021354347749,0.7221913520037937,3.5975930343892917,2.598150577465033,26.0,30.0,18.0,29.0,12.094256667600968
1371,GRP,300,25,0.15521335279245033,,,66.61862712758024,94.04274047299371,0.7083867057948097,3.3243305883295378,2.354911594439683,47.0,44.0,32.0,42.0,28.2892263492512
1372,GRP,150,28,0.18252494076486792,,,62.35426951360278,61.66178105132052,1.0112304323760275,2.9465475955597427,2.9796385990744225,34.0,32.0,23.0,28.0,20.926789421029834
1373,GRP,250,11,0.31251518139096235,,,53.72774442385038,105.77346181087184,0.5079510824739597,6.232649072655652,3.165880843135759,47.0,44.0,32.0,42.0,16.97086753607373
