,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
1268,GRP,100,23,0.15040676680391243,,,18.04668678428336,17.646338573179346,1.0226873245939248,9.0,9.0
1269,GRP,250,19,0.22700591866233033,,,4.6858875652460465,4.6858875652460465,1.0,12.0,12.0
1270,GRP,100,23,0.21179352670594187,,,3.450313046062688,3.450313046062688,1.0,6.0,6.0
1271,GRP,250,22,0.24074848005299754,,,9.037855340081729,8.926466398534062,1.0124785034272867,13.0,13.0
1272,GRP,200,29,0.27321580353824787,,,6.81246267410992,6.81246267410992,1.0,12.0,12.0
1273,GRP,100,25,0.33978750428827265,,,14.646517335144171,14.513724178791659,1.00914948876778,9.0,9.0
1274,GRP,200,25,0.2821761561154011,,,7.3181137761545685,7.3181137761545685,1.0,12.0,12.0
1275,GRP,300,25,0.24905375935156407,,,1.7776075473429884,1.7776075473429884,1.0,7.0,7.0
1276,GRP,300,18,0.2212107070427712,,,4.617528576066457,4.617528576066457,1.0,12.0,12.0
1277,GRP,300,19,0.24560362954820764,,,7.23648457687659,7.852943363949804,0.9214996519772233,12.0,11.0
1278,GRP,250,18,0.3346379514343868,,,3.684262012011185,3.7302614873157762,0.9876685654716147,9.0,9.0
1279,GRP,100,14,0.3026781030536507,,,20.340355209105116,20.297855464001454,1.0020938046967098,12.0,12.0
1280,GRP,300,16,0.22511691838491862,,,4.00131322452769,4.00131322452769,1.0,11.0,11.0
1281,GRP,100,21,0.1511218301995797,,,15.37090970105928,15.37090970105928,1.0,13.0,13.0
1282,GRP,200,26,0.23098208484376231,,,7.820611962037419,7.667702339984291,1.0199420393845702,12.0,11.0
1283,GRP,300,14,0.28327641337374965,,,5.118901959980874,5.118901959980874,1.0,11.0,11.0
1284,GRP,250,11,0.26680721576007754,,,9.106729501927605,9.106729501927605,1.0,11.0,11.0
1285,GRP,100,26,0.18657565089690614,,,6.724173169831238,6.724173169831238,1.0,6.0,6.0
1286,GRP,250,21,0.2956310989724811,,,12.66264400517349,12.608901276167746,1.0042622848596114,14.0,14.0
1287,GRP,150,11,0.3242776953566197,,,7.550662709444455,7.550662709444455,1.0,8.0,8.0
1288,GRP,300,21,0.273743725034511,,,6.839021785496392,9.225438540133487,0.7413221339825256,13.0,10.0
1289,GRP,250,14,0.29278651530077504,,,12.533340210232753,13.663572011442177,0.9172813814525994,16.0,15.0
1290,GRP,150,17,0.33118763656742184,,,5.6096899125673305,5.6096899125673305,1.0,7.0,7.0
1291,GRP,200,19,0.1788698865896716,,,9.966167982190541,9.966167982190541,1.0,14.0,14.0
1292,GRP,200,17,0.3214403061387897,,,9.65716988688095,9.65716988688095,1.0,11.0,11.0
1293,GRP,150,20,0.3170748806338928,,,5.124645548537601,5.124645548537601,1.0,7.0,7.0
1294,GRP,150,11,0.32042082458446736,,,6.528406870405841,7.041545336684057,0.927127009520916,10.0,10.0
1295,GRP,250,15,0.20951894200309326,,,11.171336019713207,11.171336019713207,1.0,13.0,13.0
1296,GRP,300,12,0.2584259007119811,,,5.280898016596345,5.280898016596345,1.0,11.0,11.0
1297,GRP,150,26,0.28919759550979257,,,6.684072400587514,6.602373409385814,1.012374185180977,10.0,10.0
1298,GRP,150,17,0.2679656413544977,,,14.133281476673275,14.133281476673275,1.0,12.0,12.0
1299,GRP,250,19,0.2661433088458616,,,7.285011564194839,7.285011564194839,1.0,14.0,14.0
1300,GRP,250,20,0.2567591346817643,,,8.178332076759204,8.178332076759204,1.0,14.0,14.0
1301,GRP,300,24,0.2678588325043545,,,8.24464897587743,7.245576545174374,1.1378872232560222,12.0,13.0
1302,GRP,250,29,0.3384875767147798,,,3.578695718421296,3.578695718421296,1.0,7.0,7.0
1303,GRP,300,29,0.23507305646110999,,,6.283647695586779,6.639309595244173,0.9464308909600841,14.0,14.0
1304,GRP,300,15,0.30143400924090563,,,4.342808196472497,3.811369782339507,1.139435017981063,12.0,13.0
1305,GRP,250,15,0.299319059492158,,,9.478464201661758,9.537798673024893,0.9937790182622593,17.0,17.0
1306,GRP,150,13,0.26785688019238396,,,5.599750043983139,5.599750043983139,1.0,8.0,8.0
1307,GRP,200,24,0.173900589425029,,,6.799308496571163,6.792606180264922,1.0009867076241978,11.0,11.0
1308,GRP,200,23,0.28456127938016285,,,6.243026309687547,5.954283335402442,1.0484933211975862,11.0,12.0
1309,GRP,300,23,0.18070831102696705,,,6.813992109707407,6.813992109707407,1.0,13.0,13.0
1310,GRP,250,21,0.20228862641318263,,,9.068635439498305,9.068635439498305,1.0,14.0,14.0
1311,GRP,150,24,0.18497900336681683,,,7.480416732879347,7.480416732879347,1.0,10.0,10.0
1312,GRP,100,11,0.33335166672559763,,,14.055864089022165,17.728918837015186,0.7928212779493208,12.0,11.0
1313,GRP,150,11,0.2330778378148753,,,12.556879125042943,13.738707916443563,0.9139781703935845,13.0,13.0
1314,GRP,150,11,0.29771421366508855,,,15.086282385216894,14.155048670936992,1.065788096948893,14.0,14.0
1315,GRP,300,19,0.31170339155203775,,,4.1084320175081315,4.1084320175081315,1.0,10.0,10.0
1316,GRP,150,28,0.28791350819688655,,,5.327009937689161,5.327009937689161,1.0,9.0,9.0
1317,GRP,300,25,0.3437586765299913,,,6.302810341099804,6.8987837309844435,0.9136118172239623,12.0,11.0
1318,GRP,200,27,0.15391711017573764,,,4.776328238236142,4.776328238236142,1.0,8.0,8.0
1319,GRP,100,12,0.2041057657692521,,,16.188840628755493,16.188840628755493,1.0,11.0,11.0
1320,GRP,150,29,0.2677004773109838,,,3.493702342920913,3.493702342920913,1.0,10.0,10.0
1321,GRP,100,16,0.20378909751944724,,,4.898366809805826,4.898366809805826,1.0,5.0,5.0
1322,GRP,250,27,0.28559661961458854,,,5.767756378103135,5.767756378103135,1.0,11.0,11.0
1323,GRP,200,15,0.3419432262556902,,,8.467392830547917,8.467392830547917,1.0,12.0,12.0
1324,GRP,100,26,0.27260778075369735,,,8.013019915978742,8.013019915978742,1.0,9.0,9.0
1325,GRP,200,22,0.223374504066373,,,4.633511543284125,4.633511543284125,1.0,10.0,10.0
1326,GRP,150,10,0.28282349309163834,,,8.63812252279791,8.63812252279791,1.0,8.0,8.0
1327,GRP,100,19,0.19773951272219933,,,11.17368773390384,12.573891374980434,0.8886419804880196,12.0,11.0
1328,GRP,300,24,0.27935070022996034,,,8.32167747875216,8.32167747875216,1.0,14.0,14.0
1329,GRP,100,29,0.25640525934050423,,,9.389306277101607,9.389306277101607,1.0,9.0,9.0
1330,GRP,300,18,0.3317403850778873,,,3.8274364800858818,3.8235835501635465,1.0010076750963557,13.0,13.0
1331,GRP,250,16,0.32134423836871084,,,3.914732374268897,4.613905964387963,0.8484638405039944,9.0,8.0
1332,GRP,150,26,0.2427610690300786,,,7.156511918858017,7.156511918858017,1.0,9.0,9.0
1333,GRP,200,11,0.23070367368288944,,,9.706748426275157,9.706748426275157,1.0,13.0,13.0
1334,GRP,150,14,0.3464360016747716,,,3.3412464512622293,3.3412464512622293,1.0,6.0,6.0
1335,GRP,100,15,0.24170118735983198,,,12.38482825987892,11.809633425695418,1.048705562099158,8.0,8.0
1336,GRP,300,16,0.1678309891296074,,,4.687159291227612,4.687159291227612,1.0,14.0,14.0
1337,GRP,200,28,0.1822440770976338,,,11.57368601013755,11.503426360568808,1.0061077149856479,14.0,14.0
1338,GRP,100,22,0.23071257262044706,,,12.749059073443247,12.729656476996368,1.0015242042455694,12.0,12.0
1339,GRP,100,13,0.20606678038594037,,,6.057249121524048,6.057249121524048,1.0,7.0,7.0
1340,GRP,200,23,0.2302839150194807,,,8.173475778220348,8.11803670152807,1.0068291236823115,12.0,12.0
1341,GRP,250,16,0.17247230417435785,,,3.9928668789684476,3.9928668789684476,1.0,12.0,12.0
1342,GRP,100,16,0.16430973843479948,,,23.46809349151619,22.7758314127795,1.0303945909236165,14.0,13.0
1343,GRP,100,19,0.18116007061607908,,,10.126096403207548,10.020582856977025,1.0105296815301574,8.0,8.0
1344,GRP,100,29,0.21860999725095603,,,10.675237547815644,11.43488132594533,0.9335678476692117,11.0,10.0
1345,GRP,150,24,0.16201112028009096,,,14.095807408019535,13.530068829518786,1.0418134294532535,13.0,14.0
1346,GRP,200,10,0.2851684587878319,,,10.311460625938063,10.311460625938063,1.0,13.0,13.0
1347,GRP,250,21,0.15877482645702104,,,7.8366183343871265,7.8366183343871265,1.0,13.0,13.0
1348,GRP,150,13,0.2753261395447966,,,8.143459254700886,8.143459254700886,1.0,8.0,8.0
1349,GRP,150,20,0.15260380980136615,,,9.495591995849914,9.478903812571001,1.0017605604623585,9.0,9.0
1350,GRP,300,11,0.32983020953789854,,,3.9920237463221366,3.9920237463221366,1.0,7.0,7.0
1351,GRP,200,16,0.2800685874594163,,,3.3618424012568155,3.3618424012568155,1.0,9.0,9.0
1352,GRP,300,29,0.32044196076267006,,,6.788514095881773,6.788514095881773,1.0,11.0,11.0
1353,GRP,200,19,0.20910964123209788,,,5.059769127753556,5.059769127753556,1.0,12.0,12.0
1354,GRP,150,26,0.15246756978306275,,,13.423050062432427,13.423050062432427,1.0,11.0,11.0
1355,GRP,100,17,0.17437146070849913,,,11.314822879182161,15.621034533348743,0.7243324925136414,13.0,11.0
1356,GRP,150,10,0.2587243828921135,,,9.289805399328776,9.289805399328776,1.0,10.0,10.0
1357,GRP,200,13,0.265262216665228,,,14.048233285062537,14.048233285062537,1.0,15.0,15.0
1358,GRP,300,27,0.28301681000160206,,,3.697695309419428,5.225475956424949,0.707628422799066,10.0,8.0
1359,GRP,250,25,0.17802154968255426,,,3.550093985236246,3.550093985236246,1.0,10.0,10.0
1360,GRP,250,13,0.2345204080523921,,,4.958932271151152,6.743057454020792,0.7354130236861929,10.0,8.0
1361,GRP,250,19,0.32260293064006296,,,5.702609412817556,5.702609412817556,1.0,13.0,13.0
1362,GRP,100,28,0.30975913762314194,,,7.0262839708547284,7.31330852232541,0.9607531187020925,7.0,6.0
1363,GRP,300,21,0.24488660665164946,,,8.176242286122399,8.070726628722161,1.0130738733021545,14.0,14.0
1364,GRP,100,18,0.24572789682136753,,,14.735140231613718,13.473996208764511,1.0935983655709256,10.0,10.0
1365,GRP,100,24,0.3153701163693662,,,8.433835745669242,8.433835745669242,1.0,7.0,7.0
1366,GRP,200,19,0.24852751880051843,,,7.65193035132827,7.65193035132827,1.0,13.0,13.0
1367,GRP,250,18,0.33862815531898194,,,5.3161568839964755,5.3161568839964755,1.0,11.0,11.0
1368,GRP,100,20,0.2972559031465716,,,12.291416470062588,12.291416470062588,1.0,10.0,10.0
1369,GRP,250,13,0.333867750160996,,,5.214560763660273,5.887478901599136,0.8857035160234568,13.0,12.0
1370,GRP,300,14,0.2019031228520937,,,6.341706963088482,6.534078387693299,0.9705587516416789,13.0,12.0
1371,GRP,300,26,0.22103848850866273,,,6.722681117359199,7.701957675239237,0.8728535524119692,15.0,14.0
1372,GRP,300,16,0.15732621496118063,,,5.794316497212769,4.503928364152846,1.286502810153517,9.0,10.0
1373,GRP,300,15,0.23100473972644797,,,3.7507235684558315,3.7507235684558315,1.0,11.0,11.0
1374,GRP,150,28,0.21054453734027959,,,5.108049825375054,5.108049825375054,1.0,7.0,7.0
1375,GRP,200,24,0.1901485053838653,,,8.522877397199942,8.522877397199942,1.0,13.0,13.0
1376,GRP,300,11,0.17641512078718105,,,7.1057378931340125,6.720914268768873,1.0572576302830345,11.0,12.0
1377,GRP,100,18,0.1556736899350823,,,12.990829401805977,12.891579071952668,1.0076988497141706,11.0,11.0
1378,GRP,150,29,0.22423027663571873,,,7.761444587061349,7.761444587061349,1.0,8.0,8.0
1379,GRP,200,21,0.16851952028094228,,,8.708084569386276,8.708084569386276,1.0,11.0,11.0
1380,GRP,100,18,0.2513973816788536,,,13.049222300187584,13.049222300187584,1.0,11.0,11.0
1381,GRP,100,11,0.1939783959117043,,,15.573522338385612,13.540067651175853,1.1501805411609718,11.0,12.0
1382,GRP,300,22,0.25671434513546293,,,6.613583719255787,6.613583719255787,1.0,14.0,14.0
1383,GRP,300,26,0.15143448200731374,,,5.371722062692122,5.371722062692122,1.0,17.0,17.0
1384,GRP,150,22,0.17389069095233112,,,8.583875350235687,8.148156811163327,1.053474491123613,13.0,13.0
1385,GRP,200,15,0.18807162767453864,,,10.019634748391157,10.019634748391157,1.0,13.0,13.0
1386,GRP,100,23,0.20411357505629413,,,11.478491856250454,10.05994552765494,1.141009344901114,11.0,12.0
1387,GRP,100,27,0.2683139569815619,,,17.876351134950593,17.876351134950593,1.0,11.0,11.0
1388,GRP,150,25,0.15981747760097068,,,11.457733948770507,11.190977410930824,1.0238367506290493,9.0,9.0
1389,GRP,150,28,0.24361075371055896,,,9.065173986432146,9.065173986432146,1.0,10.0,10.0
1390,GRP,200,11,0.16634545163606854,,,17.08936103320959,17.75715058741265,0.9623932031822477,17.0,16.0
1391,GRP,100,17,0.28736424628900126,,,8.722882619125206,8.722882619125206,1.0,8.0,8.0
1392,GRP,150,25,0.2587427781105112,,,6.867972717161004,6.834271462059601,1.0049312139982287,11.0,11.0
1393,GRP,200,19,0.2816781859493632,,,3.5475276136880187,3.5475276136880187,1.0,9.0,9.0
1394,GRP,100,21,0.1816519130841582,,,5.467768485199514,6.269913723422631,0.8720643897815485,7.0,6.0
1395,GRP,100,25,0.22072594060152806,,,10.175036878282175,10.888077025688133,0.9345118384335737,11.0,9.0
1396,GRP,150,28,0.1967764498116651,,,10.595783885873002,10.595783885873002,1.0,13.0,13.0
1397,GRP,250,16,0.2695009435032062,,,4.355295044444708,4.355295044444708,1.0,9.0,9.0
1398,GRP,300,24,0.20887103053945144,,,5.353994923318922,5.353994923318922,1.0,8.0,8.0
1399,GRP,250,28,0.23360246123012923,,,6.258462168617135,7.639209883930558,0.8192551669227086,16.0,15.0
1400,GRP,100,13,0.25894612812484324,,,12.878515690944841,12.878515690944841,1.0,10.0,10.0
1401,GRP,250,29,0.21867048765816272,,,8.853955420312474,8.853955420312474,1.0,12.0,12.0
1402,GRP,300,21,0.22974962804643953,,,8.453090247694556,8.451336817481364,1.0002074737110898,15.0,15.0
1403,GRP,100,14,0.2015284312097233,,,18.657918048275867,18.657918048275867,1.0,12.0,12.0
1404,GRP,200,21,0.27251262687867905,,,7.8536640217000455,7.083897594031659,1.108664251205005,10.0,11.0
1405,GRP,100,14,0.2841402571161725,,,16.035790203794605,16.035790203794605,1.0,12.0,12.0
1406,GRP,300,29,0.3006445475664085,,,6.849582282969911,6.849582282969911,1.0,12.0,12.0
1407,GRP,150,20,0.17511243421190015,,,11.400793748250035,11.615645229595566,0.9815032676102994,14.0,13.0
1408,GRP,250,19,0.17239886496917373,,,8.387473039170626,8.387473039170626,1.0,14.0,14.0
1409,GRP,150,14,0.3395640683548682,,,12.728007067001315,12.569564016335361,1.012605294062709,11.0,10.0
1410,GRP,300,21,0.20233507406430626,,,8.206331206422293,8.091885198852548,1.0141433058869858,13.0,14.0
1411,GRP,300,28,0.16618061991292166,,,4.80263935369138,4.80263935369138,1.0,11.0,11.0
1412,GRP,300,29,0.21107666634276356,,,3.7157939266503406,3.7157939266503406,1.0,10.0,10.0
1413,GRP,250,17,0.3167900300558748,,,6.624653963387844,6.624653963387844,1.0,11.0,11.0
1414,GRP,300,13,0.3013668021452909,,,5.797469321229638,5.766601983121814,1.0053527776319866,10.0,10.0
1415,GRP,250,22,0.18271961035153136,,,5.876610792538026,5.876610792538026,1.0,13.0,13.0
1416,GRP,200,29,0.2158531215548058,,,11.784420277734414,11.784420277734414,1.0,16.0,16.0
1417,GRP,300,14,0.21302585667547452,,,8.197274007414201,8.197274007414201,1.0,13.0,13.0
1418,GRP,300,28,0.2821523498677836,,,6.621354602937112,6.621354602937112,1.0,16.0,16.0
1419,GRP,200,19,0.3096663598015761,,,4.617132451955337,4.54395762609994,1.016103765016445,10.0,10.0
1420,GRP,100,22,0.17372182679509096,,,10.84430618442366,10.84430618442366,1.0,10.0,10.0
1421,GRP,150,24,0.3125481402798994,,,7.909442949701038,7.909442949701038,1.0,10.0,10.0
1422,GRP,300,15,0.18218921513522998,,,8.98631866356475,8.98631866356475,1.0,16.0,16.0
1423,GRP,150,26,0.16252473559616423,,,6.852634428034381,6.852634428034381,1.0,10.0,10.0
1424,GRP,250,28,0.29349933899611336,,,3.4828784610482804,3.4466573947855967,1.0105090416928244,9.0,9.0
1425,GRP,300,10,0.29811512025329845,,,6.2622702722132875,6.2622702722132875,1.0,9.0,9.0
1426,GRP,200,12,0.1563857376287864,,,7.943384647423275,7.943384647423275,1.0,12.0,12.0
1427,GRP,300,21,0.1930274554335599,,,8.90187150657594,8.90187150657594,1.0,16.0,16.0
1428,GRP,150,24,0.1787229419078612,,,7.973523130013993,6.962366648886843,1.145231719632119,10.0,11.0
1429,GRP,200,24,0.15067634351883008,,,11.504084087408891,13.130828957713517,0.8761125534767539,13.0,12.0
1430,GRP,300,24,0.18843336488339651,,,6.958329077594152,7.577496907986815,0.91828860665848,13.0,12.0
1431,GRP,150,10,0.24771600190479096,,,10.062858164170645,10.062858164170645,1.0,11.0,11.0
1432,GRP,100,22,0.25130361672999557,,,23.45702815510881,22.95748305006159,1.0217595763419665,13.0,13.0
1433,GRP,150,16,0.2987301132020007,,,9.287408612619323,9.23346069816405,1.0058426538238259,12.0,12.0
1434,GRP,150,29,0.19746132733027483,,,5.4953793705458684,6.138550249856345,0.8952243032749422,10.0,9.0
1435,GRP,250,18,0.20665241714832017,,,8.831491773766773,8.788842450349586,1.0048526667371869,13.0,13.0
1436,GRP,250,22,0.2707985180679663,,,4.366395676304837,7.439486025755334,0.5869216853406906,12.0,7.0
1437,GRP,200,18,0.15247352626873079,,,6.4973583190772555,6.4973583190772555,1.0,10.0,10.0
1438,GRP,250,20,0.23324027482073192,,,7.088116690322706,8.453064534783465,0.8385262718811453,15.0,13.0
1439,GRP,250,16,0.18740333151883748,,,6.572488005033002,6.974436387047863,0.9423683349150171,14.0,12.0
1440,GRP,100,16,0.33238783696732777,,,7.296919428059949,7.296919428059949,1.0,8.0,8.0
1441,GRP,100,10,0.2520536215152176,,,13.696929318787452,15.232337756664307,0.8992007358026776,13.0,12.0
1442,GRP,100,29,0.3165360787046865,,,5.845539354883337,5.845539354883337,1.0,6.0,6.0
1443,GRP,100,10,0.34530833449674503,,,11.347550661051109,11.347550661051109,1.0,9.0,9.0
1444,GRP,250,16,0.30948377644558017,,,5.728667021840118,5.728667021840118,1.0,11.0,11.0
1445,GRP,150,11,0.16289240033536598,,,12.988995863866476,12.988995863866476,1.0,10.0,10.0
1446,GRP,100,10,0.3199634770417936,,,6.792828830853331,8.069324420832208,0.8418088648557237,10.0,8.0
1447,GRP,250,20,0.17145883342990156,,,9.281188151328726,9.684980489205248,0.9583073669248395,16.0,15.0
1448,GRP,300,25,0.30824531966285784,,,8.309884863551398,8.309884863551398,1.0,17.0,17.0
1449,GRP,200,13,0.2742668536140236,,,11.868328579716977,11.835216363511458,1.0027977702467363,11.0,9.0
1450,GRP,200,28,0.19032172350954146,,,6.999703851306243,8.032081237750306,0.8714682588627277,16.0,13.0
1451,GRP,200,20,0.313332014094023,,,11.273852397255371,12.267227025611712,0.9190220718763615,14.0,14.0
1452,GRP,200,17,0.20661446717729148,,,7.332055410932532,7.332055410932532,1.0,11.0,11.0
1453,GRP,200,25,0.20046260242880032,,,12.134605430137796,11.899005368077372,1.0197999794749646,15.0,15.0
1454,GRP,200,26,0.17047397473867387,,,5.784438678148235,5.784438678148235,1.0,10.0,10.0
1455,GRP,200,23,0.2874085659840161,,,2.1811782944694786,2.1811782944694786,1.0,8.0,8.0
1456,GRP,200,27,0.3320723892337098,,,6.037067293763099,6.015431573314138,1.0035967029439652,11.0,11.0
1457,GRP,200,16,0.20630901915574817,,,5.2823973033889615,5.2823973033889615,1.0,11.0,11.0
1458,GRP,150,27,0.2924292616186868,,,4.9420654088056235,4.9420654088056235,1.0,10.0,10.0
1459,GRP,200,24,0.16838456846765273,,,4.26945315265616,4.26945315265616,1.0,12.0,12.0
1460,GRP,250,27,0.18160157032576982,,,3.6661609093837786,3.6661609093837786,1.0,9.0,9.0
1461,GRP,250,10,0.3182952765331305,,,5.560388924281713,5.259786786339367,1.0571510120378007,13.0,14.0
1462,GRP,250,24,0.3324702169299835,,,4.098269044966604,4.098269044966604,1.0,9.0,9.0
1463,GRP,300,19,0.3206635195436012,,,6.615692690910263,6.615692690910263,1.0,10.0,10.0
1464,GRP,250,22,0.20347903270592924,,,4.708989787457738,5.199974345111262,0.9055794269225343,11.0,10.0
1465,GRP,150,23,0.21332254029074474,,,11.567901579226652,11.567901579226652,1.0,13.0,13.0
1466,GRP,100,20,0.3448387104112472,,,6.342887751244128,6.342887751244128,1.0,7.0,7.0
1467,GRP,150,26,0.34083509631876063,,,5.718565050260006,5.718565050260006,1.0,10.0,10.0
1468,GRP,100,27,0.2469029388418275,,,7.003271531837853,7.003271531837853,1.0,7.0,7.0
1469,GRP,200,21,0.17225364650744646,,,6.101627812100091,6.101627812100091,1.0,14.0,14.0
1470,GRP,100,29,0.3161514415297189,,,3.7966908700691144,3.7966908700691144,1.0,2.0,2.0
1471,GRP,150,28,0.3252555318275556,,,4.8997949815110795,4.8997949815110795,1.0,7.0,7.0
1472,GRP,300,24,0.2918056736991872,,,4.105139171355795,4.105139171355795,1.0,9.0,9.0
1473,GRP,150,13,0.1518368729564763,,,4.677443495065057,4.677443495065057,1.0,10.0,10.0
1474,GRP,100,12,0.2019543599377838,,,7.322259017845558,7.322259017845558,1.0,10.0,10.0
1475,GRP,150,16,0.3193544015951034,,,10.65055886150212,10.65055886150212,1.0,10.0,10.0
1476,GRP,200,13,0.17565848140352638,,,8.929898586100776,8.929898586100776,1.0,14.0,14.0
1477,GRP,250,26,0.23389312849863092,,,7.947725312944216,7.732488468596637,1.0278353915717693,10.0,10.0
1478,GRP,250,15,0.3009612487415463,,,3.892258321515852,3.892258321515852,1.0,11.0,11.0
1479,GRP,250,28,0.25012618165751294,,,9.300508471715888,9.185868140134312,1.0124800758984005,13.0,13.0
1480,GRP,200,26,0.15581839269906667,,,5.072434957097957,5.072434957097957,1.0,13.0,13.0
1481,GRP,250,26,0.19396270859678627,,,9.143654279425268,9.012089960267208,1.0145986468996766,15.0,15.0
1482,GRP,150,25,0.31849410515366705,,,7.225205496300665,7.21854896888843,1.0009221420317191,8.0,8.0
