,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
1274,GRP,300,29,0.21850727676606654,,,5.4515949452124,5.4515949452124,1.0,10.0,10.0
1275,GRP,150,20,0.3454748199862025,,,8.728538902779382,8.728538902779382,1.0,11.0,11.0
1276,GRP,150,25,0.3296868418098776,,,4.159060781052823,4.159060781052823,1.0,8.0,8.0
1277,GRP,150,23,0.28672011467493763,,,6.056688293686068,6.056688293686068,1.0,12.0,12.0
1278,GRP,200,14,0.32298725108800885,,,23.226065681862064,26.353062200165088,0.8813421949012272,18.0,17.0
1279,GRP,200,26,0.2027273318600917,,,4.3581686677699425,4.3581686677699425,1.0,10.0,10.0
1280,GRP,300,13,0.20040333481843975,,,27.337764020574344,27.129289719484632,1.0076844732481138,22.0,20.0
1281,GRP,200,27,0.1871345033907721,,,6.960017732115995,6.960017732115995,1.0,10.0,10.0
1282,GRP,150,10,0.25727970097078284,,,10.654730092524508,12.13110604501492,0.8782983227570494,11.0,10.0
1283,GRP,100,26,0.19676403343559581,,,1.7148452249349875,1.7148452249349875,1.0,5.0,5.0
1284,GRP,250,21,0.2024028921133363,,,12.302607372334332,12.067107734771543,1.0195158311949262,15.0,15.0
1285,GRP,150,14,0.2840647224590868,,,13.63333928693989,15.363070683384306,0.8874097872689487,16.0,14.0
1286,GRP,300,20,0.18317308188264378,,,14.53617837988025,15.287338642482752,0.9508638959226647,19.0,18.0
1287,GRP,300,20,0.3066581868791032,,,16.490531017468722,17.51711533057221,0.9413953557003867,24.0,23.0
1288,GRP,300,29,0.26171433070024125,,,7.473465705171679,7.473465705171679,1.0,16.0,16.0
1289,GRP,150,12,0.15170738578216159,,,13.60593997181392,15.316229073024282,0.8883348444936352,16.0,15.0
1290,GRP,300,18,0.19400383402094645,,,19.82735271403248,21.808353114230385,0.9091632279695039,19.0,17.0
1291,GRP,250,12,0.2607886082076958,,,33.60220864660773,36.1240335920305,0.930189829466355,26.0,25.0
1292,GRP,100,23,0.27940338979839185,,,1.7911144296528634,1.7904789234343608,1.0003549364419682,7.0,6.0
1293,GRP,250,25,0.24475224048413036,,,9.810154659644926,9.708985134579105,1.010420195691257,14.0,14.0
1294,GRP,150,29,0.2372894387754199,,,6.726535823927018,6.726535823927018,1.0,6.0,6.0
1295,GRP,250,21,0.23993088783794592,,,3.8085772346380455,3.8085772346380455,1.0,11.0,11.0
1296,GRP,250,12,0.3492068047177925,,,22.13109063493796,22.13109063493796,1.0,24.0,24.0
1297,GRP,200,25,0.28031704800942525,,,4.986758503472734,4.986758503472734,1.0,11.0,11.0
1298,GRP,200,11,0.20920248539972142,,,24.856804765668045,27.94799464883632,0.8893949307630562,21.0,20.0
1299,GRP,300,22,0.25729004558289237,,,14.726420509096172,16.841297825540362,0.8744231389794134,22.0,20.0
1300,GRP,100,23,0.30526850464524435,,,4.285679241380419,4.285679241380419,1.0,5.0,5.0
1301,GRP,200,25,0.1684505537263474,,,4.936982599472492,4.918902722455928,1.0036755914960516,11.0,11.0
1302,GRP,100,12,0.3103633136681192,,,24.467286619737727,24.38834071583633,1.0032370346478774,10.0,10.0
1303,GRP,100,14,0.18279723057853758,,,4.379393314462304,4.379393314462304,1.0,8.0,8.0
1304,GRP,250,17,0.17243701743768158,,,15.908145031025777,15.908145031025777,1.0,18.0,18.0
1305,GRP,150,12,0.1790860143123391,,,21.430694276248527,21.3356145842689,1.0044563840241907,18.0,18.0
1306,GRP,100,22,0.30854672408058037,,,3.4130860723590266,3.4130860723590266,1.0,5.0,5.0
1307,GRP,250,20,0.3362752722970692,,,18.50634662070436,18.50634662070436,1.0,19.0,19.0
1308,GRP,100,18,0.24438113982907927,,,5.207516845899297,6.597693346821417,0.7892935564227356,8.0,6.0
1309,GRP,200,23,0.281141149300729,,,9.311430086788423,8.11544081090888,1.147372065639599,11.0,11.0
1310,GRP,150,13,0.2440465615663054,,,28.45135896686348,27.960327983226094,1.0175617032794453,16.0,15.0
1311,GRP,150,16,0.17285964839154766,,,12.46816584108824,12.46816584108824,1.0,11.0,11.0
1312,GRP,100,29,0.15290142117467317,,,3.913371737071342,3.846312263063834,1.017434745132755,6.0,6.0
1313,GRP,150,18,0.16470556724833674,,,4.345239435631995,5.202023488430818,0.8352979269116544,9.0,8.0
1314,GRP,100,10,0.31650150453156345,,,11.677875528474258,11.677875528474258,1.0,11.0,11.0
1315,GRP,100,15,0.31459825276584386,,,5.978891918157097,5.978891918157097,1.0,7.0,7.0
1316,GRP,300,22,0.1968064528429235,,,11.533213001204896,12.242549829044748,0.9420597148678136,19.0,18.0
1317,GRP,250,12,0.1681157323666775,,,39.23536707103567,39.23138331553352,1.0001015451193782,26.0,26.0
1318,GRP,300,11,0.31958872913361025,,,14.922349529008684,14.922349529008684,1.0,20.0,20.0
1319,GRP,300,24,0.3493614135229925,,,13.751337043612537,13.751337043612537,1.0,18.0,18.0
1320,GRP,150,23,0.22269392192163615,,,7.189747357141512,7.189747357141512,1.0,10.0,10.0
1321,GRP,150,10,0.3152983165400597,,,15.443988575772044,15.443988575772044,1.0,15.0,15.0
1322,GRP,150,20,0.28255582192072887,,,6.956458125852293,7.952529435616834,0.8747478625726983,8.0,7.0
1323,GRP,300,17,0.20536488160425515,,,14.900547933352788,15.294646194154929,0.9742329272740712,21.0,20.0
1324,GRP,150,25,0.33249981359846925,,,6.541630907819948,7.495822035037285,0.8727036043869215,9.0,9.0
1325,GRP,300,27,0.24902566253472205,,,8.590057414705852,8.775422553128811,0.9788767848726705,17.0,16.0
1326,GRP,250,22,0.24575782831188797,,,7.129652189702041,8.32771036550341,0.856135945749964,10.0,9.0
1327,GRP,200,20,0.25599970312545833,,,5.9033627714722074,5.9033627714722074,1.0,12.0,12.0
1328,GRP,150,18,0.22950179176876048,,,5.92219843521355,5.92219843521355,1.0,7.0,7.0
1329,GRP,150,10,0.32723430735183606,,,16.577929844007677,16.577929844007677,1.0,17.0,17.0
1330,GRP,150,22,0.15866392277886102,,,5.281597593773042,5.281597593773042,1.0,9.0,9.0
1331,GRP,150,18,0.17576373214744004,,,10.220877748109082,10.220877748109082,1.0,12.0,12.0
1332,GRP,300,22,0.33131310874687836,,,11.684914302283532,11.476442929481081,1.0181651557092593,15.0,15.0
1333,GRP,150,26,0.23393560857705914,,,2.819101546679939,2.819101546679939,1.0,7.0,7.0
1334,GRP,100,29,0.24082741499794375,,,0.668075249716755,0.668075249716755,1.0,3.0,3.0
1335,GRP,150,11,0.24395514672565183,,,19.759696425893797,19.607293678866707,1.0077727579095401,18.0,18.0
1336,GRP,200,19,0.3016549745925902,,,14.567586487038783,14.452121091837041,1.0079895120216618,12.0,11.0
1337,GRP,150,25,0.15072238095588444,,,4.650556666561071,4.650556666561071,1.0,7.0,7.0
1338,GRP,200,19,0.20444953191456,,,9.491486434813305,9.491486434813305,1.0,10.0,10.0
1339,GRP,100,10,0.28406042459499403,,,11.688535883337778,11.688535883337778,1.0,9.0,9.0
1340,GRP,250,10,0.31237511941756113,,,36.91749127382589,38.591809603974525,0.9566146716795524,27.0,26.0
1341,GRP,250,12,0.26342782211921945,,,28.96538938422346,29.23142057931768,0.9908991355937574,25.0,25.0
1342,GRP,150,21,0.34994393083422154,,,4.417595514074422,4.873353621688364,0.9064795738225034,6.0,6.0
1343,GRP,300,21,0.33903569759558094,,,23.755340600112888,23.755340600112888,1.0,19.0,19.0
1344,GRP,200,27,0.3118343317167356,,,10.600961040180179,10.600961040180179,1.0,11.0,11.0
1345,GRP,250,15,0.19151598846618512,,,19.059834680999934,20.328695870030458,0.9375827550796734,20.0,19.0
1346,GRP,150,26,0.32301723544119393,,,2.309176772571981,2.309176772571981,1.0,7.0,7.0
1347,GRP,100,27,0.26704787587256273,,,0.5876012667210049,0.5876012667210049,1.0,3.0,3.0
1348,GRP,250,24,0.3266813071314929,,,12.1566505834772,12.147019581571799,1.000792869546371,15.0,15.0
1349,GRP,100,12,0.2309440619881252,,,5.92393965931174,5.70812753032528,1.0378078674381268,7.0,7.0
1350,GRP,150,28,0.23682908586620105,,,1.0498101920103806,1.0498101920103806,1.0,3.0,3.0
1351,GRP,100,15,0.24149505195974208,,,3.257285564490407,3.257285564490407,1.0,6.0,6.0
1352,GRP,100,17,0.2899682961778578,,,4.696284659022244,4.696284659022244,1.0,7.0,7.0
1353,GRP,300,20,0.22494390465392938,,,14.076451811860647,14.076451811860647,1.0,16.0,16.0
1354,GRP,150,28,0.21487805104248103,,,3.3356688741383205,3.3356688741383205,1.0,5.0,5.0
1355,GRP,300,14,0.22852616660994132,,,22.619050996962685,27.759452233991116,0.8148233908328324,27.0,24.0
1356,GRP,150,26,0.20187176498824008,,,10.060445281786974,11.153137423036426,0.9020282724220241,8.0,7.0
1357,GRP,300,21,0.3094613136739611,,,12.910001569908877,12.910001569908877,1.0,15.0,15.0
1358,GRP,200,14,0.15836247430359254,,,23.607503328801783,23.35226436918863,1.0109299447615845,22.0,22.0
1359,GRP,150,24,0.2810385025329778,,,3.323269048050037,3.323269048050037,1.0,6.0,6.0
1360,GRP,300,29,0.3001510956569564,,,10.840134611230642,10.840134611230642,1.0,20.0,20.0
1361,GRP,300,10,0.1685645027807114,,,36.315239641537715,36.315239641537715,1.0,25.0,25.0
1362,GRP,200,10,0.3149389858437467,,,44.70897450660183,45.23362683764645,0.9884012764899947,26.0,26.0
1363,GRP,300,18,0.16039285315933574,,,10.677523081289161,10.668561252062133,1.0008400222874754,15.0,15.0
1364,GRP,100,21,0.3263538443530839,,,1.992437496208098,1.992437496208098,1.0,5.0,5.0
1365,GRP,150,29,0.30711835835120604,,,4.499973355044129,4.499973355044129,1.0,8.0,8.0
1366,GRP,200,24,0.30561688922986413,,,8.628621446005717,8.628621446005717,1.0,9.0,9.0
1367,GRP,150,17,0.1961092514030211,,,16.301456244995453,16.04165195597494,1.0161956068946967,11.0,11.0
1368,GRP,250,18,0.340755166510829,,,11.387344839098743,11.387344839098743,1.0,17.0,17.0
1369,GRP,300,22,0.20575491502195623,,,15.29715709870921,14.408637573510404,1.0616657557430902,21.0,22.0
1370,GRP,150,19,0.20937203965947837,,,4.074370468792839,4.074370468792839,1.0,8.0,8.0
1371,GRP,200,16,0.2956285602870764,,,14.939148353926761,14.702784206043034,1.0160761488825074,17.0,17.0
1372,GRP,200,29,0.27113973529395413,,,6.573801857611548,7.416818405182555,0.8863371729605859,10.0,9.0
1373,GRP,250,27,0.3215996113674196,,,4.519226148824244,4.519226148824244,1.0,11.0,11.0
1374,GRP,300,25,0.2909959315257469,,,18.394776138693267,19.157163494364344,0.9602035366094069,19.0,18.0
1375,GRP,200,21,0.18181794517730454,,,7.803364315858869,7.803364315858869,1.0,13.0,13.0
1376,GRP,150,17,0.2145344567037327,,,13.016925285546696,13.016925285546696,1.0,15.0,15.0
1377,GRP,200,29,0.2719215677009188,,,5.573114327142316,5.573114327142316,1.0,9.0,9.0
1378,GRP,150,25,0.1586834990645021,,,4.717550224843932,4.648733159977366,1.0148034018082686,8.0,8.0
1379,GRP,250,21,0.2812035575416303,,,13.02584820425946,14.349844348403247,0.9077344595524403,14.0,13.0
1380,GRP,300,17,0.30075765964838896,,,21.246683388142365,19.917273743552034,1.0667465669100777,23.0,23.0
1381,GRP,200,13,0.33731575786932055,,,25.50712862360839,25.47624083925556,1.001212415306784,15.0,16.0
1382,GRP,300,17,0.29673235897673333,,,24.588091595825126,24.588091595825126,1.0,24.0,24.0
1383,GRP,300,24,0.3092658538020629,,,12.051951870783352,12.051951870783352,1.0,16.0,16.0
1384,GRP,100,10,0.3173480851485479,,,17.619595661147695,16.210066353229433,1.0869539505393482,13.0,13.0
1385,GRP,300,10,0.19237327576846666,,,50.76686366520205,55.64873848313738,0.9122733964685538,35.0,32.0
1386,GRP,200,12,0.28741506992408883,,,16.177492463073357,16.05682944150571,1.007514747665921,21.0,21.0
1387,GRP,200,22,0.2921059775986584,,,6.803864730921202,6.568031792755369,1.0359061809697632,8.0,8.0
1388,GRP,100,23,0.27178326757879884,,,3.6782584769426987,3.6782584769426987,1.0,7.0,7.0
1389,GRP,250,10,0.21226003565384732,,,40.79931394867869,47.10814360082577,0.8660777273329766,35.0,32.0
1390,GRP,150,27,0.29747219571139516,,,1.4670358504198986,1.4670358504198986,1.0,5.0,5.0
1391,GRP,200,29,0.26500867371825365,,,4.000007993261155,4.557937240473969,0.8775917223566695,9.0,8.0
1392,GRP,100,15,0.2164135189283819,,,4.751506053092669,4.751506053092669,1.0,6.0,6.0
1393,GRP,100,13,0.24459087960793702,,,11.779886040147563,11.779886040147563,1.0,10.0,10.0
1394,GRP,150,12,0.3223903671628984,,,12.26994202123455,12.26994202123455,1.0,12.0,12.0
1395,GRP,300,28,0.20080034982716607,,,10.556326642405768,10.553181150658254,1.000298061001949,19.0,19.0
1396,GRP,150,23,0.1658573667229147,,,9.103880356981506,11.019368368121766,0.8261707978942215,13.0,10.0
1397,GRP,150,10,0.22077078155464294,,,23.932493672353104,26.44117715378341,0.9051220954785917,18.0,16.0
1398,GRP,250,18,0.27795862794306725,,,21.69566212587424,23.634164977136738,0.9179787882018353,24.0,22.0
1399,GRP,200,14,0.2505212747010498,,,27.435667121643874,29.41703713746113,0.9326454936111129,19.0,18.0
1400,GRP,200,10,0.3471655059123963,,,33.1277144357119,36.964021473336516,0.8962151063462648,22.0,20.0
1401,GRP,300,18,0.21450913201661825,,,21.706411841353443,21.706411841353443,1.0,24.0,24.0
1402,GRP,150,23,0.27682124800648167,,,5.830749880869555,5.830749880869555,1.0,11.0,11.0
1403,GRP,250,13,0.20427106222993374,,,36.03453460415738,36.606567009024616,0.9843735031278346,30.0,29.0
1404,GRP,200,23,0.18047889811071505,,,5.646501027887998,6.40228490213863,0.8819509150556283,9.0,8.0
1405,GRP,300,11,0.1888951319580379,,,58.419210115909344,58.325761566182194,1.0016021831043065,37.0,37.0
1406,GRP,250,20,0.18917382806077943,,,11.302227544947872,11.87646103518816,0.9516494443471905,15.0,14.0
1407,GRP,100,22,0.2659394810242672,,,4.930851730120008,4.860744338228736,1.0144231802812362,5.0,5.0
1408,GRP,200,16,0.3104458495686337,,,10.474466531335135,10.474466531335135,1.0,12.0,12.0
1409,GRP,100,23,0.34769891437654177,,,3.7171838845372713,3.7171838845372713,1.0,4.0,4.0
1410,GRP,200,14,0.3199728850708268,,,12.995968840074623,12.995968840074623,1.0,15.0,15.0
1411,GRP,250,25,0.30821631871524424,,,10.304699816771986,10.968300645780479,0.9394983005627421,17.0,16.0
1412,GRP,250,26,0.18186586623946077,,,7.572420476944397,7.116991159834349,1.0639918340323817,14.0,15.0
1413,GRP,200,11,0.27693728882072793,,,26.469585211486077,27.48436259423255,0.9630780092036982,21.0,19.0
1414,GRP,300,28,0.25533346687151265,,,10.766130778401777,10.766130778401777,1.0,16.0,16.0
1415,GRP,150,20,0.19267899628465746,,,8.445147812999833,8.445147812999833,1.0,11.0,11.0
1416,GRP,150,27,0.3257422646386701,,,6.63068859481337,6.63068859481337,1.0,10.0,10.0
1417,GRP,300,23,0.24465526628919548,,,9.32796284358395,9.32796284358395,1.0,15.0,15.0
1418,GRP,100,10,0.2132040933849352,,,8.205298015194517,7.599293509869726,1.0797448479306306,10.0,10.0
1419,GRP,150,13,0.2553147556331019,,,9.478811284156802,10.194556002965522,0.9297914770785001,11.0,10.0
1420,GRP,300,22,0.26854609813369895,,,17.264906124503778,17.264906124503778,1.0,19.0,19.0
1421,GRP,100,26,0.21660037443123153,,,4.686449158246583,4.686449158246583,1.0,6.0,6.0
1422,GRP,300,23,0.27200064369106797,,,15.608006964751047,15.423035518366381,1.0119931933090858,20.0,20.0
1423,GRP,100,26,0.28862839621508374,,,2.3195366572977023,2.3195366572977023,1.0,5.0,5.0
1424,GRP,200,25,0.2575596588754511,,,7.514247018646455,7.514247018646455,1.0,11.0,11.0
1425,GRP,250,22,0.23360898725613755,,,8.041905754663496,8.041905754663496,1.0,14.0,14.0
1426,GRP,100,12,0.22661762479728279,,,16.52306635019633,16.43469510167983,1.0053771151804007,10.0,10.0
1427,GRP,300,27,0.33784311304571046,,,3.647414769970294,3.5968795322310503,1.014049744309312,9.0,9.0
1428,GRP,150,12,0.23903967931192283,,,24.66972996364808,25.405164723299613,0.9710517618105798,14.0,13.0
1429,GRP,150,20,0.311405080394635,,,7.472347218445734,7.460701531959581,1.0015609371901912,11.0,11.0
1430,GRP,100,23,0.2662045563291943,,,4.6073930471106035,4.6073930471106035,1.0,6.0,6.0
1431,GRP,300,11,0.1530483045272595,,,40.36349247697349,44.39575278911528,0.9091746381394754,41.0,38.0
1432,GRP,250,12,0.3157355269125396,,,34.48850282511096,36.57798070362812,0.9428760735742335,29.0,28.0
1433,GRP,200,28,0.18281475517911228,,,3.3928593664167366,4.601399942828635,0.7373537202964869,9.0,7.0
1434,GRP,250,27,0.27811326992812824,,,9.512889832945232,9.512889832945232,1.0,13.0,13.0
1435,GRP,300,20,0.29262934910496297,,,18.125094875326088,18.125094875326088,1.0,20.0,20.0
1436,GRP,250,28,0.21673656280773296,,,6.129447638880559,6.129447638880559,1.0,11.0,11.0
1437,GRP,200,12,0.1725040353610448,,,23.35358174650705,23.459766009622207,0.9954737714318376,21.0,21.0
1438,GRP,300,20,0.2958349842425175,,,13.432070616691664,13.389909717415831,1.003148706762451,21.0,21.0
1439,GRP,250,24,0.1622157555811886,,,11.358439749666381,11.358439749666381,1.0,16.0,16.0
1440,GRP,200,27,0.27160558192830286,,,11.274564241654382,11.274564241654382,1.0,13.0,13.0
1441,GRP,100,15,0.2982671608675149,,,7.52736497912761,7.52736497912761,1.0,10.0,10.0
1442,GRP,100,25,0.3258015368728752,,,4.97700155997976,4.97700155997976,1.0,5.0,5.0
1443,GRP,250,12,0.32907592700489185,,,24.99954436742818,25.525375274803498,0.9793996796633045,25.0,23.0
1444,GRP,200,27,0.17226481420263562,,,6.874781242760805,6.874781242760805,1.0,11.0,11.0
1445,GRP,250,28,0.32829157476207843,,,6.610177578870419,6.610177578870419,1.0,9.0,9.0
1446,GRP,300,15,0.32984920573972654,,,16.041909911880378,17.588629248091113,0.9120614054458736,23.0,22.0
1447,GRP,100,26,0.29812173988655655,,,4.484037604286056,5.503893379860865,0.8147028466600509,6.0,5.0
1448,GRP,100,10,0.16759446110019455,,,8.20666897702937,9.541176708685075,0.860131745548645,12.0,11.0
1449,GRP,100,13,0.2686738006180929,,,8.198765028909879,8.198765028909879,1.0,9.0,9.0
1450,GRP,250,12,0.2377795890335362,,,47.218585870855094,45.510418329790234,1.0375335495421436,26.0,26.0
1451,GRP,300,10,0.15103083983274226,,,68.83868637025853,69.4670503139396,0.9909545037418268,36.0,34.0
1452,GRP,300,29,0.2552637313577541,,,6.0547680695122095,6.704305143954993,0.9031164213895536,15.0,13.0
1453,GRP,300,22,0.18522505794299376,,,15.573615900351971,15.567224994696799,1.0004105359598354,18.0,18.0
1454,GRP,250,20,0.20643241682736474,,,15.75320183472028,15.75320183472028,1.0,15.0,15.0
1455,GRP,300,12,0.23311142782305339,,,37.96651427953727,43.53466720627368,0.8720984152617114,31.0,29.0
1456,GRP,250,15,0.2445486754040083,,,27.285631510408464,27.285631510408464,1.0,27.0,27.0
1457,GRP,150,19,0.169454191163529,,,13.748267962487711,13.410449497156636,1.0251906892011862,11.0,11.0
1458,GRP,250,18,0.3406899472702378,,,17.682221979622327,20.505036588558028,0.8623355487933704,20.0,17.0
1459,GRP,100,25,0.31478383967940304,,,2.421744502156616,2.421744502156616,1.0,4.0,4.0
1460,GRP,300,27,0.2841720042123228,,,6.150579138893619,6.150579138893619,1.0,16.0,16.0
1461,GRP,100,24,0.23137987963400072,,,1.7335388844394337,1.964143472182248,0.8825927988414194,6.0,5.0
1462,GRP,100,14,0.17244145728000576,,,4.731684974343146,4.731684974343146,1.0,9.0,9.0
1463,GRP,250,16,0.19155122218046983,,,18.88173678154121,18.88173678154121,1.0,22.0,22.0
1464,GRP,300,27,0.19742362769871538,,,18.06458352987402,17.77729378434454,1.0161604881493538,19.0,19.0
1465,GRP,250,11,0.3261035237447483,,,25.34038842040548,25.27852276995944,1.002447360196204,22.0,22.0
1466,GRP,200,17,0.270439617850853,,,8.41427716881078,8.41427716881078,1.0,12.0,12.0
1467,GRP,200,11,0.34010132369283136,,,23.934419537870813,24.766849195896885,0.9663893597670882,21.0,20.0
1468,GRP,300,25,0.2150254055561212,,,5.634160167639964,5.443299097703305,1.0350634911862897,14.0,14.0
1469,GRP,250,13,0.1863572607468959,,,36.18947298922477,36.72364405953319,0.9854543010643914,24.0,24.0
1470,GRP,200,23,0.3033358166979164,,,8.446457533809935,8.446457533809935,1.0,13.0,13.0
1471,GRP,100,27,0.3249732039259123,,,0.6129682600012596,0.6129682600012596,1.0,3.0,3.0
1472,GRP,250,19,0.34652362725603436,,,15.686435126341156,15.686435126341156,1.0,17.0,17.0
1473,GRP,300,27,0.2580759319614719,,,17.217027554186,18.491100764091385,0.9310980332561077,24.0,23.0
1474,GRP,200,22,0.2971643776329035,,,5.645260517610664,5.645260517610664,1.0,9.0,9.0
1475,GRP,200,20,0.2226456820668379,,,7.53278788939766,7.53278788939766,1.0,12.0,12.0
1476,GRP,100,16,0.28021560404468415,,,5.87669634370979,5.87669634370979,1.0,8.0,8.0
1477,GRP,100,24,0.24709100943221252,,,2.261319842131718,2.261319842131718,1.0,5.0,5.0
1478,GRP,100,14,0.29274039500520466,,,8.223901949223892,8.223901949223892,1.0,8.0,8.0
1479,GRP,250,25,0.2997811211405909,,,10.630143049638335,10.53888656493663,1.0086590252337775,13.0,13.0
1480,GRP,300,26,0.18684795258835094,,,15.212510614534917,16.084463657443887,0.9457891129303879,19.0,18.0
1481,GRP,300,18,0.31453208860221155,,,20.033114560401383,20.717009142089573,0.9669887396873924,27.0,26.0
1482,GRP,250,19,0.3246287048056119,,,6.5137133104924745,6.5137133104924745,1.0,12.0,12.0
1483,GRP,200,10,0.19355151924349268,,,32.6777719119012,34.410547136823354,0.9496440664534544,25.0,24.0
