,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
1183,GRP,300,26,0.3050394840160289,,,5.256088737699909,5.790292159081969,0.9077415427917275,0.42536752966016583,0.38612377762722483,51.0,39.0,13.61244513352475
1184,GRP,350,15,0.19286402255790194,,,20.49997902355669,21.035267647549592,0.9745528018486963,0.4310634110050179,0.42009405496939634,91.0,71.0,48.798545899560764
1185,GRP,100,27,0.28021175699889167,,,1.358540451818356,1.341990576197499,1.012332333709638,0.3910079411691141,0.3958299815827301,15.0,14.0,3.4321312559150234
1186,GRP,450,11,0.17546760704914321,,,33.76511007567271,37.092875790389044,0.910285583314665,0.47314869434842655,0.43070043522952967,129.0,98.0,78.39581136638171
1187,GRP,500,12,0.2544238140439491,,,25.291602006095868,28.777844083804556,0.8788567320207751,0.40717066005613606,0.35784467567167766,116.0,87.0,70.67759764379142
1188,GRP,300,12,0.26598818661837004,,,15.928591892737764,16.903264609655256,0.9423381968261473,0.4981180172030934,0.4693956341377788,77.0,64.0,33.93425659358038
1189,GRP,300,27,0.23817242838707542,,,8.114890451635965,10.810296604028013,0.7506630714102964,0.47838643142735976,0.359107027936273,58.0,40.0,22.597414754790123
1190,GRP,100,21,0.2963160574562315,,,3.1279214640478625,3.951836208516395,0.7915109075895006,0.4589913072976998,0.3632966262148937,20.0,15.0,8.609827998231022
1191,GRP,150,18,0.1780544223749108,,,8.367475264701266,12.224726514698933,0.6844713666714971,0.4743979243534849,0.3247117956283513,45.0,29.0,25.768929177670696
1192,GRP,150,18,0.3265945250812166,,,3.839333748558049,4.614040040873405,0.8320980560522596,0.44179275143372604,0.36761488964598255,24.0,18.0,10.44390163917292
1193,GRP,150,11,0.2380099454972542,,,8.914736791448707,12.701970894917197,0.7018388614806239,0.527465506562122,0.3701957905958603,44.0,31.0,24.08114035305402
1194,GRP,450,11,0.28355778800525266,,,25.87513561249382,27.632771961999183,0.9363930498206088,0.35396250062539336,0.3314480254827412,111.0,91.0,78.06694752460115
1195,GRP,500,24,0.3070177758438261,,,13.817152538141151,15.144266470724789,0.9123685564336136,0.35207345652512617,0.321220751288422,87.0,64.0,43.014507881948205
1196,GRP,150,18,0.21665246588129625,,,7.520538846605605,8.75949326344002,0.8585586654874766,0.31889636434691343,0.2737912370024941,32.0,27.0,27.46815029195802
1197,GRP,150,21,0.3272251347636464,,,3.9966499470841477,5.647525033013919,0.7076816700626917,0.5525191609816589,0.3910076825851375,33.0,22.0,10.221410281916704
1198,GRP,500,20,0.275267373228373,,,10.747266092998043,12.815085478297407,0.8386417797367598,0.4361984240933307,0.3658142227000008,82.0,54.0,29.379027457365233
1199,GRP,350,28,0.22707189657899096,,,9.17671434849809,11.429824985759971,0.8028744412036969,0.39152916322872094,0.31434875814221036,70.0,46.0,29.192780664164655
1200,GRP,450,19,0.2724446719759852,,,13.445675833596612,15.869391135099622,0.8472710590551717,0.5673646361324179,0.48071163612636597,84.0,58.0,27.970356494682626
1201,GRP,400,15,0.187790739063951,,,22.033453539157627,24.943658374806127,0.8833288689285491,0.5588762901378692,0.4936715612384676,99.0,78.0,44.631806385367994
1202,GRP,300,11,0.23394439754687257,,,18.334479093789167,19.93083776459658,0.9199050893062285,0.4848429128666203,0.4460094630600603,82.0,62.0,41.10782530934824
1203,GRP,100,18,0.18461527811157188,,,6.446569510274273,6.503662142733053,0.9912214639681778,0.5391028740165174,0.5343703400121045,22.0,20.0,12.063861010939055
1204,GRP,500,18,0.16596189958833307,,,26.87579344860747,29.99338540212249,0.8960573502551531,0.4828460222713238,0.4326577272976831,117.0,95.0,62.117909268533694
1205,GRP,250,14,0.22753087568634284,,,11.609293248043397,13.023016364126729,0.8914442647881806,0.4134352845948267,0.3685545133131275,67.0,51.0,31.499528098791803
1206,GRP,200,25,0.3106372451936207,,,3.766385254030802,4.228169827678038,0.8907838160557443,0.378404814491389,0.33707688466650554,30.0,23.0,11.173668161070013
1207,GRP,450,25,0.16323450562866884,,,19.89393008454923,23.424677842742625,0.8492723024027721,0.5835322042487572,0.4955777386285067,102.0,70.0,40.142905005388165
1208,GRP,450,11,0.30867661352839126,,,24.812675700685553,28.081629966041103,0.8835910070281294,0.4012805458961936,0.3545678816492152,109.0,80.0,69.98004327203412
1209,GRP,300,24,0.17521174571167894,,,10.916079299299943,12.696008371433223,0.8598040407614864,0.46848576414752524,0.4028059530532749,65.0,47.0,27.100094267614235
1210,GRP,400,21,0.2423704086932729,,,11.625969317023674,13.725564667919294,0.8470303115613892,0.5704745331967233,0.4832092215914585,78.0,56.0,24.05990779466776
1211,GRP,300,11,0.3055583397647227,,,17.236709072292825,21.79038008889576,0.7910237913232429,0.47082582426496333,0.37243442856296216,82.0,56.0,46.281191400055704
1212,GRP,250,25,0.27456803162797633,,,6.287825670602615,7.011515723430842,0.8967855052496246,0.6786797922565165,0.6086302004014705,42.0,32.0,10.331110198696974
1213,GRP,300,11,0.3372758356295906,,,14.403370582390153,15.483793598519206,0.9302223315459087,0.3947021234730851,0.36716072956325435,66.0,51.0,39.22906079722435
1214,GRP,400,14,0.2504598009696048,,,17.029124433151644,18.415248941238957,0.9247295264641665,0.31837801216713024,0.294413548427913,85.0,64.0,57.84083145657686
1215,GRP,400,20,0.20239972244635507,,,17.09552453485835,19.810231703163915,0.8629643908772658,0.4868574652322684,0.42014065592821415,92.0,73.0,40.69000296362491
1216,GRP,500,22,0.3016009828976463,,,11.32162519571181,11.94434241085199,0.9478650901221308,0.5095191393785714,0.4829554049660201,79.0,63.0,23.44238221437522
1217,GRP,250,25,0.3487560419403425,,,4.347662877000772,4.839087265566179,0.8984468843820469,0.5507204767874155,0.4947930965350489,37.0,27.0,8.786830106253925
1218,GRP,400,15,0.28091434194903864,,,14.07581242577457,15.53623797357597,0.9059987655772722,0.3114261143222244,0.28215167514446177,76.0,64.0,49.88739626857699
1219,GRP,200,21,0.23852044643085152,,,6.264622266297405,8.456174304488604,0.7408340983430407,0.6101375484607814,0.4520107005791763,43.0,30.0,13.859455668351073
1220,GRP,300,26,0.20150467054705853,,,8.625616290129003,9.332718889390884,0.9242340192989535,0.4232032446049621,0.3911388357416023,50.0,42.0,22.05256932305064
1221,GRP,500,14,0.23152629535235625,,,27.187843376917982,31.14510559305102,0.8729411205779964,0.37241302013853644,0.32509463911757,127.0,96.0,83.63054970920496
1222,GRP,500,20,0.3413502552285502,,,11.336313484331399,13.109396780090613,0.8647471485147192,0.33789973735986634,0.292197834365817,86.0,63.0,38.79670603629083
1223,GRP,100,11,0.20600806743914082,,,7.647600371003318,8.240049702420738,0.928101242976317,0.815257450337931,0.7566414530043367,28.0,19.0,10.10729763831679
1224,GRP,450,18,0.22769274118234162,,,21.471218391646715,24.166088780883356,0.8884854552314471,0.38022994220038514,0.337828773288536,98.0,76.0,63.55651172823096
1225,GRP,400,12,0.26784187160232414,,,20.348477619434373,22.044981299803887,0.9230435418702485,0.36505258081051917,0.3369594271602167,86.0,70.0,60.3885096521105
1226,GRP,250,19,0.24715525652082948,,,9.552611243307998,9.274657880891624,1.029969122956981,0.34056426917183236,0.3507706816293974,48.0,42.0,27.233208884318035
1227,GRP,500,10,0.22087283801189952,,,46.267968633250014,48.05442338954291,0.9628243431034146,0.4774089342212703,0.4596609434832958,138.0,122.0,100.65673250947283
1228,GRP,200,13,0.31706057119433456,,,9.474402496116298,10.648675931684961,0.889725873610762,0.4426187632279451,0.3938093657894985,50.0,37.0,24.05834731005513
1229,GRP,200,27,0.18578671694332138,,,6.737255109886152,9.311017236280977,0.723578846319176,0.313242456309509,0.2266556151546194,42.0,30.0,29.724633582495393
1230,GRP,250,22,0.2485443293270997,,,9.38590552710048,10.813880530173796,0.8679498077411841,0.5458244971912447,0.47374826739756937,56.0,41.0,19.812010244723137
1231,GRP,200,14,0.20013263438173068,,,10.744438647424284,13.168601687913135,0.8159134053911068,0.40390796976314425,0.32955392707405523,48.0,37.0,32.60297561257664
1232,GRP,200,29,0.15437400970382475,,,9.206402690093032,10.479384113947098,0.8785251680812192,0.6165542274497907,0.5416584063015136,52.0,38.0,16.996694933537682
1233,GRP,300,14,0.25940476399904094,,,10.96070363527263,13.227890305872249,0.8286055736648233,0.5091337560178844,0.42187106797732526,61.0,47.0,25.98116928905337
1234,GRP,250,23,0.279064249697669,,,5.56438650993322,5.560775850607582,1.0006493085538133,0.5307293154404343,0.5310739225247092,37.0,36.0,10.477612012053418
1235,GRP,300,24,0.27923281944080725,,,8.860566278595321,10.038267927099177,0.8826787990660672,0.4472018984862695,0.39473563469592565,61.0,49.0,22.446836565492315
1236,GRP,150,26,0.3455273400047543,,,2.969485153218435,3.49707520034053,0.8491339142290333,0.550641143444764,0.467568069468803,25.0,19.0,6.350915186727832
1237,GRP,500,10,0.295690077309804,,,29.526796279654036,31.720031346689115,0.930856465964243,0.4379516120291429,0.4076700898367912,116.0,96.0,72.42816438035705
1238,GRP,450,19,0.1821395816038356,,,23.328778479391953,26.490452296007096,0.880648552871568,0.3299053745506436,0.2905306906825769,109.0,91.0,80.29712256761236
1239,GRP,350,15,0.3442745078170799,,,11.039520515513034,11.062351377494162,0.9979361655400337,0.3737793354862373,0.3730079168132376,65.0,55.0,29.595941581691534
1240,GRP,450,13,0.1553541491495275,,,35.95228950473236,38.24034682206153,0.9401664078002255,0.5586120691465992,0.5251883024034094,122.0,102.0,68.45599823949729
1241,GRP,300,18,0.1657268652438663,,,16.17471687574321,17.13621686715262,0.9438907666223314,0.45917936282176597,0.4334151607909903,74.0,59.0,37.3192226276166
1242,GRP,300,17,0.22523160402799902,,,13.630367755338542,15.649544172418434,0.8709753846608137,0.6655406519806574,0.5796695253662618,72.0,51.0,23.514031976627113
1243,GRP,300,15,0.1692444326423136,,,15.458579594313184,18.322923415422643,0.843674300428582,0.38834464579588873,0.32763639736703193,70.0,48.0,47.18211932050956
1244,GRP,150,12,0.29154626558642516,,,6.803178644359085,6.8492729028486234,0.9932701968306201,0.4839638515363092,0.4807068700743749,32.0,29.0,14.152447297677478
1245,GRP,250,17,0.19742101454483543,,,15.557417772875631,16.716315396839796,0.9306726634158115,0.5730371733002181,0.5333100323115819,68.0,49.0,29.171432806998727
1246,GRP,150,17,0.17081065545514912,,,6.782744797402692,7.601588297115625,0.8922799462812742,0.3888242995914459,0.3469401251523094,34.0,27.0,19.55018836297766
1247,GRP,300,19,0.27915579239845484,,,10.735530171144399,14.051895141849311,0.7639916226795541,0.3164872912003881,0.2417936391616411,72.0,45.0,44.39955578801478
1248,GRP,150,24,0.24858376315584163,,,4.624566690201951,5.085334615770339,0.9093928009890477,0.32158446304730487,0.29244659560514746,30.0,25.0,15.813371602540045
1249,GRP,500,27,0.1652395025474875,,,20.48195135406221,23.122306613853688,0.8858091753610121,0.4050806088562495,0.3588241200856911,102.0,76.0,57.08075407297285
1250,GRP,150,19,0.16037078941485552,,,7.859804180746745,7.6336747617286465,1.0296226163776057,0.4195115671045909,0.43193859732289847,32.0,27.0,18.19657754472703
1251,GRP,500,12,0.2866802865202863,,,32.2712398093177,34.63806851330743,0.9316697262412184,0.354283455080489,0.33007516960663214,127.0,100.0,97.76936522603934
1252,GRP,200,20,0.3063774961812019,,,4.904111331216975,5.63928725386292,0.8696331842038462,0.49896243372578974,0.4339142900390591,43.0,34.0,11.302027713296853
1253,GRP,100,20,0.3163892305954485,,,2.5522016787210786,3.0039013618715495,0.8496289895254603,0.7989878577100525,0.6788432461893043,18.0,15.0,3.7596333071705397
1254,GRP,450,28,0.33691651027349245,,,6.637488981881845,7.466225344137543,0.8890019622959252,0.18928447130791018,0.16827426642487892,61.0,45.0,39.444468384266926
1255,GRP,500,10,0.3474963367799363,,,25.41858476127397,30.23557095236909,0.8406847947841485,0.48484401040199576,0.40760098738712536,127.0,90.0,62.361440594677156
1256,GRP,400,19,0.1654168774528772,,,21.88523552725798,23.82979748142593,0.9183978816570457,0.5465231260156127,0.5019256812093253,95.0,75.0,43.602541863425515
1257,GRP,400,27,0.34877951586593237,,,5.696692393705828,6.862528052133045,0.8301157168946149,0.37745414639463615,0.3133306193292283,53.0,39.0,18.181090650831344
1258,GRP,500,19,0.28669393859933173,,,18.411369779844772,21.109450659716117,0.8721861159077823,0.5845302550556813,0.5098191727876,104.0,75.0,36.11352958574448
1259,GRP,500,25,0.1878616693922,,,15.573831056142463,19.220682089756146,0.8102642238925898,0.3040680140631305,0.2463754334254235,104.0,80.0,63.211785524292445
1260,GRP,150,28,0.2158169194297003,,,4.104168417732276,5.169075500870974,0.793985001194263,0.7323337970945969,0.5814620507607526,25.0,15.0,7.0583598918667345
1261,GRP,100,22,0.30507644882925533,,,1.3357753733887312,1.5223351624050068,0.8774515667617203,0.536215272191441,0.47050293070594223,16.0,14.0,2.83903730713119
1262,GRP,500,16,0.23494760776841672,,,18.282750995785396,20.74497483547538,0.8813098661619292,0.3603678803592297,0.31759576840845083,108.0,82.0,57.56610387916905
1263,GRP,200,21,0.16203264572174939,,,12.832005660198167,12.476836186232148,1.0284663089796706,0.3905472762072675,0.40166471564295225,51.0,41.0,31.9470572356791
1264,GRP,200,20,0.15046969830683724,,,9.732669099626792,10.965346392088266,0.8875842815735508,0.477099414108621,0.4234659407107624,49.0,41.0,22.98335748865915
1265,GRP,350,23,0.3351766832893123,,,7.633331930314174,8.214176218824184,0.9292875788105317,0.5039531006760567,0.4683173567613129,56.0,44.0,16.299485423950774
1266,GRP,400,13,0.19207619660962114,,,33.52724978834428,36.577513304204295,0.9166082316615708,0.5605968411028649,0.5138476791983596,115.0,92.0,65.24744811662723
1267,GRP,250,13,0.25476914867488454,,,15.859781373156629,15.00475202921991,1.056983903650767,0.3282463745263687,0.3469511343060929,61.0,51.0,45.71185912066958
1268,GRP,250,12,0.20958157810351905,,,15.317565913781618,15.925986459905904,0.9617969946379146,0.40711622148336823,0.39156315829104715,60.0,46.0,39.11901717371515
1269,GRP,450,28,0.22425444092257643,,,12.569362018947244,14.529569515711852,0.8650883982044412,0.3221620524561656,0.2786986539215594,90.0,63.0,45.10018919031065
1270,GRP,250,16,0.15974031351509002,,,14.498440067962413,15.386893137571844,0.9422590992433685,0.5019712441734635,0.47298697238096066,71.0,53.0,30.652937426540472
1271,GRP,100,22,0.151219142470473,,,7.557426470264419,7.718131284061943,0.9791782741336128,0.6193543058813484,0.6064582803101205,31.0,24.0,12.46157685636649
1272,GRP,400,14,0.1752531450849514,,,31.30372604545627,34.09329582857273,0.9181783481085865,0.5088251464965856,0.4671922324863445,107.0,92.0,67.00395226791628
1273,GRP,200,16,0.3457111062347045,,,4.332560530164626,4.811841700836538,0.9003954825470278,0.4565570703810431,0.4110819236959966,31.0,25.0,10.53940900930648
1274,GRP,300,20,0.2279957056206836,,,9.437155281416416,11.3791337800123,0.8293386354234615,0.25401571040938464,0.21066504264704025,56.0,46.0,44.79696850904658
1275,GRP,150,11,0.20327445504705655,,,14.42146186519747,15.671915476426035,0.9202105439434306,0.6046486624208084,0.5564040745409199,50.0,41.0,25.919044315224305
1276,GRP,300,29,0.18350964852178275,,,12.166297966891323,13.336207264590502,0.9122757111907331,0.5228974984811204,0.47702668730671943,62.0,46.0,25.50443883041834
1277,GRP,300,25,0.21651340553646933,,,10.078382016063411,12.598033355817902,0.7999964543203174,0.735275954652784,0.5882181566692136,71.0,51.0,17.133748596153964
1278,GRP,400,18,0.2120728930091222,,,15.602356059652934,19.114501317285697,0.8162575523507565,0.5268458872836131,0.4300419344201846,91.0,63.0,36.281010782562916
1279,GRP,300,16,0.20788715410513187,,,13.793083419660043,15.108775672941643,0.912918671786366,0.5436898723068146,0.4963446360900362,68.0,50.0,27.789327045649785
1280,GRP,450,12,0.26067072705710587,,,25.571427194243427,27.690457538144788,0.9234743470387838,0.592679402765944,0.5473242244726164,105.0,88.0,46.72080286393903
1281,GRP,150,17,0.17789146414237086,,,8.774276978010334,9.679229217903439,0.9065057537619591,0.3197127185244358,0.2898214188932787,35.0,27.0,30.274770620874285
1282,GRP,100,22,0.1827314502835209,,,2.7388319244313264,3.007080066263838,0.9107944797207219,0.9517782003356015,0.8668743307841892,24.0,16.0,3.1594336424216563
1283,GRP,350,18,0.26356718635509696,,,10.576605546817225,12.343377739042468,0.8568647715740814,0.36061373916678946,0.3089972092376264,67.0,49.0,34.228806055926405
1284,GRP,350,26,0.1958697636916987,,,11.803599357305357,12.96300210364001,0.9105606296238205,0.4471363907988251,0.40714479353350086,63.0,52.0,28.991158783746375
1285,GRP,300,17,0.1541023999979956,,,16.282276903394543,17.7366353763682,0.9180025725222156,0.4419766448782661,0.405735696992986,80.0,63.0,40.13025480396914
1286,GRP,300,19,0.3344714842212841,,,6.017441709903863,8.15984867083533,0.7374452581959283,0.5169509457198731,0.3812230236410211,62.0,47.0,15.784570544643154
1287,GRP,500,15,0.2787068219827855,,,16.956797395654156,22.455488747271335,0.7551292954028734,0.25056159391671357,0.18920639986934884,106.0,75.0,89.62063337901465
1288,GRP,250,15,0.2860562005909072,,,11.968870844035616,14.59658423736948,0.8199775131906191,0.4858254482535431,0.39836594290365807,66.0,43.0,30.04491487599431
1289,GRP,300,21,0.27625775035981565,,,8.565012665256518,10.62665232948575,0.8059934963235029,0.46838249864359355,0.3775132476984884,55.0,38.0,22.687979077484474
1290,GRP,250,19,0.23105953802766385,,,11.938325548403784,12.152573818361613,0.9823701321909177,0.3821960461879791,0.3754579804165311,56.0,48.0,31.796702084103973
1291,GRP,100,16,0.23743329685184988,,,3.0047051297366223,3.165365709914786,0.9492442280287137,0.3296256629568569,0.3128952579719346,22.0,20.0,9.602910409099685
