,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
1280,GRP,150,21,0.3123991377019293,,,20.682748412486852,19.624006819421663,1.0539513465729824,14.0,14.0
1281,GRP,100,20,0.16998567162523326,,,21.93263614971849,21.93263614971849,1.0,13.0,13.0
1282,GRP,100,25,0.2560683942147145,,,12.548944072564174,12.548944072564174,1.0,11.0,11.0
1283,GRP,150,23,0.3033362104424405,,,8.760560644310068,9.09024994054508,0.9637315477141608,12.0,11.0
1284,GRP,150,26,0.2780400481574504,,,14.070575680691485,17.786218765218486,0.7910942660958912,15.0,13.0
1285,GRP,300,26,0.302299718859264,,,32.47898142479986,31.597090234529404,1.0279105190928854,26.0,25.0
1286,GRP,300,23,0.34892272286605125,,,39.13058618682073,35.648761129497835,1.0976702961619003,25.0,26.0
1287,GRP,250,28,0.25009476087289967,,,37.84036789333232,37.84036789333232,1.0,28.0,28.0
1288,GRP,150,28,0.26170313221635566,,,12.949898739162405,13.679839207010106,0.9466411514929467,11.0,10.0
1289,GRP,150,26,0.18215300674118623,,,32.015243527835025,33.99313986469657,0.9418148383840328,20.0,19.0
1290,GRP,250,18,0.3343411958318035,,,62.79651786363516,62.12071188299043,1.0108789155848321,38.0,37.0
1291,GRP,250,13,0.17455913700287898,,,191.7035156251993,210.29018359490442,0.911614191152594,59.0,52.0
1292,GRP,300,28,0.188529329119138,,,79.42612543877064,82.64314683956309,0.9610733433585519,41.0,39.0
1293,GRP,300,19,0.27280150988300134,,,54.64560755449904,53.71379772484428,1.0173476810265414,34.0,33.0
1294,GRP,300,25,0.20860866175086246,,,106.28479557727216,114.1438629517815,0.9311477010566105,48.0,45.0
1295,GRP,250,13,0.2898911391753032,,,82.81630924284181,83.7585290148998,0.9887507602731372,43.0,40.0
1296,GRP,200,16,0.26599093913296906,,,87.41539217469486,104.63449469966181,0.8354356985773009,31.0,27.0
1297,GRP,200,28,0.18774009388012333,,,52.47712169253338,47.45227729443768,1.1058925869230034,24.0,25.0
1298,GRP,100,28,0.3274463627004054,,,9.287996874418804,9.287996874418804,1.0,7.0,7.0
1299,GRP,150,23,0.3428946768855441,,,10.18635618223617,10.078552235541546,1.0106963722740314,11.0,11.0
1300,GRP,200,13,0.2880857751756007,,,77.0314364942548,79.13354833537319,0.9734358955798431,34.0,33.0
1301,GRP,100,29,0.16281493721714071,,,9.552052829680509,9.99243460730587,0.9559284804022254,7.0,6.0
1302,GRP,250,25,0.2782161990566687,,,36.108308117466365,35.90266059071687,1.0057279188607728,23.0,23.0
1303,GRP,200,17,0.329597863437917,,,38.20470085672872,37.423961985539286,1.0208620047094723,21.0,20.0
1304,GRP,150,15,0.2705273510758674,,,61.02012828907792,74.41625758211903,0.8199838351416912,27.0,23.0
1305,GRP,150,19,0.22835780667087324,,,54.721682139665305,57.40258742560441,0.953296438258752,22.0,19.0
1306,GRP,300,18,0.15402097929565386,,,141.69913378445526,157.32893991045975,0.9006552377782507,54.0,47.0
1307,GRP,100,23,0.26203694316336396,,,9.971563692539005,9.971563692539005,1.0,7.0,7.0
1308,GRP,100,18,0.33606489075470164,,,27.025022843159352,37.06338257536433,0.7291569458941565,20.0,13.0
1309,GRP,150,18,0.287654450849663,,,44.73883513177772,43.57793251652312,1.0266396900498762,19.0,19.0
1310,GRP,250,19,0.1523282341496116,,,82.57982720532976,109.96296615807684,0.7509785347788587,39.0,32.0
1311,GRP,100,26,0.29189160809725456,,,10.250936061484312,11.887114576847027,0.8623569660420738,7.0,6.0
1312,GRP,150,23,0.28942373697489165,,,15.774528014906958,15.774528014906958,1.0,14.0,14.0
1313,GRP,150,24,0.34099144888125793,,,14.106744080192227,18.052957233229293,0.7814090455067693,12.0,11.0
1314,GRP,150,14,0.18669975917515547,,,56.41777578987547,71.98984052694259,0.7836908010479731,26.0,20.0
1315,GRP,250,29,0.3222026269454641,,,26.689763286892354,27.17415451987853,0.982174561028869,22.0,21.0
1316,GRP,250,16,0.30812981136918505,,,54.052554635804306,69.97427271375541,0.7724632574163041,38.0,33.0
1317,GRP,250,27,0.27512577697163143,,,18.79763704390683,18.698062432564946,1.0053253973079297,18.0,18.0
1318,GRP,250,11,0.2824207456724249,,,84.69849882589334,93.75994700162072,0.903354806977752,35.0,31.0
1319,GRP,250,19,0.25593040179988097,,,54.21032592935055,58.30921743108345,0.9297042271819642,27.0,25.0
1320,GRP,250,23,0.32072454104881615,,,45.87164196924001,46.07148288351967,0.9956623728655553,26.0,24.0
1321,GRP,150,29,0.21539854833701827,,,23.645758537942708,24.93118898167998,0.9484408687976399,19.0,18.0
1322,GRP,250,21,0.2893635772551767,,,48.20459483650888,50.861108729730915,0.9477692492442823,25.0,24.0
1323,GRP,250,29,0.33899147843291566,,,22.04769432153433,20.526273646790287,1.074120646588084,16.0,16.0
1324,GRP,100,23,0.31384672505591704,,,24.75381124154262,28.650566408080635,0.863990292162637,12.0,11.0
1325,GRP,100,22,0.2146027089231517,,,27.402548779536584,31.060313652858564,0.8822367051987143,15.0,13.0
1326,GRP,200,19,0.32159690244469213,,,45.67071441864634,50.22637302339955,0.9092974799786795,30.0,27.0
1327,GRP,250,28,0.23105798858495907,,,45.83664406045784,48.68881362608966,0.9414204341158253,22.0,20.0
1328,GRP,300,12,0.32011476859135773,,,77.70454451926517,92.8957583750303,0.8364703176819275,42.0,38.0
1329,GRP,150,17,0.3406691668468079,,,18.951775677187698,18.94412567515097,1.000403819219103,14.0,14.0
1330,GRP,100,11,0.3176949208197751,,,28.657109873615415,27.525164540360976,1.0411240169552713,14.0,14.0
1331,GRP,150,11,0.34818516788089465,,,63.1642571948044,67.28939248862348,0.9386956080110768,29.0,27.0
1332,GRP,100,27,0.2842963825558047,,,16.97144279853492,16.97144279853492,1.0,9.0,9.0
1333,GRP,250,29,0.2997800473667136,,,30.555181088342202,34.40769302012757,0.8880334136458451,24.0,21.0
1334,GRP,200,11,0.3028227819472644,,,91.91677747208739,96.73701077843316,0.9501717774039343,36.0,33.0
1335,GRP,100,22,0.18750698740771893,,,29.024151928970845,29.024151928970845,1.0,15.0,15.0
1336,GRP,150,28,0.15717345349712414,,,48.797179168120245,55.69726626476941,0.8761144386539896,23.0,19.0
1337,GRP,100,15,0.2558546645381037,,,31.04739811243999,35.067680225397325,0.8853564853130577,16.0,15.0
1338,GRP,300,20,0.3387030206070124,,,38.8020425078042,42.288944855877006,0.9175457708874896,27.0,24.0
1339,GRP,150,27,0.1843609491028921,,,25.530707863928143,24.96610685981662,1.022614699491664,15.0,15.0
1340,GRP,150,23,0.29378941665286085,,,26.491926660563962,27.174450371343138,0.9748836240861404,15.0,14.0
1341,GRP,300,25,0.17904453130345588,,,91.05526585764363,89.40915058125915,1.0184110380837184,36.0,35.0
1342,GRP,300,20,0.3246259277357838,,,38.219359879948215,38.548716242865154,0.9914561003577415,35.0,34.0
1343,GRP,100,19,0.34598043779598,,,11.181298253336521,11.419126632658234,0.9791728048061458,10.0,9.0
1344,GRP,300,27,0.27311887730408013,,,50.1472236475187,55.55653873486564,0.9026340515351038,35.0,29.0
1345,GRP,100,14,0.23423736737600592,,,62.983550761061345,73.35228424156988,0.8586447090541672,18.0,16.0
1346,GRP,100,18,0.3192442233617204,,,22.47382557537044,24.20925829089854,0.9283153290086325,11.0,9.0
1347,GRP,300,11,0.3275747078047103,,,72.55430934491542,78.72712393540415,0.9215922761823035,31.0,28.0
1348,GRP,250,25,0.1577461177498287,,,96.91582593222269,102.31205148600752,0.9472571854888197,37.0,35.0
1349,GRP,200,18,0.348615057504259,,,42.19736803016995,47.54721961082597,0.8874833980946822,25.0,23.0
1350,GRP,150,29,0.18098932846019836,,,22.792864285399155,22.792864285399155,1.0,13.0,13.0
1351,GRP,250,17,0.20072449530991035,,,90.52474387437407,111.83697830439735,0.8094348152717812,43.0,33.0
1352,GRP,150,18,0.2610220823940288,,,56.16488519274075,58.90574021896855,0.9534704934351167,27.0,26.0
1353,GRP,100,25,0.1942397461983519,,,20.673975218267845,23.413000304493714,0.8830126403876499,16.0,13.0
1354,GRP,200,21,0.3110909437661522,,,39.40546414199154,40.99637287917437,0.9611939148404274,24.0,21.0
1355,GRP,100,29,0.3402945807720088,,,5.665627131341625,6.13726884778268,0.9231512048536943,9.0,8.0
1356,GRP,100,11,0.23492540288634167,,,40.17222192027984,40.17222192027984,1.0,15.0,15.0
1357,GRP,150,13,0.2109422489024504,,,42.89539986266969,53.37794834454092,0.8036164969434743,28.0,23.0
1358,GRP,150,12,0.18318347646948827,,,127.53920274293269,131.72592682302044,0.9682164006656578,39.0,36.0
1359,GRP,250,16,0.19427489241216175,,,79.31482686370236,93.67892262637064,0.84666672758441,38.0,32.0
1360,GRP,200,20,0.3428135328108547,,,37.02354609294951,42.9203881822268,0.8626097680141869,27.0,22.0
1361,GRP,150,24,0.2229249751472694,,,17.625318764371947,17.625318764371947,1.0,14.0,14.0
1362,GRP,300,18,0.3026153627710497,,,49.23530575503594,66.7688114261237,0.7373997635035379,36.0,23.0
1363,GRP,200,23,0.328851668826315,,,28.016768548286148,27.90553120528304,1.003986211270619,20.0,20.0
1364,GRP,150,19,0.2289582971621955,,,47.957215409973536,49.60448471979095,0.966791927804056,22.0,22.0
1365,GRP,100,22,0.24545518638511102,,,39.75690413478373,36.60357513506701,1.0861481149882477,19.0,18.0
1366,GRP,300,27,0.29066914532047655,,,26.200437676570015,31.629839781156097,0.8283455704438718,29.0,26.0
1367,GRP,300,19,0.2760350871592652,,,43.72839489824172,43.52416538422834,1.0046923246479387,32.0,31.0
1368,GRP,250,11,0.21911435412743174,,,133.19334099607815,147.0709365076385,0.9056401227795298,41.0,35.0
1369,GRP,300,21,0.29110746920789843,,,45.82060393967403,45.74120712020743,1.001735783213109,30.0,29.0
1370,GRP,100,19,0.31523296176082893,,,15.339947190612301,15.425829740821849,0.9944325490652686,9.0,8.0
1371,GRP,250,12,0.15621432403657368,,,87.77499938757403,87.29681176261866,1.0054777215261386,34.0,32.0
1372,GRP,150,19,0.3165557469906798,,,28.084505717248323,27.981881721386664,1.0036675158905852,16.0,16.0
1373,GRP,300,21,0.27997083491011765,,,36.351030188316464,39.91307412468842,0.910754959008065,27.0,26.0
1374,GRP,150,11,0.1526006134914836,,,61.840925113561106,67.5260393227571,0.9158085641300149,17.0,16.0
1375,GRP,250,18,0.2141573869113047,,,83.15261264144955,86.45061181447866,0.9618510603475363,37.0,36.0
1376,GRP,300,14,0.32748840344054564,,,61.21861331003079,66.76845717804098,0.9168792555261344,39.0,33.0
1377,GRP,250,21,0.18654847252480675,,,56.310970470014006,59.45810211975752,0.9470697594180736,33.0,32.0
1378,GRP,100,18,0.20705946967944738,,,19.35234022310356,18.892414924131433,1.0243444419794454,9.0,9.0
1379,GRP,300,20,0.32313079077293044,,,52.74202592776711,56.510330626702405,0.9333165342133977,36.0,33.0
1380,GRP,250,27,0.15354886370317292,,,86.6096963738807,97.34108171221541,0.8897548172922345,38.0,33.0
1381,GRP,100,11,0.317478731631714,,,60.519287981473276,60.21808486235966,1.0050018714444684,13.0,13.0
1382,GRP,300,17,0.1674633858217007,,,68.07296091710705,82.46171355153726,0.8255099001133724,32.0,27.0
1383,GRP,250,12,0.22826186687880234,,,97.45756855309399,103.00065155605857,0.9461840005939406,42.0,39.0
1384,GRP,300,28,0.3211294698213794,,,27.00626502024124,27.78708129289021,0.9719000256119467,24.0,23.0
1385,GRP,250,22,0.31659380147578087,,,43.73485143187438,45.214355788640056,0.9672779954295535,30.0,30.0
1386,GRP,250,13,0.2278001612099324,,,110.59383332442124,119.21609630949997,0.9276753454273972,41.0,35.0
1387,GRP,150,28,0.2725103905136077,,,11.573226344315282,12.584892217753119,0.919612670817259,12.0,11.0
1388,GRP,100,16,0.2423608070892999,,,27.470610685402423,31.587745000350825,0.8696603915568308,14.0,12.0
1389,GRP,250,24,0.23010694354259803,,,43.448796365695465,47.76476394449891,0.9096411826965489,29.0,25.0
1390,GRP,200,10,0.19149286491402207,,,122.54350629984552,140.7085714698981,0.8709029238212497,33.0,30.0
1391,GRP,300,25,0.28567859975283455,,,43.78784266362947,50.37349243037758,0.8692635858859638,36.0,30.0
1392,GRP,100,27,0.30567219855749383,,,3.134862011597056,5.301572203517923,0.5913079915269059,6.0,4.0
1393,GRP,150,23,0.34167776725020327,,,11.444785872205188,13.590129223485436,0.8421395914637201,13.0,12.0
1394,GRP,250,23,0.26224093554762096,,,59.90550728270072,64.76702833467158,0.9249383339490295,30.0,27.0
1395,GRP,250,25,0.3394239560269632,,,16.19791667309339,16.766681313547114,0.9660776852725067,18.0,17.0
1396,GRP,100,16,0.2893384538259174,,,46.775841203597594,52.81214894145255,0.8857022889837943,16.0,14.0
1397,GRP,100,10,0.30444239516044846,,,37.3221668977467,45.31774832379867,0.8235662246737647,17.0,14.0
1398,GRP,100,26,0.2519798445288912,,,8.655547034842252,8.655547034842252,1.0,7.0,7.0
1399,GRP,300,10,0.1529359553396843,,,131.98126553222667,190.2033794813821,0.6938954812059244,65.0,47.0
1400,GRP,300,21,0.328161544293731,,,45.48558096156442,45.67928645482824,0.9957594457291847,27.0,27.0
1401,GRP,300,12,0.19014157314749802,,,157.25303137828948,187.12738287549726,0.8403528599708773,51.0,43.0
1402,GRP,300,11,0.2590000445877937,,,109.74931592445468,143.53656702620722,0.7646087557912431,57.0,46.0
1403,GRP,150,11,0.22674295444414558,,,102.76422665042809,115.33679228728089,0.8909925845211903,34.0,28.0
1404,GRP,250,29,0.20942412850216333,,,57.046758479106174,57.479480948737724,0.992471705337467,31.0,30.0
1405,GRP,150,19,0.18264923646927078,,,54.6850390612504,69.25684025136044,0.7895976608631983,23.0,17.0
1406,GRP,150,12,0.19094452658844788,,,122.26748286965405,150.9111755848152,0.8101950196586812,36.0,29.0
1407,GRP,200,27,0.3499569608060016,,,15.635173894832882,20.314459069245093,0.7696574071471892,16.0,14.0
1408,GRP,150,11,0.26292998100942416,,,90.54304334367676,102.71800345348498,0.8814719941930963,32.0,27.0
1409,GRP,150,14,0.26339290892877565,,,39.4414134944998,37.448226416650044,1.0532251395746624,18.0,17.0
1410,GRP,300,22,0.15374043297337556,,,148.61610132686027,171.903538987213,0.8645319474075227,56.0,49.0
1411,GRP,200,27,0.3211064819886571,,,12.646748889575539,12.646748889575539,1.0,11.0,11.0
1412,GRP,300,11,0.2180419510172422,,,211.39398421404044,227.29143088002186,0.9300569906906299,62.0,56.0
1413,GRP,250,19,0.3009252178100723,,,42.91577398945573,43.79817535474737,0.9798530108127895,27.0,27.0
1414,GRP,250,10,0.2027406737996791,,,136.9187025522703,152.78062270370208,0.8961784559407519,47.0,44.0
1415,GRP,300,25,0.15891516766983912,,,68.14118591399121,71.94121093009055,0.9471787454371313,38.0,36.0
1416,GRP,300,22,0.17532728494117505,,,69.3330039501186,79.59087586898912,0.8711174891986924,38.0,32.0
1417,GRP,250,20,0.1984717367207694,,,56.76714733542268,57.8917091662365,0.9805747343270754,32.0,29.0
1418,GRP,150,29,0.19812100516629066,,,19.69060308812874,19.69060308812874,1.0,17.0,17.0
1419,GRP,250,29,0.19427439835650318,,,24.762340272784904,26.62424081955999,0.9300674689883662,23.0,20.0
1420,GRP,200,15,0.33406851968613116,,,48.35333093972641,48.66417949070603,0.9936123745590124,24.0,22.0
1421,GRP,300,29,0.23909087293614184,,,52.44566647335767,56.4720125526993,0.9287019198123271,36.0,33.0
1422,GRP,300,16,0.2730627881632264,,,102.16954777125545,101.78759968611134,1.0037524029088214,50.0,48.0
1423,GRP,100,10,0.18547984650997495,,,34.948712306362054,34.948712306362054,1.0,11.0,11.0
1424,GRP,150,19,0.1955367583094444,,,47.933874096773835,47.707343128178586,1.0047483459304496,25.0,24.0
1425,GRP,150,21,0.28490306634922147,,,21.016211548720314,23.996189594217537,0.8758145315614893,15.0,13.0
1426,GRP,200,18,0.2521770544248602,,,38.76929795599216,38.61058987460798,1.0041104806194259,20.0,20.0
1427,GRP,150,14,0.2892923277566031,,,48.91205396494125,61.35773810578968,0.7971619468861408,24.0,17.0
1428,GRP,300,12,0.1528364534144526,,,170.1571660010094,209.1715336237537,0.8134814668762661,53.0,43.0
1429,GRP,250,11,0.16067612174627924,,,135.42872720517266,147.17683583720844,0.920176918023769,45.0,41.0
1430,GRP,150,16,0.3137742777746685,,,24.127346278384504,24.127346278384504,1.0,15.0,15.0
1431,GRP,100,28,0.27514034516440644,,,10.285168305185202,10.079676729359457,1.020386722842728,9.0,9.0
1432,GRP,200,29,0.3110834887981465,,,21.215159950462812,23.854187856514052,0.8893683607287187,17.0,14.0
1433,GRP,150,22,0.18101991099082804,,,37.12811149631032,39.297757895752824,0.9447895626717931,21.0,20.0
1434,GRP,100,18,0.3004763775311774,,,19.950984597534603,19.68651291958699,1.0134341556083546,12.0,11.0
1435,GRP,100,21,0.19344014557119416,,,19.978407663101578,19.978407663101578,1.0,9.0,9.0
1436,GRP,150,24,0.3045501517362226,,,17.149692450750653,16.84917638655811,1.0178356530490291,14.0,12.0
1437,GRP,150,12,0.21861684082700739,,,54.808142697915926,60.663135469425846,0.9034835122483764,29.0,25.0
1438,GRP,150,29,0.1807745913805118,,,28.017660712059357,36.54411311942514,0.7666805490804613,24.0,19.0
1439,GRP,100,25,0.32220216403845614,,,13.46792679270566,12.485986883853215,1.0786433557865003,10.0,9.0
1440,GRP,200,28,0.33460371534694894,,,28.46589736189954,28.119497500511315,1.012318849630294,19.0,19.0
1441,GRP,250,12,0.287614976175371,,,101.67106803807806,114.22013826401539,0.8901325946836919,37.0,35.0
1442,GRP,100,22,0.15506484047109495,,,38.7539913278059,39.66759555492264,0.9769684999976419,15.0,15.0
1443,GRP,250,19,0.28880718078357015,,,42.93927318705842,47.61059934723287,0.9018847436448844,29.0,26.0
1444,GRP,300,13,0.29087791971909815,,,103.67679678578007,100.89830649734802,1.027537531450095,46.0,43.0
1445,GRP,200,24,0.3458113378870399,,,28.0311016963556,27.420777878840678,1.0222577134832445,23.0,23.0
1446,GRP,250,16,0.15083254457351117,,,107.47599406574538,135.31855197506553,0.7942443404622704,43.0,34.0
1447,GRP,200,29,0.29422647471891006,,,29.9977714349714,28.898632896529268,1.038034274575464,22.0,22.0
1448,GRP,150,14,0.15920848504524202,,,108.76077576346145,130.67187882953482,0.8323196753399633,31.0,26.0
1449,GRP,300,18,0.2638339449958376,,,55.58551763951163,60.715043636317326,0.915514744129453,39.0,36.0
1450,GRP,300,22,0.2145007945354612,,,70.44066741173528,71.44262743323068,0.9859753195327002,40.0,39.0
1451,GRP,150,15,0.31958353945645884,,,39.390924040315525,43.85782566306549,0.8981504086165464,18.0,16.0
1452,GRP,150,24,0.22000912463144884,,,29.941036918974216,31.576867436648836,0.9481952881818785,17.0,15.0
1453,GRP,100,23,0.2915526170271007,,,8.070713777164823,8.070713777164823,1.0,7.0,7.0
1454,GRP,300,10,0.25880330385798744,,,97.42107943075,136.92788414694212,0.7114772862933018,49.0,34.0
1455,GRP,100,24,0.1525755839902549,,,43.75682849527434,49.097074932904796,0.8912308636527055,15.0,13.0
1456,GRP,100,14,0.17154200032394792,,,69.0068525282142,82.46274420584143,0.8368245950675741,23.0,21.0
1457,GRP,100,24,0.18128411590192395,,,17.912766588088623,21.042705866404976,0.8512577565742934,15.0,14.0
1458,GRP,100,27,0.27672660422814227,,,11.296653247068171,11.248583095380766,1.0042734405995672,10.0,10.0
1459,GRP,150,10,0.3111953815998849,,,67.04582255589824,68.3353058573838,0.9811300573648309,23.0,20.0
1460,GRP,100,26,0.31767882923887863,,,7.749775847700939,10.250770845458476,0.7560188364892009,13.0,11.0
1461,GRP,250,27,0.3334519024164386,,,36.19476230922463,36.27194399112065,0.997872138258845,26.0,24.0
1462,GRP,300,29,0.24156304119310212,,,27.912912668269655,25.85858809097208,1.079444576404185,28.0,26.0
1463,GRP,100,22,0.3327390732418599,,,26.186175514276275,27.345235978303556,0.9576138064799693,15.0,14.0
1464,GRP,100,13,0.20943855630034092,,,42.20592923500036,52.873850068959705,0.7982382440460472,18.0,15.0
1465,GRP,100,23,0.30489035041691637,,,9.102751697326434,10.387487887979033,0.8763188747358863,13.0,11.0
1466,GRP,300,24,0.3166183935077548,,,39.40250789142116,38.918442388938864,1.0124379464533728,27.0,27.0
