,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
1210,GRP,200,24,0.34961561149078985,,,202.17203753497097,234.6744195269398,0.8615001070100115,6.854449668444808,5.9051091228599395,70.0,65.0,44.0,43.0,34.236799579591136
1211,GRP,300,20,0.23428285547889477,,,397.10445092677804,417.37645495577885,0.9514299290525418,3.077391035632682,2.9279219346989307,128.0,130.0,84.0,86.0,135.62672085641213
1212,GRP,150,25,0.34832924752803573,,,67.67504077432403,119.62911439139738,0.56570711167273,4.51949019917598,2.556707746809055,42.0,29.0,27.0,22.0,26.469603676363512
1213,GRP,250,17,0.19150808520163987,,,485.37196001780956,443.1686052541864,1.0952309217378264,2.9316282493536767,3.210809909732278,127.0,134.0,79.0,84.0,151.1680771093299
1214,GRP,100,22,0.17989141383688564,,,185.7380181719958,194.0057271353665,0.9573842015622459,4.441636747423581,4.252352851061656,54.0,51.0,32.0,32.0,43.67888194546788
1215,GRP,250,10,0.32755437803440907,,,536.1733808019137,606.3460895527312,0.8842695451329122,3.9955669603519053,3.5331581785784723,147.0,136.0,100.0,88.0,151.7547060453538
1216,GRP,300,12,0.22833762675777364,,,574.8625384649492,607.715980656845,0.9459394795634857,3.695924907985486,3.4961212839655142,164.0,165.0,107.0,106.0,164.42866015589283
1217,GRP,150,27,0.252477629152348,,,135.87847602601644,195.71698077065727,0.6942600253231983,5.067344470680655,3.5180547005361205,55.0,45.0,37.0,33.0,38.62318456995844
1218,GRP,350,14,0.2758028477963741,,,436.3780035337274,563.2410620923208,0.7747624115199909,3.4619864076788804,2.68221693786272,172.0,139.0,116.0,89.0,162.69303104224224
1219,GRP,300,27,0.3284511750857716,,,254.67142398270553,257.3471768709248,0.9896025558906314,2.93393679203303,2.903431348217446,84.0,87.0,54.0,60.0,87.71394720218213
1220,GRP,150,10,0.32458231674102517,,,325.60855356483546,318.0417741862849,1.0237917782904786,3.3479331476709735,3.4275864308517057,90.0,88.0,57.0,55.0,94.99645308256353
1221,GRP,350,19,0.2870283710882291,,,394.6712963239486,457.729302211725,0.8622373407534032,4.260992519813859,3.673986859254445,144.0,123.0,100.0,83.0,107.42316492771519
1222,GRP,300,19,0.1974450105541879,,,436.5064259956663,458.0677342745743,0.9529298689569264,3.7929616470303067,3.6144264452632378,139.0,130.0,96.0,87.0,120.76782654346577
1223,GRP,350,19,0.24631317765255445,,,401.68051467996804,479.4395288324715,0.837812676101485,3.851118264338534,3.2265156990287736,149.0,130.0,95.0,83.0,124.49358755665733
1224,GRP,200,18,0.16323781098091436,,,400.96349028182675,448.9328234839085,0.8931480820898337,3.41249296302893,3.0478615450743423,116.0,108.0,75.0,67.0,131.55567743220652
1225,GRP,200,29,0.2534949316854413,,,149.29830653939996,183.17947590930046,0.815038397715056,3.410175933397992,2.779424328683145,58.0,55.0,38.0,39.0,53.71555001468076
1226,GRP,150,28,0.2118208364622077,,,187.1782488863342,210.88476521879875,0.8875854483472602,3.4788535009686963,3.087779744391736,61.0,61.0,41.0,40.0,60.61904163543458
1227,GRP,150,29,0.2594514583597981,,,74.58407342012741,112.57432178421736,0.6625318477431317,3.949248693698853,2.61650303423345,45.0,31.0,32.0,26.0,28.505250116011467
1228,GRP,350,19,0.19511171382529147,,,449.32434474417886,506.1371809700448,0.8877520989132226,3.868426443297655,3.4342036945289056,162.0,141.0,108.0,93.0,130.83800051231844
1229,GRP,200,25,0.20387646097441406,,,313.30938974004704,302.00353764003154,1.037436157829023,3.956667670858183,4.104790106261422,87.0,84.0,61.0,60.0,76.32774919773041
1230,GRP,350,14,0.32760897473892436,,,479.3182093199549,467.3045761014455,1.0257083577454662,3.080939946966165,3.160145853315069,145.0,146.0,90.0,90.0,151.67597685946635
1231,GRP,250,21,0.25078740532578664,,,419.2103122270406,406.5462598825796,1.0311503353840192,3.5071210819781427,3.6163690799141266,110.0,114.0,72.0,74.0,115.92022356219103
1232,GRP,350,23,0.2488334484599012,,,362.45267562541636,425.09147473558403,0.8526463059530179,4.012989146536258,3.4216603716236946,129.0,115.0,86.0,76.0,105.92888722425137
1233,GRP,100,24,0.34537374279794353,,,118.32162549203645,97.13504131909812,1.2181147388751123,3.1527695262830524,3.840435028241692,29.0,32.0,19.0,22.0,30.809432947550455
1234,GRP,350,17,0.21698303947574804,,,485.6640235016955,490.6707943374898,0.9897960691902308,3.1978050935968216,3.1651749116786316,157.0,150.0,100.0,98.0,153.43986890257716
1235,GRP,250,21,0.3201605889755054,,,258.67247507609505,291.5588865749825,0.8872049077796509,4.598058899815805,4.079420422176484,92.0,83.0,61.0,56.0,63.40912392110988
1236,GRP,250,21,0.16618291920964873,,,535.3441441323716,470.8647829615861,1.1369381688841356,3.0091423669571378,3.4212088125999216,123.0,136.0,85.0,89.0,156.47806768203105
1237,GRP,250,17,0.18971996119396153,,,509.72512227195284,476.49648354056956,1.0697353283375368,2.8196377170733937,3.0162660790664093,127.0,132.0,84.0,79.0,168.9920945004037
1238,GRP,350,24,0.22309058784762442,,,542.0461860929894,573.3054258303272,0.9454754161936204,3.8416292106853884,3.6321659768343375,162.0,155.0,108.0,97.0,149.2349715156511
1239,GRP,250,18,0.3435926447116973,,,322.6064760363647,330.87138371351966,0.9750207842564257,3.8437588728699383,3.7477447907182424,107.0,99.0,68.0,66.0,86.08016128401803
1240,GRP,150,18,0.15793102906059217,,,326.52002123397006,290.34422738308973,1.1245962221358332,3.639984367402043,4.093512668213829,75.0,85.0,48.0,57.0,79.76524019808261
1241,GRP,200,27,0.2784927874005619,,,172.72201340434597,190.84718801542164,0.9050278141399126,3.279146832842921,2.9677190903716464,65.0,61.0,40.0,42.0,58.20025687900132
1242,GRP,100,18,0.29631116326790663,,,119.97675816682766,106.32577441123392,1.1283882843194362,3.16420511594946,3.5704519820209946,37.0,40.0,25.0,28.0,33.60268077290227
1243,GRP,250,24,0.31918779356680216,,,210.9431500470429,245.49705107371355,0.8592492216279396,4.556668652844613,3.9153139931731658,78.0,69.0,53.0,50.0,53.876432494264414
1244,GRP,300,12,0.2173222726150581,,,658.3595201467651,635.6405341183455,1.035741877380321,3.316078083344788,3.4346009395832673,169.0,171.0,104.0,109.0,191.68442905819688
1245,GRP,250,12,0.26172565790478325,,,531.3168692431971,532.4989442405549,0.9977801364488267,3.2167222651561533,3.209581580645486,145.0,134.0,96.0,89.0,165.5408519438047
1246,GRP,150,26,0.16627439911918093,,,221.60141843349462,265.47905821261935,0.834722783504891,2.7237672420683903,2.273590573918767,75.0,67.0,47.0,42.0,97.46760079654175
1247,GRP,200,19,0.252391157420177,,,279.09784254200054,287.41483819741387,0.971062747812273,3.539255485708173,3.436839157161439,85.0,83.0,53.0,50.0,81.20771144044855
1248,GRP,200,12,0.27742210727380856,,,370.3319109566702,389.3241856716519,0.9512173262952655,3.539533909290787,3.366865981527011,110.0,107.0,72.0,72.0,109.99306565469813
1249,GRP,350,12,0.26899281585972645,,,839.9323195690376,724.8944813831226,1.1586959773323409,2.9500415229178696,3.4182012455683077,181.0,202.0,122.0,130.0,245.72348414477014
1250,GRP,250,13,0.32720592382485697,,,405.92540780590093,437.55633461470256,0.9277100471264923,3.320148399513825,3.0801350281799182,131.0,124.0,79.0,78.0,131.78818593734385
1251,GRP,100,23,0.31292313150472106,,,116.10396145704857,109.1405902967626,1.0638018462366015,3.7845747637170444,4.026037620862642,35.0,34.0,21.0,22.0,28.838270376661676
1252,GRP,300,13,0.16460111770542027,,,860.9371147294323,804.4166892106425,1.07026262169455,3.155933764140358,3.3776779443032097,188.0,197.0,125.0,133.0,254.89023196586535
1253,GRP,150,26,0.15465338351682462,,,285.9767402885136,241.63525147789295,1.1835058773064717,3.5328275509727813,4.181122170086516,70.0,77.0,42.0,52.0,68.3971260955994
1254,GRP,100,11,0.1821302754634291,,,292.49474426673413,226.15121095921782,1.2933591778090463,3.4532736143158007,4.466323122561158,58.0,69.0,38.0,49.0,65.48893491141023
1255,GRP,350,28,0.2587049988264448,,,402.2085058205841,317.12035012928345,1.2683150282112514,3.3908009363873273,4.300603785292831,104.0,111.0,67.0,75.0,93.52372966699545
1256,GRP,300,29,0.2794818708653454,,,137.22187782846032,228.028272980814,0.6017757185750645,4.131017112797184,2.485945791499414,93.0,68.0,62.0,50.0,55.199062786358695
1257,GRP,200,14,0.19262185883180075,,,368.65313904879565,357.53862292251205,1.031086197165033,3.430139935459764,3.53676994179712,96.0,94.0,67.0,62.0,104.2344130705527
1258,GRP,300,19,0.20918379994669759,,,518.0413766602207,549.6170888987727,0.942549617040078,3.3680111364315275,3.174517606830254,158.0,147.0,102.0,97.0,163.18743217728866
1259,GRP,100,14,0.31019723562905704,,,150.19098246082712,156.50203919724248,0.9596742843173984,3.0810048502765865,2.9567611246676164,52.0,48.0,33.0,31.0,50.79577826149578
1260,GRP,150,24,0.3335471298784791,,,125.94789194099828,114.57889560439855,1.0992241745447866,3.2369311901215383,3.5581130155196217,49.0,50.0,30.0,36.0,35.39738377944834
1261,GRP,150,23,0.3347423695646552,,,135.89291168470183,122.63492120119432,1.1081094222889132,4.341800816710282,4.811190394698362,49.0,47.0,30.0,35.0,28.245174382299965
1262,GRP,150,29,0.23871560677552,,,231.444496971704,234.94368171568783,0.9851062828400796,4.92663578168843,4.853259861806019,59.0,59.0,34.0,36.0,47.68846168595179
1263,GRP,150,12,0.30894357974471576,,,220.1357919710782,261.1017582875927,0.8431034452422485,2.896922394029162,2.442405251005409,77.0,68.0,49.0,43.0,90.13073972079775
1264,GRP,100,29,0.1587004071097776,,,121.00720261314451,115.37705762045505,1.048797786222027,3.237414690544076,3.3953933605252957,43.0,41.0,28.0,29.0,35.63864028832986
1265,GRP,300,10,0.18483236939003034,,,901.8044974994771,864.7823581546199,1.0428109327112773,2.8121000212429244,2.9324886460297366,203.0,205.0,140.0,140.0,307.5219059144253
1266,GRP,100,23,0.3214476828267912,,,44.67032389689222,103.00876517753386,0.4336555614457049,6.63581003889929,2.8776559280659164,34.0,21.0,24.0,18.0,15.523163649003484
1267,GRP,100,23,0.20802024242158504,,,106.96578629110302,139.05871920848364,0.7692130842276397,3.5124768747232946,2.701843170084166,41.0,37.0,27.0,24.0,39.589931597610416
1268,GRP,100,23,0.24080339118643396,,,112.7411050011921,119.427204209045,0.9440152748100041,3.5131616566161554,3.3164782667224695,41.0,37.0,27.0,25.0,33.99422397319347
1269,GRP,350,20,0.26912247665545475,,,428.52577824258486,488.4658079759695,0.8772892006878537,4.930692867956617,4.325643604966961,152.0,132.0,104.0,92.0,99.06636269121341
1270,GRP,350,24,0.15018696828060432,,,444.1017468351893,435.6372923923941,1.019430050160102,3.157113634573015,3.2184565108539105,142.0,139.0,90.0,95.0,137.98593994901043
1271,GRP,350,19,0.22074149958876071,,,491.4034433800237,570.4506852163383,0.8614301921535309,3.5915947699811053,3.09390817284244,173.0,153.0,113.0,101.0,158.82935624704103
1272,GRP,300,22,0.1813481467434992,,,481.6969841592335,499.36224532112215,0.9646243557108953,3.255335944075231,3.1401763376760887,144.0,140.0,89.0,92.0,153.39806824852295
1273,GRP,350,27,0.30121297616966447,,,235.62407411888137,309.5020726337513,0.7613004724453224,4.539930935606847,3.4562515661466273,103.0,89.0,70.0,64.0,68.17329977562325
1274,GRP,150,16,0.1565919906447346,,,378.04821452596366,397.2222267336408,0.9517297600254017,3.329812101954993,3.1690812727233038,95.0,93.0,59.0,62.0,119.29268516395398
1275,GRP,250,18,0.16347694951275152,,,470.8143762105379,490.51059492333115,0.95984547751538,3.166461202390003,3.039313464841957,129.0,124.0,87.0,78.0,154.9081335824043
1276,GRP,100,18,0.22205798901033336,,,146.63195001954114,145.15980699561942,1.0101415333513508,3.0669270041922614,3.0980303466914356,45.0,44.0,31.0,30.0,47.330701642783396
1277,GRP,150,11,0.21526690831919967,,,479.990721690591,421.8838765295542,1.1377318461161108,2.7455593858144844,3.1237103486441287,92.0,105.0,62.0,71.0,153.66044482931486
1278,GRP,350,29,0.22964803129675426,,,331.8323700751946,346.02190626540204,0.9589923761089163,3.6263738897174624,3.4776649131594826,120.0,113.0,76.0,76.0,95.41815510158585
1279,GRP,200,28,0.1948216006731886,,,279.1849332338067,287.8529052054314,0.9698874952627675,3.3824794889860375,3.2806245593503536,87.0,85.0,57.0,54.0,85.10115320513614
1280,GRP,200,20,0.25180122842400865,,,294.1974929913944,275.59944406716903,1.067482171407039,2.5461361018280932,2.717954894677307,87.0,87.0,57.0,56.0,108.24222784842182
1281,GRP,350,17,0.16693745167515628,,,786.4753948177307,755.1967897511943,1.0414178204820514,3.2232909255405664,3.3567926104560306,187.0,190.0,122.0,121.0,234.29371012315403
1282,GRP,300,26,0.2741744945116392,,,357.06748970171986,338.0002965082801,1.0564117646949245,4.5792645434036965,4.837588937301996,111.0,109.0,69.0,72.0,73.81104395795612
1283,GRP,100,14,0.16310001831110657,,,196.53541339449995,182.26436543139505,1.0782986182149608,2.501723935274583,2.6976054625618766,50.0,53.0,33.0,34.0,72.85550690124016
1284,GRP,300,23,0.3066557711346471,,,223.89559859621315,254.7419986048786,0.8789112114311773,3.1368009510389965,2.756969523896154,98.0,90.0,63.0,62.0,81.21076299741011
1285,GRP,350,14,0.3426471018655405,,,456.574277103514,494.73189768926386,0.9228721237422288,3.7747820701286185,3.483641145723685,147.0,140.0,93.0,94.0,131.0623735352242
1286,GRP,350,19,0.18005178264859217,,,631.6480183567494,599.0137601316192,1.05447998092391,3.1239238923964407,3.2941152064619454,174.0,179.0,111.0,112.0,191.75043335389987
1287,GRP,250,22,0.2560466674436816,,,190.79771285454075,228.91246840206935,0.8334963760882496,3.148361888025854,2.6241482242839087,89.0,79.0,58.0,59.0,72.7084358607855
1288,GRP,100,14,0.3231397926282494,,,123.51986191721423,131.89101071727183,0.9365298002151002,3.7079644813394244,3.4726192349134988,41.0,40.0,26.0,27.0,35.56965321027805
1289,GRP,250,21,0.3433631705376943,,,249.72549209768232,232.57411353249876,1.0737458623605025,3.2803158235966245,3.5222255428225604,75.0,84.0,49.0,58.0,70.89991514216408
1290,GRP,150,19,0.22944652817849254,,,292.76421247996643,282.29234553128896,1.0370958232288192,2.476308337353089,2.5681690336955905,73.0,78.0,47.0,53.0,113.99725198721802
1291,GRP,250,17,0.28350785311733384,,,413.4023095974335,428.26806030995675,0.9652886776058802,3.741935143482898,3.612047626339576,119.0,120.0,70.0,75.0,114.4509575629191
1292,GRP,100,14,0.20292543228310067,,,275.8570442452168,210.41740177532645,1.3109991945426815,2.3958940446268455,3.141015162715402,51.0,61.0,35.0,42.0,87.8241682879171
1293,GRP,250,10,0.24431980053463856,,,754.1016463240676,711.4005102282891,1.0600240447987248,3.193843974604376,3.385551408416166,162.0,170.0,105.0,114.0,222.74115951966968
1294,GRP,200,27,0.1649035150696561,,,338.64130940237163,296.10503671837466,1.1436526482474298,2.698399527224313,3.086031765339698,94.0,97.0,57.0,64.0,109.73357863835706
1295,GRP,350,20,0.22083333308727401,,,607.0544450265497,602.9429734292395,1.0068190057410011,3.6931021929940577,3.7182854780501877,169.0,170.0,103.0,111.0,163.26192504855217
1296,GRP,300,14,0.16281763609027336,,,910.5742882101358,761.4027457390544,1.1959167382910976,2.7520585901223713,3.2912329326851433,189.0,213.0,125.0,143.0,276.66661911627335
1297,GRP,150,11,0.1637194520405009,,,446.8312260930972,432.22761964239487,1.0337868423651053,3.1552887915546965,3.261896036571339,107.0,108.0,74.0,72.0,136.9851218688051
1298,GRP,350,27,0.27638270365290174,,,262.09656746581777,307.3061458651975,0.8528842361024198,3.314764826971009,2.8271106673103388,108.0,98.0,69.0,69.0,92.7082800459211
1299,GRP,350,26,0.16563733873394576,,,558.4093226170122,557.223333542248,1.0021283909042804,3.503883548258915,3.511341182132687,161.0,163.0,109.0,101.0,159.03020915724588
1300,GRP,350,10,0.3247687658171178,,,758.7004521630724,725.227557703821,1.0461550227975775,3.0414314460647427,3.1818087837951303,193.0,201.0,124.0,131.0,238.44941783651933
1301,GRP,300,24,0.3335313147912959,,,267.42086479541865,252.32220975839965,1.0598387872850197,3.0184418081860986,3.199061705478357,95.0,97.0,59.0,64.0,83.59353129621209
1302,GRP,350,26,0.1745138296970022,,,422.1056540506802,421.81660201770336,1.000685255230814,3.167357106111672,3.169527554136491,135.0,138.0,86.0,92.0,133.17620586695895
1303,GRP,100,18,0.155328745185157,,,224.12555027608994,190.21515805211965,1.1782738692921555,2.924998975013937,3.4464498599652607,53.0,56.0,35.0,37.0,65.03084605395915
1304,GRP,350,29,0.18515422327426254,,,484.0014596428045,495.16074323662474,0.977463311164618,3.359890557606815,3.2841697495890925,143.0,136.0,100.0,90.0,147.37406910935758
1305,GRP,100,19,0.17530065646985238,,,156.42673153083047,189.21026418718412,0.8267349142120473,2.773579092031892,2.293014672711314,48.0,44.0,30.0,27.0,68.2188096711426
1306,GRP,150,18,0.1608578010401249,,,334.20640720666336,324.0150421835317,1.0314533700486626,3.875029869279341,3.996912617707405,93.0,95.0,63.0,62.0,83.61614054959283
1307,GRP,300,22,0.3056179104422443,,,283.3005657605316,318.27308150872824,0.8901178962970591,4.550678596496201,4.050640459037252,106.0,89.0,71.0,63.0,69.93969685175807
1308,GRP,250,22,0.32161623262220806,,,256.0722923363362,258.1937698768595,0.9917833898876216,3.929898801525632,3.897608355292393,92.0,81.0,62.0,54.0,65.69985206148965
1309,GRP,350,24,0.31473909346099205,,,199.36486321158682,203.11062762143405,0.9815580087870698,3.29897998418124,3.238140224301337,90.0,81.0,57.0,61.0,61.56770534994416
1310,GRP,100,27,0.313489755499974,,,71.02319865991632,92.13849437705991,0.7708309012438046,3.833476657601643,2.9549622668761626,30.0,29.0,21.0,20.0,24.035230316155094
1311,GRP,200,26,0.23268884586174488,,,188.5086610752166,216.2053485775314,0.8718963814515313,3.9631863995497474,3.4554878807853475,69.0,62.0,48.0,42.0,54.553414041311356
1312,GRP,200,27,0.19942110452593564,,,309.13898039827916,271.1671560405509,1.1400310602219463,2.6826097269682476,3.058258411197317,81.0,89.0,53.0,58.0,101.08334183482238
1313,GRP,300,27,0.30812253687711555,,,195.17018235131343,284.6919260861277,0.6855487088603585,5.410040003322488,3.70884593916062,86.0,67.0,62.0,48.0,52.62288742990603
1314,GRP,300,18,0.32958780111962155,,,447.542011885736,383.54268217078504,1.1668636443608462,3.280546121436398,3.8279500027531146,120.0,126.0,78.0,85.0,116.91427828572932
1315,GRP,150,28,0.26931472917434507,,,94.61787815313119,113.43214612698729,0.834136365957552,3.100099366538488,2.5859056197117236,51.0,46.0,28.0,33.0,36.58984203904517
1316,GRP,200,18,0.17779865085534782,,,400.8037840992957,368.61131626350124,1.0873344534349068,2.6261716654591254,2.855526932488237,106.0,109.0,67.0,72.0,140.36070875018677
1317,GRP,350,16,0.3142286691577258,,,509.9691983397152,492.7609116220734,1.034922182973068,3.4394205583506423,3.5595326324106944,156.0,158.0,100.0,104.0,143.2685835483796
