,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
1266,GRP,200,20,0.28852417728989477,,,9.100138319650917,10.450443328940493,0.8707896912325082,12.0,11.0
1267,GRP,300,13,0.27358731242502715,,,32.94128588570964,34.14819608759926,0.9646566922951487,29.0,27.0
1268,GRP,300,26,0.16391052918319673,,,9.96089415564516,9.96089415564516,1.0,16.0,16.0
1269,GRP,200,26,0.24669281369001553,,,4.4344015278772995,4.4344015278772995,1.0,9.0,9.0
1270,GRP,200,25,0.3314652116402474,,,7.53351999628534,7.53351999628534,1.0,13.0,13.0
1271,GRP,200,10,0.3211790358471585,,,31.594398318311544,31.594398318311544,1.0,25.0,25.0
1272,GRP,200,13,0.2670864776329711,,,18.604298279028217,18.604298279028217,1.0,17.0,17.0
1273,GRP,100,28,0.1926834940228721,,,1.9201716346151727,1.9201716346151727,1.0,4.0,4.0
1274,GRP,150,24,0.23093327581240208,,,4.917529338811315,4.917529338811315,1.0,8.0,8.0
1275,GRP,150,24,0.20941382678688136,,,4.1253901347920845,4.1253901347920845,1.0,7.0,7.0
1276,GRP,150,21,0.20346591197414388,,,9.0567933023618,9.0567933023618,1.0,10.0,10.0
1277,GRP,200,14,0.27959211022602826,,,17.724241698593087,18.7621458850171,0.944680944664605,21.0,20.0
1278,GRP,200,21,0.224913319346206,,,9.173662422508059,9.173662422508059,1.0,11.0,11.0
1279,GRP,200,13,0.21476949574933074,,,27.645665581816125,29.696180228770128,0.9309502221781564,15.0,14.0
1280,GRP,100,12,0.2809266642638458,,,6.198943884918418,6.198943884918418,1.0,8.0,8.0
1281,GRP,250,26,0.2144681741632218,,,4.790321807594677,4.790321807594677,1.0,12.0,12.0
1282,GRP,150,22,0.3240499721625877,,,9.187549589078543,9.187549589078543,1.0,11.0,11.0
1283,GRP,100,28,0.30083316699301815,,,2.9753743662754677,2.9753743662754677,1.0,5.0,5.0
1284,GRP,250,15,0.16985894827406406,,,14.49392814829511,14.49392814829511,1.0,17.0,17.0
1285,GRP,100,20,0.3199362283443417,,,5.933128687560749,5.933128687560749,1.0,8.0,8.0
1286,GRP,200,22,0.1524361121513519,,,17.98922888042286,17.98922888042286,1.0,11.0,11.0
1287,GRP,300,24,0.21925777342917907,,,10.066287715903284,10.066287715903284,1.0,13.0,13.0
1288,GRP,300,16,0.23291238072111822,,,21.690883900301266,22.11845732498637,0.9806689310017073,24.0,23.0
1289,GRP,250,15,0.23406478014155657,,,22.718990578064172,22.63848797420604,1.0035560062116275,22.0,20.0
1290,GRP,250,13,0.23458239916239726,,,27.726219235521246,27.668179977429762,1.002097689769939,26.0,26.0
1291,GRP,300,29,0.3119477997579789,,,6.695091555713099,6.695091555713099,1.0,14.0,14.0
1292,GRP,150,24,0.33706164230177665,,,3.4589962814144997,3.4589962814144997,1.0,6.0,6.0
1293,GRP,150,13,0.2654158029580428,,,19.62969966531087,19.591696219790553,1.0019397731107085,13.0,13.0
1294,GRP,200,13,0.2933636208375033,,,12.95853720312835,12.95853720312835,1.0,15.0,15.0
1295,GRP,300,18,0.3491803338060947,,,10.949422714080903,11.64010475177915,0.9406635891663536,20.0,19.0
1296,GRP,300,26,0.21127744505151477,,,10.635836015629113,10.635836015629113,1.0,16.0,16.0
1297,GRP,100,13,0.16227926000458107,,,17.325610648641828,17.325610648641828,1.0,11.0,11.0
1298,GRP,250,15,0.22365682807305276,,,17.714031194235325,17.714031194235325,1.0,21.0,21.0
1299,GRP,150,28,0.3392571085727283,,,5.0053093559722885,5.0053093559722885,1.0,6.0,6.0
1300,GRP,200,14,0.3327072621662124,,,14.454742195258971,14.454742195258971,1.0,14.0,14.0
1301,GRP,200,27,0.23665447397620748,,,3.675131798410668,3.675131798410668,1.0,9.0,9.0
1302,GRP,100,25,0.3443480080533513,,,3.2123564966311733,3.6709027490941453,0.8750862434107998,6.0,5.0
1303,GRP,150,13,0.2448517023989067,,,16.233794313045617,14.654052924172397,1.1078023531815815,13.0,14.0
1304,GRP,250,28,0.16989565677544224,,,3.8828953180863235,3.8828953180863235,1.0,12.0,12.0
1305,GRP,100,13,0.2884906477645187,,,8.366341220593132,8.366341220593132,1.0,9.0,9.0
1306,GRP,150,20,0.2582875872450557,,,4.478324612471336,4.478324612471336,1.0,9.0,9.0
1307,GRP,250,13,0.15294639107180666,,,30.04889517516144,30.04889517516144,1.0,25.0,25.0
1308,GRP,100,16,0.28300312640874703,,,11.662406546351317,11.662406546351317,1.0,8.0,8.0
1309,GRP,150,22,0.2260776686372159,,,2.784274866294128,2.784274866294128,1.0,9.0,9.0
1310,GRP,300,23,0.21018317996123675,,,6.089731664100148,6.089731664100148,1.0,11.0,11.0
1311,GRP,300,25,0.2556420734679173,,,12.685380858935726,12.685380858935726,1.0,16.0,16.0
1312,GRP,250,15,0.31835843873073466,,,33.44775782380009,33.41021648830906,1.0011236483757644,24.0,24.0
1313,GRP,100,12,0.2080110412453517,,,21.534166533897213,21.2314776913289,1.0142566074283155,12.0,9.0
1314,GRP,250,29,0.3352164777346125,,,5.039784422832273,5.039784422832273,1.0,11.0,11.0
1315,GRP,150,25,0.17827665847522925,,,6.807608264391203,6.807608264391203,1.0,9.0,9.0
1316,GRP,250,12,0.28207824646863666,,,31.03036537103403,30.67516828099248,1.0115793037152347,24.0,23.0
1317,GRP,200,17,0.1533093060788061,,,7.713725370002323,7.713725370002323,1.0,12.0,12.0
1318,GRP,200,19,0.2981484713247109,,,14.260942713168562,15.534984524513721,0.9179888586734825,15.0,14.0
1319,GRP,100,28,0.17978629041291205,,,2.7405344409503445,2.7405344409503445,1.0,4.0,4.0
1320,GRP,250,22,0.174579256684312,,,12.215840166439639,12.215840166439639,1.0,17.0,17.0
1321,GRP,300,25,0.16166518158668855,,,10.658857354202606,10.594809444889357,1.006045215786693,18.0,18.0
1322,GRP,250,21,0.2386811532841408,,,12.048776119005835,12.048776119005835,1.0,17.0,17.0
1323,GRP,150,22,0.15852734464983492,,,3.2230641479485005,3.2230641479485005,1.0,6.0,6.0
1324,GRP,200,12,0.16656612316206146,,,20.016167769715,22.83428887363863,0.8765838025647013,15.0,14.0
1325,GRP,300,16,0.18334651407427052,,,19.26278191482993,19.26278191482993,1.0,22.0,22.0
1326,GRP,150,12,0.18374212922674366,,,14.862680520282938,14.249408935305514,1.0430383876104454,9.0,8.0
1327,GRP,200,27,0.2718784428571136,,,4.233310747226446,4.233310747226446,1.0,8.0,8.0
1328,GRP,100,29,0.1615843572499807,,,0.6543714151000745,0.6543714151000745,1.0,2.0,2.0
1329,GRP,150,14,0.19536461378211167,,,12.659328866142722,12.269816916869829,1.031745538821965,11.0,10.0
1330,GRP,200,28,0.31444834991007864,,,4.85097995766224,4.85097995766224,1.0,9.0,9.0
1331,GRP,150,27,0.2197883448369693,,,3.9021765758062235,3.9021765758062235,1.0,7.0,7.0
1332,GRP,200,24,0.28866336720340935,,,9.355330448133582,9.203560390849772,1.0164903636026228,11.0,12.0
1333,GRP,200,17,0.2726620220856637,,,12.629759469023323,12.629759469023323,1.0,14.0,14.0
1334,GRP,100,13,0.2050109507347596,,,8.714633565319115,9.496229928903087,0.9176940354819046,9.0,9.0
1335,GRP,100,12,0.33138386358024335,,,12.5859288648154,12.22121208314089,1.0298429304060304,9.0,9.0
1336,GRP,100,12,0.2627284586863524,,,6.662787513189761,6.662787513189761,1.0,6.0,6.0
1337,GRP,300,12,0.24926133831649966,,,24.897191064030807,24.894066957114333,1.0001254960437704,28.0,28.0
1338,GRP,100,25,0.16443580285817222,,,2.079788475149433,2.079788475149433,1.0,4.0,4.0
1339,GRP,250,29,0.20306656280514604,,,5.095492505035656,5.095492505035656,1.0,8.0,8.0
1340,GRP,250,22,0.3342359918292725,,,12.909997363029348,12.909997363029348,1.0,13.0,13.0
1341,GRP,100,14,0.18666281040655822,,,4.640127329816104,4.573892012966487,1.0144811719782292,7.0,7.0
1342,GRP,100,19,0.34127167178947315,,,5.479892025246033,5.479892025246033,1.0,6.0,6.0
1343,GRP,300,15,0.23928438874640873,,,20.072469630399496,20.072469630399496,1.0,27.0,27.0
1344,GRP,200,26,0.24270280125686317,,,8.177641419051959,7.388890907301443,1.106748160399973,12.0,13.0
1345,GRP,300,22,0.32662146257334274,,,7.356260734014517,7.35607811258816,1.0000248259226672,12.0,12.0
1346,GRP,150,24,0.1574285218237127,,,4.802267383780521,4.802267383780521,1.0,4.0,4.0
1347,GRP,250,16,0.2278577240414355,,,21.588844160053167,21.588844160053167,1.0,20.0,20.0
1348,GRP,300,14,0.1761103431442938,,,22.49582961575828,22.49582961575828,1.0,23.0,23.0
1349,GRP,200,17,0.21763598394984437,,,15.18204645640182,15.577027568453577,0.9746433579631284,16.0,14.0
1350,GRP,150,24,0.308792580755603,,,2.9665983770075526,2.9665983770075526,1.0,7.0,7.0
1351,GRP,150,16,0.2993529258022265,,,9.213922419912734,9.213922419912734,1.0,11.0,11.0
1352,GRP,250,11,0.16143972784743135,,,35.644328144703756,35.616321596564724,1.00078634027557,28.0,28.0
1353,GRP,100,10,0.3442156049054673,,,10.079912192350438,12.088075868069533,0.8338723467956031,11.0,8.0
1354,GRP,300,28,0.29247550114202686,,,8.371201759242126,8.371201759242126,1.0,17.0,17.0
1355,GRP,150,21,0.31344681319818757,,,10.65553093655938,10.783568181093031,0.988126634673842,12.0,13.0
1356,GRP,300,25,0.23043438519353743,,,10.489844724184596,10.489844724184596,1.0,16.0,16.0
1357,GRP,150,23,0.22805601697812833,,,3.935108307062352,3.935108307062352,1.0,8.0,8.0
1358,GRP,200,19,0.3053981004761129,,,13.168191405354142,14.38711284415419,0.9152768556135067,17.0,16.0
1359,GRP,250,10,0.28536372191422676,,,21.876215616760337,21.852919225871723,1.0010660539513199,21.0,21.0
1360,GRP,300,18,0.2531458947539691,,,16.295553157574815,16.295553157574815,1.0,22.0,22.0
1361,GRP,250,15,0.2576381145724124,,,20.13616632934655,20.13616632934655,1.0,18.0,18.0
1362,GRP,300,24,0.2666999977878411,,,10.114677588755121,10.536539932963276,0.9599619659876797,14.0,13.0
1363,GRP,100,19,0.3151450327639598,,,2.52529133411344,2.52529133411344,1.0,4.0,4.0
1364,GRP,250,28,0.28530385968544963,,,6.56050526692568,7.407558963650005,0.8856500905519694,12.0,10.0
1365,GRP,100,23,0.29613070867436875,,,3.1952328982722973,3.1952328982722973,1.0,7.0,7.0
1366,GRP,100,25,0.25270140602847757,,,2.599472880654073,2.599472880654073,1.0,3.0,3.0
1367,GRP,150,20,0.19917045623786006,,,5.182453364177418,5.182453364177418,1.0,9.0,9.0
1368,GRP,250,24,0.3190574921699054,,,7.184521566566447,7.184521566566447,1.0,11.0,11.0
1369,GRP,250,18,0.19440554352904696,,,11.227228681460101,10.398885618863087,1.0796569068030173,12.0,14.0
1370,GRP,100,19,0.24453158257814434,,,4.3339330183230915,4.3339330183230915,1.0,7.0,7.0
1371,GRP,100,27,0.30041331540069305,,,1.8724440840945098,2.699073332577605,0.6937359061327663,5.0,3.0
1372,GRP,250,15,0.20104262334495251,,,17.932303398838588,17.932303398838588,1.0,15.0,15.0
1373,GRP,300,24,0.15250771913690445,,,11.90821765374333,11.90821765374333,1.0,16.0,16.0
1374,GRP,250,16,0.3055788533522271,,,20.298563254554587,20.298563254554587,1.0,16.0,16.0
1375,GRP,150,20,0.3036582749694676,,,8.013773437169101,8.013773437169101,1.0,9.0,9.0
1376,GRP,100,29,0.29706372533535236,,,1.676922779139037,1.676922779139037,1.0,4.0,4.0
1377,GRP,300,12,0.23508901417343703,,,44.617842204904875,42.212204704999195,1.0569891460708467,30.0,31.0
1378,GRP,250,14,0.31167741077617406,,,11.61525336628361,11.61525336628361,1.0,18.0,18.0
1379,GRP,250,26,0.3322261548091258,,,9.102826689498974,9.031266990154265,1.0079235504190853,12.0,12.0
1380,GRP,300,29,0.28915324255725594,,,9.369116912484076,9.33829840402176,1.0033002274214158,16.0,16.0
1381,GRP,300,13,0.2774879241278392,,,30.91912406565785,30.70901112601533,1.0068420613995128,27.0,25.0
1382,GRP,250,26,0.3281460051279722,,,6.8167330162535675,6.8167330162535675,1.0,10.0,10.0
1383,GRP,100,13,0.2943553091314857,,,17.68008459564798,17.68008459564798,1.0,12.0,12.0
1384,GRP,250,10,0.17551694985471805,,,40.7719545424031,40.50216908779271,1.006661012500975,26.0,26.0
1385,GRP,250,10,0.3287870234804412,,,30.865728775580497,30.865728775580497,1.0,26.0,26.0
1386,GRP,250,27,0.15132735705016867,,,11.280202730128568,11.280202730128568,1.0,10.0,10.0
1387,GRP,100,10,0.24965909795805413,,,16.903948125052846,16.903948125052846,1.0,12.0,12.0
1388,GRP,300,22,0.3374867996115798,,,10.775450166794878,10.775450166794878,1.0,16.0,16.0
1389,GRP,200,22,0.22476642141915895,,,7.9121353063546165,7.9121353063546165,1.0,10.0,10.0
1390,GRP,100,23,0.3164873251765923,,,3.6446182637357047,3.6446182637357047,1.0,5.0,5.0
1391,GRP,200,11,0.33584470441459335,,,32.55367628128273,32.55367628128273,1.0,20.0,20.0
1392,GRP,300,20,0.2764241777969507,,,16.819081565044925,16.819081565044925,1.0,16.0,16.0
1393,GRP,200,19,0.165556055758748,,,10.410155226768264,9.555717625838469,1.0894163718923018,11.0,12.0
1394,GRP,100,27,0.203216810246901,,,3.8550169931403504,3.8550169931403504,1.0,4.0,4.0
1395,GRP,100,21,0.1647948602881193,,,4.528283221537179,4.469708927162188,1.0131047223274514,6.0,6.0
1396,GRP,300,23,0.20033027005965495,,,15.857730352745987,15.857730352745987,1.0,19.0,19.0
1397,GRP,250,11,0.269881292470979,,,35.31295974330272,36.002309530017065,0.9808526231868654,29.0,28.0
1398,GRP,150,16,0.3073443051690136,,,8.866424511159678,8.866424511159678,1.0,13.0,13.0
1399,GRP,100,19,0.15104139675722153,,,5.171680421064297,5.171680421064297,1.0,6.0,6.0
1400,GRP,300,10,0.16140556503900225,,,52.67395429492632,55.996266915947345,0.9406690337766989,38.0,36.0
1401,GRP,300,23,0.319250418461161,,,13.105834412906795,13.105834412906795,1.0,17.0,17.0
1402,GRP,300,19,0.23499685652076518,,,19.446494828959416,19.22662998342784,1.0114354333401685,25.0,24.0
1403,GRP,150,28,0.16984852247854315,,,4.0826837670690335,4.0826837670690335,1.0,7.0,7.0
1404,GRP,200,14,0.20004633880594686,,,15.517894153194248,14.27009478533037,1.0874415612954873,19.0,20.0
1405,GRP,100,16,0.22388113225373366,,,4.795075742015995,4.795075742015995,1.0,5.0,5.0
1406,GRP,300,29,0.2870663395445101,,,7.894903527583673,7.894085878500266,1.0001035774244151,14.0,14.0
1407,GRP,100,10,0.167198706167892,,,13.268486241105634,13.268486241105634,1.0,10.0,10.0
1408,GRP,300,15,0.20553985523081147,,,21.904052368995902,21.874136156887474,1.0013676522763624,18.0,17.0
1409,GRP,250,29,0.17249689533842827,,,3.6759548891029263,3.6759548891029263,1.0,8.0,8.0
1410,GRP,200,15,0.17689801118773443,,,15.33568451952786,15.33568451952786,1.0,17.0,17.0
1411,GRP,200,24,0.16022671409894051,,,9.816871246411116,9.816871246411116,1.0,13.0,13.0
1412,GRP,100,21,0.34731079353262384,,,2.4607231083485255,2.4607231083485255,1.0,6.0,6.0
1413,GRP,100,12,0.2965769325736797,,,7.401957579069347,7.401957579069347,1.0,8.0,8.0
1414,GRP,150,26,0.338762789817488,,,3.000386303367559,3.000386303367559,1.0,6.0,6.0
1415,GRP,200,22,0.18505152183049958,,,4.491636651921528,4.491636651921528,1.0,7.0,7.0
1416,GRP,150,29,0.24175159427978116,,,4.020829462087955,4.020829462087955,1.0,6.0,6.0
1417,GRP,100,24,0.18721077491067922,,,2.4202714516667387,2.4202714516667387,1.0,6.0,6.0
1418,GRP,250,25,0.19137713524499733,,,12.023698896391302,12.023698896391302,1.0,12.0,12.0
1419,GRP,300,27,0.2534448024436935,,,6.358497674453292,6.358497674453292,1.0,17.0,17.0
1420,GRP,250,19,0.2228365978879729,,,16.176984119762977,16.176984119762977,1.0,21.0,21.0
1421,GRP,200,23,0.17648572415160424,,,5.078270407721789,5.078270407721789,1.0,7.0,7.0
1422,GRP,100,24,0.18460676790453912,,,1.9457211671708627,1.9457211671708627,1.0,4.0,4.0
1423,GRP,300,24,0.28793041886816895,,,7.350744346341417,7.350744346341417,1.0,16.0,16.0
1424,GRP,250,20,0.22847446609746702,,,5.880019896330723,5.880019896330723,1.0,9.0,9.0
1425,GRP,250,13,0.2835865961452653,,,23.561977420468388,26.085470085266945,0.9032606022989088,25.0,23.0
1426,GRP,150,22,0.16500929753809468,,,4.116060064949641,4.116060064949641,1.0,8.0,8.0
1427,GRP,100,29,0.28679662913092074,,,4.633596401865514,4.633596401865514,1.0,5.0,5.0
1428,GRP,200,26,0.21489912963530977,,,8.589009340712323,8.589009340712323,1.0,8.0,8.0
1429,GRP,250,19,0.2659119326525213,,,16.481225938257158,16.481225938257158,1.0,15.0,15.0
1430,GRP,250,23,0.20970007384408304,,,6.9327144978590995,6.9327144978590995,1.0,9.0,9.0
1431,GRP,150,21,0.1972799335873144,,,4.340581428429806,4.340581428429806,1.0,9.0,9.0
1432,GRP,250,12,0.17999649734059203,,,34.71312807571646,33.95890985758322,1.0222097299735555,26.0,27.0
1433,GRP,250,12,0.31447820344208066,,,29.4033920628253,29.336275918134213,1.00228782088355,24.0,24.0
1434,GRP,300,13,0.2575972019826467,,,35.89644070000285,35.339377830551804,1.0157632336404476,29.0,29.0
1435,GRP,100,21,0.29416326003894766,,,9.833375909519804,9.722258372959772,1.0114291898340286,9.0,9.0
1436,GRP,150,23,0.18065620888472322,,,4.854597314797325,4.854597314797325,1.0,8.0,8.0
1437,GRP,150,29,0.29923484344729556,,,5.0960146845737455,5.0960146845737455,1.0,8.0,8.0
1438,GRP,200,12,0.2175015579022925,,,28.163705066374405,28.163705066374405,1.0,22.0,22.0
1439,GRP,250,27,0.17268395068186998,,,9.548398594238275,9.548398594238275,1.0,15.0,15.0
1440,GRP,250,18,0.16611278556350828,,,7.10883846435822,7.10883846435822,1.0,10.0,10.0
1441,GRP,100,25,0.30263035980436137,,,1.8768337447755732,1.8768337447755732,1.0,3.0,3.0
1442,GRP,200,23,0.2713140209843571,,,4.723240063207437,4.723240063207437,1.0,7.0,7.0
1443,GRP,250,12,0.2700663266078699,,,24.4142202051989,25.205778840313492,0.9685961445536215,24.0,23.0
1444,GRP,200,10,0.1748738374486261,,,28.515842171582257,28.515842171582257,1.0,15.0,15.0
1445,GRP,150,21,0.26625739087164546,,,7.5001077883085445,7.5001077883085445,1.0,7.0,7.0
1446,GRP,100,22,0.3347505629692955,,,4.681015420912062,4.643385443042376,1.0081039961750473,6.0,6.0
1447,GRP,300,20,0.2234932523006852,,,11.982629486853138,11.515450858398065,1.0405697209948463,18.0,18.0
1448,GRP,100,21,0.3285749727331559,,,2.8977027673064275,2.8977027673064275,1.0,7.0,7.0
1449,GRP,200,14,0.2681547193244085,,,13.677264189399795,13.677264189399795,1.0,11.0,11.0
1450,GRP,200,15,0.190940849938398,,,11.718838126277822,11.718838126277822,1.0,10.0,10.0
1451,GRP,100,19,0.20810271402167224,,,1.3177655529262808,1.3177655529262808,1.0,2.0,2.0
1452,GRP,300,24,0.25945935061115677,,,8.685456227497127,8.685456227497127,1.0,11.0,11.0
1453,GRP,150,23,0.2384234361022049,,,8.071274789430763,8.071274789430763,1.0,7.0,7.0
1454,GRP,150,19,0.33632832580623884,,,7.859833196018695,7.859833196018695,1.0,10.0,10.0
1455,GRP,200,25,0.16853798705877546,,,4.0648547132651975,4.0648547132651975,1.0,6.0,6.0
1456,GRP,150,10,0.2838322975988955,,,17.865789409872384,17.865789409872384,1.0,15.0,15.0
1457,GRP,300,11,0.1711867176450479,,,47.00745211323127,47.220301739683464,0.9954924128264662,33.0,32.0
1458,GRP,150,13,0.3387775469633002,,,23.35611008921586,23.35611008921586,1.0,16.0,16.0
1459,GRP,250,14,0.3282233447597896,,,24.633603255469946,24.633603255469946,1.0,23.0,23.0
1460,GRP,100,15,0.26240790430678357,,,5.24451024340037,5.24451024340037,1.0,9.0,9.0
1461,GRP,200,19,0.17202727671072293,,,8.727269672682532,8.657657972999614,1.00804047698581,13.0,12.0
1462,GRP,250,29,0.27173135308920215,,,7.102413415641192,7.102413415641192,1.0,11.0,11.0
1463,GRP,150,16,0.1729611882434156,,,16.6874790287019,16.6874790287019,1.0,12.0,12.0
1464,GRP,200,18,0.2035720946503401,,,11.176004308022415,11.176004308022415,1.0,12.0,12.0
1465,GRP,250,11,0.15339107671791113,,,37.847442073677364,37.799381998126584,1.0012714513574101,27.0,27.0
1466,GRP,150,28,0.3060027313952368,,,4.821106818994659,4.821106818994659,1.0,7.0,7.0
1467,GRP,100,25,0.2975283838979371,,,2.35687826604895,2.3466652762608895,1.0043521289087864,5.0,5.0
1468,GRP,300,12,0.33385248253898225,,,27.22455530573149,31.79977066917515,0.8561242654533163,34.0,30.0
1469,GRP,150,21,0.2703912519416269,,,8.264105300801907,8.264105300801907,1.0,7.0,7.0
1470,GRP,250,11,0.23196124356789485,,,38.01672744495159,36.70149996618793,1.0358357963564253,26.0,28.0
1471,GRP,250,16,0.2852403691576427,,,15.931494503186055,17.448627823863394,0.913051425247179,19.0,19.0
1472,GRP,300,26,0.2726281183748309,,,6.870735704994587,6.870735704994587,1.0,15.0,15.0
1473,GRP,250,22,0.1902247270111011,,,7.807164308895873,7.796382707045126,1.0013828979740829,15.0,15.0
1474,GRP,250,24,0.3416187050509152,,,9.189340050263047,9.254734239731864,0.9929339743557335,14.0,13.0
1475,GRP,200,17,0.25215185968503084,,,15.533041181264835,15.533041181264835,1.0,9.0,9.0
1476,GRP,250,29,0.32717105184608974,,,6.362557731835113,6.362557731835113,1.0,11.0,11.0
1477,GRP,200,26,0.2262346607049329,,,9.845181338843203,9.845181338843203,1.0,11.0,11.0
1478,GRP,300,16,0.19043115313783568,,,27.425786953449734,27.425786953449734,1.0,25.0,25.0
1479,GRP,200,12,0.24192409914618354,,,10.627742237442952,10.627742237442952,1.0,16.0,16.0
1480,GRP,200,17,0.296853193451319,,,14.215723534840357,14.215723534840357,1.0,11.0,11.0
1481,GRP,150,18,0.30230133523428815,,,6.039428959207604,6.039428959207604,1.0,7.0,7.0
1482,GRP,200,27,0.2731095198027899,,,6.730931015602481,6.730931015602481,1.0,10.0,10.0
1483,GRP,300,14,0.29137324306409496,,,22.885326001945927,22.777143828657643,1.0047495934565849,27.0,27.0
1484,GRP,250,10,0.28806401372415946,,,29.32699079423928,29.32699079423928,1.0,28.0,28.0
